"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/15","0:08:19",25.591463,-80.09597,-25.25,0,355,0,0,NA
"2012/08/15","0:08:24",25.591463,-80.09597,-25.25,0,149,0,0,NA
"2012/08/15","0:08:29",25.591463,-80.09597,-25.25,0,352,0,0,NA
"2012/08/15","0:08:34",25.591463,-80.09597,-25.25,0,2,0,0,NA
"2012/08/15","0:08:39",25.591463,-80.09597,-25.25,0,195,0,0,NA
"2012/08/15","0:08:44",25.591463,-80.09597,-25.25,0,49,0,0,NA
"2012/08/15","0:08:49",25.591463,-80.09597,-25.25,0,48,0,0,NA
"2012/08/15","0:08:54",25.591463,-80.09597,-25.25,0,349,0,0,NA
"2012/08/15","0:08:59",25.591463,-80.09597,-25.25,0,227,0,0,NA
"2012/08/15","0:09:04",25.591463,-80.09597,-25.25,0,53,0,0,NA
"2012/08/15","0:09:09",25.591463,-80.09597,-25.25,0,71,0,0,NA
"2012/08/15","0:09:14",25.591463,-80.09597,-25.25,0,315,0,0,NA
"2012/08/15","0:09:19",25.591463,-80.09597,-25.25,0,275,0,0,NA
"2012/08/15","0:09:24",25.591463,-80.09597,-25.25,0,321,0,0,NA
"2012/08/15","0:09:29",25.591463,-80.09597,-25.25,0,88,0,0,NA
"2012/08/15","0:09:34",25.591463,-80.09597,-25.25,0,185,0,0,NA
"2012/08/15","0:09:39",25.591463,-80.09597,-25.25,0,113,0,0,NA
"2012/08/15","0:09:44",25.591463,-80.09597,-25.25,0,287,0,0,NA
"2012/08/15","0:09:49",25.591463,-80.09597,-25.25,0,243,0,0,NA
"2012/08/15","0:09:54",25.591463,-80.09597,-25.25,0,201,0,0,NA
"2012/08/15","0:09:59",25.591463,-80.09597,-25.25,0,321,0,0,NA
"2012/08/15","0:10:04",25.591463,-80.09597,-25.25,0,319,0,0,NA
"2012/08/15","0:10:09",25.591463,-80.09597,-25.25,0,348,0,0,NA
"2012/08/15","0:10:14",25.591463,-80.09597,-25.25,0,94,0,0,NA
"2012/08/15","0:10:19",25.591463,-80.09597,-25.25,0,97,0,0,NA
"2012/08/15","0:10:24",25.591463,-80.09597,-25.25,0,277,0,0,NA
"2012/08/15","0:10:29",25.591463,-80.09597,-25.25,0,109,0,0,NA
"2012/08/15","0:10:33",25.591463,-80.09597,-25.25,0,226,0,0,NA
"2012/08/15","0:10:39",25.591463,-80.09597,-25.25,0,45,0,0,NA
"2012/08/15","0:10:44",25.591463,-80.09597,-25.25,0,245,0,0,NA
"2012/08/15","0:10:49",25.591463,-80.09597,-25.25,0,1,0,0,NA
"2012/08/15","0:10:54",25.591463,-80.09597,-25.25,0,27,0,0,NA
"2012/08/15","0:10:59",25.591463,-80.09597,-25.25,0,341,0,0,NA
"2012/08/15","0:11:04",25.591463,-80.09597,-25.25,0,265,0,0,NA
"2012/08/15","0:11:09",25.591463,-80.09597,-25.25,0,132,0,0,NA
"2012/08/15","0:11:14",25.591463,-80.09597,-25.25,0,262,0,0,NA
"2012/08/15","0:11:19",25.591463,-80.09597,-25.25,0,244,0,0,NA
"2012/08/15","0:11:24",25.591463,-80.09597,-25.25,0,48,0,0,NA
"2012/08/15","0:11:29",25.591463,-80.09597,-25.25,0,50,0,0,NA
"2012/08/15","0:11:34",25.591463,-80.09597,-25.25,0,117,0,0,NA
"2012/08/15","0:11:39",25.591463,-80.09597,-25.25,0,133,0,0,NA
"2012/08/15","0:11:44",25.591463,-80.09597,-25.25,0,352,0,0,NA
"2012/08/15","0:11:49",25.591463,-80.09597,-25.25,0,201,0,0,NA
"2012/08/15","0:11:54",25.591463,-80.09597,-25.25,0,43,0,0,NA
"2012/08/15","0:11:59",25.591463,-80.09597,-25.25,0,77,0,0,NA
"2012/08/15","0:12:04",25.591463,-80.09597,-25.25,0,54,0,0,NA
"2012/08/15","0:12:09",25.591463,-80.09597,-25.25,0,167,0,0,NA
"2012/08/15","0:12:14",25.591463,-80.09597,-25.25,0,172,0,0,NA
"2012/08/15","0:12:19",25.591463,-80.09597,-25.25,0,135,0,0,NA
"2012/08/15","0:12:24",25.591463,-80.09597,-25.25,0,128,0,0,NA
"2012/08/15","0:12:29",25.591463,-80.09597,-25.25,0,292,0,0,NA
"2012/08/15","0:12:34",25.591463,-80.09597,-25.25,0,53,0,0,NA
"2012/08/15","0:12:39",25.591463,-80.09597,-25.25,0,157,0,0,NA
"2012/08/15","0:12:44",25.591463,-80.09597,-25.25,0,71,0,0,NA
"2012/08/15","0:12:49",25.591463,-80.09597,-25.25,0,131,0,0,NA
"2012/08/15","0:12:54",25.591463,-80.09597,-25.25,0,153,0,0,NA
"2012/08/15","0:12:59",25.591463,-80.09597,-25.25,0,23,0,0,NA
"2012/08/15","0:13:04",25.591463,-80.09597,-25.25,0,296,0,0,NA
"2012/08/15","0:13:09",25.591463,-80.09597,-25.25,0,353,0,0,NA
"2012/08/15","0:13:14",25.591463,-80.09597,-25.25,0,173,0,0,NA
"2012/08/15","0:13:19",25.591463,-80.09597,-25.25,0,214,0,0,NA
"2012/08/15","0:13:24",25.591463,-80.09597,-25.25,0,280,0,0,NA
"2012/08/15","0:13:29",25.591463,-80.09597,-25.25,0,267,0,0,NA
"2012/08/15","0:13:33",25.591463,-80.09597,-25.25,0,253,0,0,NA
"2012/08/15","0:13:39",25.591463,-80.09597,-25.25,0,319,0,0,NA
"2012/08/15","0:13:44",25.591463,-80.09597,-25.25,0,17,0,0,NA
"2012/08/15","0:13:49",25.591463,-80.09597,-25.25,0,179,0,0,NA
"2012/08/15","0:13:54",25.591463,-80.09597,-25.25,0,324,0,0,NA
"2012/08/15","0:13:59",25.591463,-80.09597,-25.25,0,241,0,0,NA
"2012/08/15","0:14:04",25.591463,-80.09597,-25.25,0,173,0,0,NA
"2012/08/15","0:14:09",25.591463,-80.09597,-25.25,0,169,0,0,NA
"2012/08/15","0:14:14",25.591463,-80.09597,-25.25,0,236,0,0,NA
"2012/08/15","0:14:19",25.591463,-80.09597,-25.25,0,180,0,0,NA
"2012/08/15","0:14:24",25.591463,-80.09597,-25.25,0,218,0,0,NA
"2012/08/15","0:14:29",25.591463,-80.09597,-25.25,0,287,0,0,NA
"2012/08/15","0:14:34",25.591463,-80.09597,-25.25,0,313,0,0,NA
"2012/08/15","0:14:39",25.591463,-80.09597,-25.25,0,170,0,0,NA
"2012/08/15","0:14:44",25.591463,-80.09597,-25.25,0,59,0,0,NA
"2012/08/15","0:14:49",25.591463,-80.09597,-25.25,0,17,0,0,NA
"2012/08/15","0:14:54",25.591463,-80.09597,-25.25,0,102,0,0,NA
"2012/08/15","0:14:59",25.591463,-80.09597,-25.25,0,60,0,0,NA
"2012/08/15","0:15:04",25.591463,-80.09597,-25.25,0,340,0,0,NA
"2012/08/15","0:15:09",25.591463,-80.09597,-25.25,0,39,0,0,NA
"2012/08/15","0:15:14",25.591463,-80.09597,-25.25,0,284,0,0,NA
"2012/08/15","0:15:19",25.591463,-80.09597,-25.25,0,196,0,0,NA
"2012/08/15","0:15:24",25.591463,-80.09597,-25.25,0,52,0,0,NA
"2012/08/15","0:15:29",25.591463,-80.09597,-25.25,0,323,0,0,NA
"2012/08/15","0:15:34",25.591463,-80.09597,-25.25,0,86,0,0,NA
"2012/08/15","0:15:39",25.591463,-80.09597,-25.25,0,98,0,0,NA
"2012/08/15","0:15:44",25.591463,-80.09597,-25.25,0,19,0,0,NA
"2012/08/15","0:15:49",25.591463,-80.09597,-25.25,0,175,0,0,NA
"2012/08/15","0:15:54",25.591463,-80.09597,-25.25,0,125,0,0,NA
"2012/08/15","0:15:59",25.591463,-80.09597,-25.25,0,7,0,0,NA
"2012/08/15","0:16:04",25.591463,-80.09597,-25.25,0,259,0,0,NA
"2012/08/15","0:16:09",25.591463,-80.09597,-25.25,0,31,0,0,NA
"2012/08/15","0:16:14",25.591463,-80.09597,-25.25,0,351,0,0,NA
"2012/08/15","0:16:19",25.591463,-80.09597,-25.25,0,91,0,0,NA
"2012/08/15","0:16:24",25.591463,-80.09597,-25.25,0,348,0,0,NA
"2012/08/15","0:16:29",25.591463,-80.09597,-25.25,0,348,0,0,NA
"2012/08/15","0:16:33",25.591463,-80.09597,-25.25,0,349,0,0,NA
"2012/08/15","0:16:39",25.591463,-80.09597,-25.25,0,302,0,0,NA
"2012/08/15","0:16:44",25.591463,-80.09597,-25.25,0,115,0,0,NA
"2012/08/15","0:16:49",25.591463,-80.09597,-25.25,0,197,0,0,NA
"2012/08/15","0:16:54",25.591463,-80.09597,-25.25,0,146,0,0,NA
"2012/08/15","0:16:59",25.591463,-80.09597,-25.25,0,247,0,0,NA
"2012/08/15","0:17:04",25.591463,-80.09597,-25.25,0,163,0,0,NA
"2012/08/15","0:17:09",25.591463,-80.09597,-25.25,0,230,0,0,NA
"2012/08/15","0:17:14",25.591463,-80.09597,-25.25,0,98,0,0,NA
"2012/08/15","0:17:19",25.591463,-80.09597,-25.25,0,122,0,0,NA
"2012/08/15","0:17:24",25.591463,-80.09597,-25.25,0,136,0,0,NA
"2012/08/15","0:17:29",25.591463,-80.09597,-25.25,0,313,0,0,NA
"2012/08/15","0:17:34",25.591463,-80.09597,-25.25,0,297,0,0,NA
"2012/08/15","0:17:39",25.591463,-80.09597,-25.25,0,126,0,0,NA
"2012/08/15","0:17:44",25.591463,-80.09597,-25.25,0,48,0,0,NA
"2012/08/15","0:17:49",25.591463,-80.09597,-25.25,0,223,0,0,NA
"2012/08/15","0:17:54",25.591463,-80.09597,-25.25,0,0,0,0,NA
"2012/08/15","0:17:59",25.591463,-80.09597,-25.25,0,200,0,0,NA
"2012/08/15","0:18:04",25.591463,-80.09597,-25.25,0,300,0,0,NA
"2012/08/15","0:18:09",25.591463,-80.09597,-25.25,0,350,0,0,NA
"2012/08/15","0:18:14",25.591463,-80.09597,-25.25,0,144,0,0,NA
"2012/08/15","0:18:19",25.591463,-80.09597,-25.25,0,303,0,0,NA
"2012/08/15","0:18:24",25.591463,-80.09597,-25.25,0,37,0,0,NA
"2012/08/15","0:18:29",25.591463,-80.09597,-25.25,0,129,0,0,NA
"2012/08/15","0:18:34",25.591463,-80.09597,-25.25,0,176,0,0,NA
"2012/08/15","0:18:39",25.591463,-80.09597,-25.25,0,170,0,0,NA
"2012/08/15","0:18:44",25.591463,-80.09597,-25.25,0,307,0,0,NA
"2012/08/15","0:18:49",25.591463,-80.09597,-25.25,0,205,0,0,NA
"2012/08/15","0:18:54",25.591463,-80.09597,-25.25,0,338,0,0,NA
"2012/08/15","0:18:59",25.591463,-80.09597,-25.25,0,91,0,0,NA
"2012/08/15","0:19:04",25.591463,-80.09597,-25.25,0,190,0,0,NA
"2012/08/15","0:19:09",25.591463,-80.09597,-25.25,0,160,0,0,NA
"2012/08/15","0:19:14",25.591463,-80.09597,-25.25,0,135,0,0,NA
"2012/08/15","0:19:19",25.591463,-80.09597,-25.25,0,314,0,0,NA
"2012/08/15","0:19:24",25.591463,-80.09597,-25.25,0,94,0,0,NA
"2012/08/15","0:19:29",25.591463,-80.09597,-25.25,0,300,0,0,NA
"2012/08/15","0:19:34",25.591463,-80.09597,-25.25,0,38,0,0,NA
"2012/08/15","0:19:39",25.591463,-80.09597,-25.25,0,271,0,0,NA
"2012/08/15","0:19:44",25.591463,-80.09597,-25.25,0,328,0,0,NA
"2012/08/15","0:19:49",25.591463,-80.09597,-25.25,0,307,0,0,NA
"2012/08/15","0:19:54",25.591463,-80.09597,-25.25,0,320,0,0,NA
"2012/08/15","0:19:59",25.591463,-80.09597,-25.25,0,340,0,0,NA
"2012/08/15","0:20:03",25.591463,-80.09597,-25.25,0,220,0,0,NA
"2012/08/15","0:20:09",25.591463,-80.09597,-25.25,0,103,0,0,NA
"2012/08/15","0:20:14",25.591463,-80.09597,-25.25,0,87,0,0,NA
"2012/08/15","0:20:19",25.591463,-80.09597,-25.25,0,37,0,0,NA
"2012/08/15","0:20:24",25.591463,-80.09597,-25.25,0,46,0,0,NA
"2012/08/15","0:20:28",25.591463,-80.09597,-25.25,0,24,0,0,NA
"2012/08/15","0:20:34",25.591633,-80.096008,-37.33,6804,34,0,19.28,NA
"2012/08/15","0:20:39",25.591665,-80.095963,-37.45,4896,47,0,5.75,1
"2012/08/15","0:20:44",25.591705,-80.095924,-37.36,4824,51,0,5.92,NA
"2012/08/15","0:20:49",25.591724,-80.095901,-36.73,0,62,0,3.13,NA
"2012/08/15","0:20:54",25.591724,-80.095901,-36.73,0,96,0,0,NA
"2012/08/15","0:20:59",25.591763,-80.095795,-35.86,4248,58,0,11.48,NA
"2012/08/15","0:21:04",25.59177,-80.095772,-35.55,0,67,0,2.43,1
"2012/08/15","0:21:09",25.59177,-80.095772,-35.55,0,76,0,0,NA
"2012/08/15","0:21:14",25.59177,-80.095772,-35.55,0,87,0,0,NA
"2012/08/15","0:21:19",25.591795,-80.095573,-35.14,0,72,0,20.15,NA
"2012/08/15","0:21:24",25.591795,-80.095573,-35.14,0,100,0,0,NA
"2012/08/15","0:21:29",25.591795,-80.095573,-35.14,0,79,0,0,NA
"2012/08/15","0:21:34",25.591795,-80.095573,-35.14,0,119,0,0,NA
"2012/08/15","0:21:39",25.591795,-80.095573,-35.14,0,90,0,0,NA
"2012/08/15","0:21:44",25.591795,-80.095573,-35.14,0,155,0,0,NA
"2012/08/15","0:21:49",25.591795,-80.095573,-35.14,0,10,0,0,NA
"2012/08/15","0:21:54",25.591795,-80.095573,-35.14,0,106,0,0,NA
"2012/08/15","0:21:59",25.591795,-80.095573,-35.14,0,245,0,0,NA
"2012/08/15","0:22:04",25.591795,-80.095573,-35.14,0,14,0,0,NA
"2012/08/15","0:22:09",25.591795,-80.095573,-35.14,0,202,0,0,NA
"2012/08/15","0:22:14",25.591795,-80.095573,-35.14,0,123,0,0,NA
"2012/08/15","0:22:19",25.591795,-80.095573,-35.14,0,261,0,0,NA
"2012/08/15","0:22:24",25.591795,-80.095573,-35.14,0,321,0,0,NA
"2012/08/15","0:22:29",25.591795,-80.095573,-35.14,0,254,0,0,NA
"2012/08/15","0:22:34",25.591795,-80.095573,-35.14,0,211,0,0,NA
"2012/08/15","0:22:39",25.591795,-80.095573,-35.14,0,180,0,0,NA
"2012/08/15","0:22:44",25.591795,-80.095573,-35.14,0,139,0,0,NA
"2012/08/15","0:22:49",25.591795,-80.095573,-35.14,0,242,0,0,NA
"2012/08/15","0:22:54",25.591795,-80.095573,-35.14,0,224,0,0,NA
"2012/08/15","0:22:59",25.591795,-80.095573,-35.14,0,220,0,0,NA
"2012/08/15","0:23:03",25.591795,-80.095573,-35.14,0,155,0,0,NA
"2012/08/15","0:23:09",25.591795,-80.095573,-35.14,0,276,0,0,NA
"2012/08/15","0:23:14",25.591795,-80.095573,-35.14,0,143,0,0,NA
"2012/08/15","0:23:19",25.591795,-80.095573,-35.14,0,140,0,0,NA
"2012/08/15","0:23:24",25.591795,-80.095573,-35.14,0,66,0,0,NA
"2012/08/15","0:23:29",25.591795,-80.095573,-35.14,0,28,0,0,NA
"2012/08/15","0:23:34",25.591795,-80.095573,-35.14,0,58,0,0,NA
"2012/08/15","0:23:39",25.591795,-80.095573,-35.14,0,51,0,0,NA
"2012/08/15","0:23:44",25.591795,-80.095573,-35.14,0,12,0,0,NA
"2012/08/15","0:23:49",25.591795,-80.095573,-35.14,0,153,0,0,NA
"2012/08/15","0:23:54",25.591795,-80.095573,-35.14,0,40,0,0,NA
"2012/08/15","0:23:59",25.591795,-80.095573,-35.14,0,127,0,0,NA
"2012/08/15","0:24:04",25.591795,-80.095573,-35.14,0,245,0,0,NA
"2012/08/15","0:24:09",25.591795,-80.095573,-35.14,0,249,0,0,NA
"2012/08/15","0:24:14",25.591795,-80.095573,-35.14,0,264,0,0,NA
"2012/08/15","0:24:19",25.591795,-80.095573,-35.14,0,15,0,0,NA
"2012/08/15","0:24:24",25.591795,-80.095573,-35.14,0,81,0,0,NA
"2012/08/15","0:24:29",25.591795,-80.095573,-35.14,0,273,0,0,NA
"2012/08/15","0:24:34",25.591795,-80.095573,-35.14,0,294,0,0,NA
"2012/08/15","0:24:39",25.591795,-80.095573,-35.14,0,96,0,0,NA
"2012/08/15","0:24:44",25.591795,-80.095573,-35.14,0,260,0,0,NA
"2012/08/15","0:24:49",25.591795,-80.095573,-35.14,0,90,0,0,NA
"2012/08/15","0:24:54",25.591795,-80.095573,-35.14,0,190,0,0,NA
"2012/08/15","0:24:59",25.591795,-80.095573,-35.14,0,349,0,0,NA
"2012/08/15","0:25:04",25.591795,-80.095573,-35.14,0,260,0,0,NA
"2012/08/15","0:25:08",25.591795,-80.095573,-35.14,0,216,0,0,NA
"2012/08/15","0:25:14",25.591795,-80.095573,-35.14,0,160,0,0,NA
"2012/08/15","0:25:18",25.591795,-80.095573,-35.14,0,192,0,0,NA
"2012/08/15","0:25:24",25.591795,-80.095573,-35.14,0,193,0,0,NA
"2012/08/15","0:25:29",25.591795,-80.095573,-35.14,0,184,0,0,NA
"2012/08/15","0:25:34",25.591795,-80.095573,-35.14,0,175,0,0,NA
"2012/08/15","0:25:39",25.591795,-80.095573,-35.14,0,139,0,0,NA
"2012/08/15","0:25:44",25.591795,-80.095573,-35.14,0,221,0,0,NA
"2012/08/15","0:25:49",25.591795,-80.095573,-35.14,0,241,0,0,NA
"2012/08/15","0:25:54",25.591795,-80.095573,-35.14,0,269,0,0,NA
"2012/08/15","0:25:59",25.591795,-80.095573,-35.14,0,295,0,0,NA
"2012/08/15","0:26:03",25.591795,-80.095573,-35.14,0,298,0,0,NA
"2012/08/15","0:26:09",25.591795,-80.095573,-35.14,0,254,0,0,NA
"2012/08/15","0:26:14",25.591795,-80.095573,-35.14,0,266,0,0,NA
"2012/08/15","0:26:19",25.591795,-80.095573,-35.14,0,245,0,0,NA
"2012/08/15","0:26:24",25.591795,-80.095573,-35.14,0,260,0,0,NA
"2012/08/15","0:26:29",25.591795,-80.095573,-35.14,0,218,0,0,NA
"2012/08/15","0:26:34",25.591795,-80.095573,-35.14,0,273,0,0,NA
"2012/08/15","0:26:39",25.591795,-80.095573,-35.14,0,273,0,0,NA
"2012/08/15","0:26:44",25.591795,-80.095573,-35.14,0,238,0,0,NA
"2012/08/15","0:26:49",25.591795,-80.095573,-35.14,0,260,0,0,NA
"2012/08/15","0:26:54",25.591795,-80.095573,-35.14,0,275,0,0,NA
"2012/08/15","0:26:59",25.591795,-80.095573,-35.14,0,11,0,0,NA
"2012/08/15","0:27:04",25.591795,-80.095573,-35.14,0,233,0,0,NA
"2012/08/15","0:27:09",25.591795,-80.095573,-35.14,0,275,0,0,NA
"2012/08/15","0:27:14",25.591795,-80.095573,-35.14,0,16,0,0,NA
"2012/08/15","0:27:19",25.591795,-80.095573,-35.14,0,153,0,0,NA
"2012/08/15","0:27:24",25.591795,-80.095573,-35.14,0,223,0,0,NA
"2012/08/15","0:27:29",25.591795,-80.095573,-35.14,0,179,0,0,NA
"2012/08/15","0:27:34",25.591795,-80.095573,-35.14,0,221,0,0,NA
"2012/08/15","0:27:39",25.591795,-80.095573,-35.14,0,207,0,0,NA
"2012/08/15","0:27:44",25.591795,-80.095573,-35.14,0,187,0,0,NA
"2012/08/15","0:27:49",25.591795,-80.095573,-35.14,0,155,0,0,NA
"2012/08/15","0:27:54",25.591795,-80.095573,-35.14,0,164,0,0,NA
"2012/08/15","0:27:59",25.591795,-80.095573,-35.14,0,136,0,0,NA
"2012/08/15","0:28:04",25.591795,-80.095573,-35.14,0,171,0,0,NA
"2012/08/15","0:28:09",25.591795,-80.095573,-35.14,0,157,0,0,NA
"2012/08/15","0:28:14",25.591795,-80.095573,-35.14,0,150,0,0,NA
"2012/08/15","0:28:19",25.591795,-80.095573,-35.14,0,135,0,0,NA
"2012/08/15","0:28:24",25.591076,-80.095634,-22.88,3564,149,0,80.18,NA
"2012/08/15","0:28:29",25.591038,-80.095634,-24.16,5508,167,0,4.23,NA
"2012/08/15","0:28:34",25.591011,-80.095634,-24.12,0,198,0,3,NA
"2012/08/15","0:28:39",25.591011,-80.095634,-24.12,0,172,0,0,NA
"2012/08/15","0:28:44",25.591011,-80.095634,-24.12,0,152,0,0,NA
"2012/08/15","0:28:49",25.591011,-80.095634,-24.12,0,192,0,0,NA
"2012/08/15","0:28:54",25.591011,-80.095634,-24.12,0,172,0,0,NA
"2012/08/15","0:28:59",25.591011,-80.095634,-24.12,0,154,0,0,NA
"2012/08/15","0:29:04",25.591011,-80.095634,-24.12,0,146,0,0,NA
"2012/08/15","0:29:09",25.591011,-80.095634,-24.12,0,116,0,0,NA
"2012/08/15","0:29:14",25.591011,-80.095634,-24.12,0,138,0,0,NA
"2012/08/15","0:29:19",25.591011,-80.095634,-24.12,0,158,0,0,NA
"2012/08/15","0:29:24",25.591011,-80.095634,-24.12,0,128,0,0,NA
"2012/08/15","0:29:29",25.591011,-80.095634,-24.12,0,131,0,0,NA
"2012/08/15","0:29:34",25.590593,-80.095428,-36.21,3564,139,0,50.86,NA
"2012/08/15","0:29:39",25.590548,-80.095421,-35.25,4464,169,0,5.05,NA
"2012/08/15","0:29:44",25.5905,-80.095406,-33.96,2844,157,0,5.55,NA
"2012/08/15","0:29:49",25.59049,-80.095406,-33.47,0,158,0,1.11,1
"2012/08/15","0:29:54",25.59049,-80.095406,-33.47,0,194,0,0,NA
"2012/08/15","0:29:59",25.59049,-80.095406,-33.47,0,183,0,0,NA
"2012/08/15","0:30:04",25.59049,-80.095406,-33.47,0,158,0,0,NA
"2012/08/15","0:30:09",25.59049,-80.095406,-33.47,0,145,0,0,NA
"2012/08/15","0:30:14",25.59049,-80.095406,-33.47,0,176,0,0,NA
"2012/08/15","0:30:19",25.59049,-80.095406,-33.47,0,182,0,0,NA
"2012/08/15","0:30:24",25.59049,-80.095406,-33.47,0,127,0,0,NA
"2012/08/15","0:30:29",25.590183,-80.095337,-36.86,0,142,0,34.83,NA
"2012/08/15","0:30:34",25.590183,-80.095337,-36.86,0,148,0,0,NA
"2012/08/15","0:30:39",25.590183,-80.095337,-36.86,0,104,0,0,NA
"2012/08/15","0:30:44",25.590183,-80.095337,-36.86,0,96,0,0,NA
"2012/08/15","0:30:49",25.590183,-80.095337,-36.86,0,118,0,0,NA
"2012/08/15","0:30:54",25.590183,-80.095337,-36.86,0,94,0,0,NA
"2012/08/15","0:30:59",25.590183,-80.095337,-36.86,0,110,0,0,NA
"2012/08/15","0:31:04",25.590183,-80.095337,-36.86,0,140,0,0,NA
"2012/08/15","0:31:09",25.590183,-80.095337,-36.86,0,128,0,0,NA
"2012/08/15","0:31:14",25.590183,-80.095337,-36.86,0,80,0,0,NA
"2012/08/15","0:31:19",25.590183,-80.095337,-36.86,0,68,0,0,NA
"2012/08/15","0:31:24",25.590183,-80.095337,-36.86,0,100,0,0,NA
"2012/08/15","0:31:29",25.590183,-80.095337,-36.86,0,105,0,0,NA
"2012/08/15","0:31:34",25.589989,-80.094856,-37.15,3600,109,0,52.84,NA
"2012/08/15","0:31:39",25.589987,-80.094849,-37.36,0,92,0,0.74,NA
"2012/08/15","0:31:44",25.589987,-80.094849,-37.36,0,98,0,0,NA
"2012/08/15","0:31:49",25.589987,-80.094849,-37.36,0,88,0,0,NA
"2012/08/15","0:31:54",25.589987,-80.094849,-37.36,0,106,0,0,NA
"2012/08/15","0:31:59",25.589987,-80.094849,-37.36,0,117,0,0,NA
"2012/08/15","0:32:04",25.589987,-80.094849,-37.36,0,114,0,0,NA
"2012/08/15","0:32:09",25.589987,-80.094849,-37.36,0,143,0,0,NA
"2012/08/15","0:32:14",25.589987,-80.094849,-37.36,0,91,0,0,NA
"2012/08/15","0:32:19",25.589987,-80.094849,-37.36,0,120,0,0,NA
"2012/08/15","0:32:24",25.589987,-80.094849,-37.36,0,97,0,0,NA
"2012/08/15","0:32:29",25.589737,-80.094421,-27.13,4788,119,0,51.14,NA
"2012/08/15","0:32:34",25.589718,-80.094398,-26.53,0,114,0,3.13,NA
"2012/08/15","0:32:39",25.589718,-80.094398,-26.53,0,74,0,0,NA
"2012/08/15","0:32:44",25.589718,-80.094398,-26.53,0,114,0,0,NA
"2012/08/15","0:32:49",25.589718,-80.094398,-26.53,0,124,0,0,NA
"2012/08/15","0:32:54",25.589718,-80.094398,-26.53,0,157,0,0,NA
"2012/08/15","0:32:59",25.589718,-80.094398,-26.53,0,137,0,0,NA
"2012/08/15","0:33:04",25.589718,-80.094398,-26.53,0,147,0,0,NA
"2012/08/15","0:33:09",25.589718,-80.094398,-26.53,0,138,0,0,NA
"2012/08/15","0:33:14",25.589718,-80.094398,-26.53,0,132,0,0,NA
"2012/08/15","0:33:19",25.589718,-80.094398,-26.53,0,129,0,0,NA
"2012/08/15","0:33:24",25.589718,-80.094398,-26.53,0,111,0,0,NA
"2012/08/15","0:33:29",25.589718,-80.094398,-26.53,0,140,0,0,NA
"2012/08/15","0:33:34",25.589453,-80.094086,-19.66,4284,144,0,42.98,1
"2012/08/15","0:33:39",25.589447,-80.094086,-19.1,0,155,0,0.67,NA
"2012/08/15","0:33:44",25.589447,-80.094086,-19.1,0,153,0,0,NA
"2012/08/15","0:33:49",25.589365,-80.094017,-20.28,4716,150,0,11.45,NA
"2012/08/15","0:33:54",25.589334,-80.094002,-21.6,0,170,0,3.76,NA
"2012/08/15","0:33:59",25.589334,-80.094002,-21.6,0,152,0,0,NA
"2012/08/15","0:34:04",25.589334,-80.094002,-21.6,0,131,0,0,NA
"2012/08/15","0:34:09",25.589203,-80.093941,-24.95,4752,157,0,15.8,NA
"2012/08/15","0:34:14",25.58917,-80.093941,-25.64,0,183,0,3.67,NA
"2012/08/15","0:34:19",25.58917,-80.093941,-25.64,0,199,0,0,NA
"2012/08/15","0:34:24",25.58909,-80.093964,-24.58,3096,209,0,9.19,NA
"2012/08/15","0:34:29",25.589056,-80.093979,-24.71,0,200,0,4.07,NA
"2012/08/15","0:34:34",25.589056,-80.093979,-24.71,0,176,0,0,NA
"2012/08/15","0:34:39",25.589056,-80.093979,-24.71,0,109,0,0,NA
"2012/08/15","0:34:44",25.589056,-80.093979,-24.71,0,136,0,0,NA
"2012/08/15","0:34:49",25.588921,-80.093887,-22.3,3456,137,0,17.62,1
"2012/08/15","0:34:54",25.588896,-80.093842,-20.26,2808,123,0,5.3,NA
"2012/08/15","0:34:59",25.588871,-80.093788,-19.15,3384,110,0,6.09,NA
"2012/08/15","0:35:04",25.58886,-80.093742,-18.6,4716,102,0,4.77,NA
"2012/08/15","0:35:09",25.588846,-80.093689,-18.46,4860,103,0,5.54,NA
"2012/08/15","0:35:14",25.588835,-80.093658,-18.76,0,96,0,3.34,NA
"2012/08/15","0:35:19",25.588835,-80.093658,-18.76,0,131,0,0,NA
"2012/08/15","0:35:24",25.588835,-80.093658,-18.76,0,104,0,0,NA
"2012/08/15","0:35:29",25.588835,-80.093658,-18.76,0,179,0,0,NA
"2012/08/15","0:35:34",25.588835,-80.093658,-18.76,0,190,0,0,NA
"2012/08/15","0:35:39",25.588835,-80.093658,-18.76,0,157,0,0,NA
"2012/08/15","0:35:44",25.588835,-80.093658,-18.76,0,163,0,0,NA
"2012/08/15","0:35:49",25.588835,-80.093658,-18.76,0,155,0,0,NA
"2012/08/15","0:35:54",25.588835,-80.093658,-18.76,0,144,0,0,NA
"2012/08/15","0:35:59",25.588835,-80.093658,-18.76,0,142,0,0,NA
"2012/08/15","0:36:04",25.588835,-80.093658,-18.76,0,132,0,0,NA
"2012/08/15","0:36:09",25.588835,-80.093658,-18.76,0,148,0,0,NA
"2012/08/15","0:36:14",25.588835,-80.093658,-18.76,0,108,0,0,NA
"2012/08/15","0:36:19",25.588835,-80.093658,-18.76,0,142,0,0,NA
"2012/08/15","0:36:24",25.588835,-80.093658,-18.76,0,130,0,0,NA
