FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,4240.000000,42.400000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.220703,-4.425049,-1.861572,
M1.DSG,2-1-2013,9:2:53,4241.000000,42.410000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.220703,-4.348755,-1.831055,
M1.DSG,2-1-2013,9:2:53,4242.000000,42.420000,0.027344,0.046875,-1.074219,-0.067890,-0.106422,0.114679,1.205444,-4.348755,-1.892090,
M1.DSG,2-1-2013,9:2:53,4243.000000,42.430000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.296997,-4.348755,-1.968384,
M1.DSG,2-1-2013,9:2:53,4244.000000,42.440000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.394531,-1.937866,
M1.DSG,2-1-2013,9:2:53,4245.000000,42.450000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.129150,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,4246.000000,42.460000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.083374,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4247.000000,42.470000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.114679,1.174927,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4248.000000,42.480000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.114679,1.174927,-4.455566,-1.922607,
M1.DSG,2-1-2013,9:2:53,4249.000000,42.490000,0.023438,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.190186,-4.425049,-1.846313,
M1.DSG,2-1-2013,9:2:53,4250.000000,42.500000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.144409,-4.302979,-1.922607,
M1.DSG,2-1-2013,9:2:53,4251.000000,42.510000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.425049,-1.892090,
M1.DSG,2-1-2013,9:2:53,4252.000000,42.520000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4253.000000,42.530000,0.035156,0.042969,-1.085938,-0.067890,-0.107339,0.112844,1.144409,-4.348755,-1.937866,
M1.DSG,2-1-2013,9:2:53,4254.000000,42.540000,0.035156,0.042969,-1.078125,-0.067890,-0.105505,0.112844,1.220703,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,4255.000000,42.550000,0.031250,0.039063,-1.078125,-0.067890,-0.105505,0.112844,1.205444,-4.394531,-1.892090,
M1.DSG,2-1-2013,9:2:53,4256.000000,42.560000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.333496,-1.892090,
M1.DSG,2-1-2013,9:2:53,4257.000000,42.570000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.144409,-4.364014,-1.861572,
M1.DSG,2-1-2013,9:2:53,4258.000000,42.580000,0.035156,0.046875,-1.082031,-0.068807,-0.105505,0.112844,1.174927,-4.394531,-1.968384,
M1.DSG,2-1-2013,9:2:53,4259.000000,42.590000,0.035156,0.039063,-1.078125,-0.068807,-0.105505,0.112844,1.205444,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4260.000000,42.600000,0.035156,0.039063,-1.078125,-0.068807,-0.105505,0.113761,1.205444,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4261.000000,42.610000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4262.000000,42.620000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4263.000000,42.630000,0.027344,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.220703,-4.440308,-1.907349,
M1.DSG,2-1-2013,9:2:53,4264.000000,42.640000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.159668,-4.348755,-1.907349,
M1.DSG,2-1-2013,9:2:53,4265.000000,42.650000,0.027344,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.159668,-4.394531,-1.907349,
M1.DSG,2-1-2013,9:2:53,4266.000000,42.660000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.394531,-1.937866,
M1.DSG,2-1-2013,9:2:53,4267.000000,42.670000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4268.000000,42.680000,0.027344,0.042969,-1.085938,-0.067890,-0.107339,0.112844,1.190186,-4.394531,-1.968384,
M1.DSG,2-1-2013,9:2:53,4269.000000,42.690000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.318237,-1.968384,
M1.DSG,2-1-2013,9:2:53,4270.000000,42.700000,0.035156,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.348755,-1.876831,
M1.DSG,2-1-2013,9:2:53,4271.000000,42.710000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.174927,-4.318237,-1.876831,
M1.DSG,2-1-2013,9:2:53,4272.000000,42.720000,0.035156,0.042969,-1.085938,-0.068807,-0.106422,0.114679,1.113892,-4.318237,-1.953125,
M1.DSG,2-1-2013,9:2:53,4273.000000,42.730000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.112844,1.266479,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4274.000000,42.740000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.112844,1.251221,-4.409790,-1.953125,
M1.DSG,2-1-2013,9:2:53,4275.000000,42.750000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.394531,-1.937866,
M1.DSG,2-1-2013,9:2:53,4276.000000,42.760000,0.031250,0.039063,-1.089844,-0.067890,-0.106422,0.113761,1.220703,-4.394531,-1.846313,
M1.DSG,2-1-2013,9:2:53,4277.000000,42.770000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.205444,-4.348755,-1.953125,
M1.DSG,2-1-2013,9:2:53,4278.000000,42.780000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.348755,-1.937866,
M1.DSG,2-1-2013,9:2:53,4279.000000,42.790000,0.023438,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.266479,-4.364014,-1.922607,
M1.DSG,2-1-2013,9:2:53,4280.000000,42.800000,0.027344,0.042969,-1.074219,-0.066972,-0.107339,0.112844,1.266479,-4.379272,-1.998901,
M1.DSG,2-1-2013,9:2:53,4281.000000,42.810000,0.031250,0.046875,-1.082031,-0.066972,-0.106422,0.113761,1.266479,-4.409790,-1.892090,
M1.DSG,2-1-2013,9:2:53,4282.000000,42.820000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.159668,-4.409790,-1.876831,
M1.DSG,2-1-2013,9:2:53,4283.000000,42.830000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.251221,-4.394531,-1.892090,
M1.DSG,2-1-2013,9:2:53,4284.000000,42.840000,0.027344,0.042969,-1.078125,-0.068807,-0.105505,0.114679,1.190186,-4.364014,-1.983643,
M1.DSG,2-1-2013,9:2:53,4285.000000,42.850000,0.031250,0.046875,-1.082031,-0.068807,-0.105505,0.114679,1.174927,-4.425049,-1.892090,
M1.DSG,2-1-2013,9:2:53,4286.000000,42.860000,0.031250,0.042969,-1.078125,-0.067890,-0.105505,0.112844,1.220703,-4.409790,-1.937866,
M1.DSG,2-1-2013,9:2:53,4287.000000,42.870000,0.027344,0.042969,-1.082031,-0.069725,-0.106422,0.113761,1.205444,-4.318237,-1.937866,
M1.DSG,2-1-2013,9:2:53,4288.000000,42.880000,0.031250,0.042969,-1.082031,-0.069725,-0.107339,0.113761,1.190186,-4.348755,-1.861572,
M1.DSG,2-1-2013,9:2:53,4289.000000,42.890000,0.027344,0.042969,-1.093750,-0.069725,-0.107339,0.113761,1.144409,-4.348755,-1.892090,
M1.DSG,2-1-2013,9:2:53,4290.000000,42.900000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4291.000000,42.910000,0.031250,0.039063,-1.082031,-0.069725,-0.108257,0.111927,1.113892,-4.348755,-1.998901,
M1.DSG,2-1-2013,9:2:53,4292.000000,42.920000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.113892,-4.425049,-1.998901,
M1.DSG,2-1-2013,9:2:53,4293.000000,42.930000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.112844,1.235962,-4.333496,-1.861572,
M1.DSG,2-1-2013,9:2:53,4294.000000,42.940000,0.031250,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.266479,-4.379272,-1.876831,
M1.DSG,2-1-2013,9:2:53,4295.000000,42.950000,0.031250,0.050781,-1.082031,-0.068807,-0.106422,0.113761,1.205444,-4.379272,-1.907349,
M1.DSG,2-1-2013,9:2:53,4296.000000,42.960000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.159668,-4.318237,-1.876831,
M1.DSG,2-1-2013,9:2:53,4297.000000,42.970000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.364014,-1.861572,
M1.DSG,2-1-2013,9:2:53,4298.000000,42.980000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.144409,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4299.000000,42.990000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.112844,1.159668,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4300.000000,43.000000,0.031250,0.050781,-1.082031,-0.067890,-0.106422,0.112844,1.190186,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4301.000000,43.010000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.190186,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4302.000000,43.020000,0.035156,0.050781,-1.078125,-0.068807,-0.107339,0.112844,1.190186,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,4303.000000,43.030000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.190186,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4304.000000,43.040000,0.031250,0.050781,-1.078125,-0.068807,-0.106422,0.112844,1.266479,-4.379272,-1.998901,
M1.DSG,2-1-2013,9:2:53,4305.000000,43.050000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.348755,-1.968384,
M1.DSG,2-1-2013,9:2:53,4306.000000,43.060000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.235962,-4.333496,-1.953125,
M1.DSG,2-1-2013,9:2:53,4307.000000,43.070000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.112844,1.174927,-4.379272,-1.983643,
M1.DSG,2-1-2013,9:2:53,4308.000000,43.080000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4309.000000,43.090000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.068115,-4.409790,-2.029419,
M1.DSG,2-1-2013,9:2:53,4310.000000,43.100000,0.035156,0.042969,-1.070313,-0.068807,-0.107339,0.113761,1.098633,-4.394531,-1.953125,
M1.DSG,2-1-2013,9:2:53,4311.000000,43.110000,0.031250,0.046875,-1.082031,-0.069725,-0.106422,0.112844,1.220703,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4312.000000,43.120000,0.031250,0.046875,-1.078125,-0.069725,-0.106422,0.112844,1.190186,-4.394531,-1.846313,
M1.DSG,2-1-2013,9:2:53,4313.000000,43.130000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.174927,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4314.000000,43.140000,0.031250,0.042969,-1.070313,-0.068807,-0.106422,0.113761,1.129150,-4.455566,-1.876831,
M1.DSG,2-1-2013,9:2:53,4315.000000,43.150000,0.035156,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4316.000000,43.160000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.144409,-4.333496,-1.953125,
M1.DSG,2-1-2013,9:2:53,4317.000000,43.170000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.111927,1.159668,-4.409790,-1.892090,
M1.DSG,2-1-2013,9:2:53,4318.000000,43.180000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.113892,-4.302979,-1.907349,
M1.DSG,2-1-2013,9:2:53,4319.000000,43.190000,0.027344,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.205444,-4.425049,-1.998901,
M1.DSG,2-1-2013,9:2:53,4320.000000,43.200000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.174927,-4.440308,-1.953125,
M1.DSG,2-1-2013,9:2:53,4321.000000,43.210000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4322.000000,43.220000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.159668,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4323.000000,43.230000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.364014,-1.907349,
M1.DSG,2-1-2013,9:2:53,4324.000000,43.240000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.114679,1.235962,-4.348755,-1.937866,
M1.DSG,2-1-2013,9:2:53,4325.000000,43.250000,0.039063,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.159668,-4.470825,-1.968384,
M1.DSG,2-1-2013,9:2:53,4326.000000,43.260000,0.031250,0.042969,-1.082031,-0.068807,-0.105505,0.113761,1.174927,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4327.000000,43.270000,0.031250,0.046875,-1.085938,-0.068807,-0.105505,0.113761,1.205444,-4.394531,-1.907349,
M1.DSG,2-1-2013,9:2:53,4328.000000,43.280000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.111927,1.235962,-4.425049,-1.892090,
M1.DSG,2-1-2013,9:2:53,4329.000000,43.290000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.379272,-2.014160,
M1.DSG,2-1-2013,9:2:53,4330.000000,43.300000,0.027344,0.042969,-1.070313,-0.067890,-0.107339,0.113761,1.159668,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4331.000000,43.310000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.333496,-1.953125,
M1.DSG,2-1-2013,9:2:53,4332.000000,43.320000,0.031250,0.046875,-1.085938,-0.067890,-0.108257,0.113761,1.281738,-4.364014,-1.937866,
M1.DSG,2-1-2013,9:2:53,4333.000000,43.330000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.113892,-4.455566,-1.922607,
M1.DSG,2-1-2013,9:2:53,4334.000000,43.340000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.159668,-4.394531,-1.968384,
M1.DSG,2-1-2013,9:2:53,4335.000000,43.350000,0.023438,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.144409,-4.425049,-1.998901,
M1.DSG,2-1-2013,9:2:53,4336.000000,43.360000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,4337.000000,43.370000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.348755,-2.014160,
M1.DSG,2-1-2013,9:2:53,4338.000000,43.380000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.190186,-4.364014,-1.937866,
M1.DSG,2-1-2013,9:2:53,4339.000000,43.390000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.251221,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,4340.000000,43.400000,0.031250,0.046875,-1.082031,-0.068807,-0.105505,0.113761,1.205444,-4.425049,-1.892090,
M1.DSG,2-1-2013,9:2:53,4341.000000,43.410000,0.031250,0.042969,-1.085938,-0.066972,-0.107339,0.112844,1.159668,-4.379272,-1.907349,
M1.DSG,2-1-2013,9:2:53,4342.000000,43.420000,0.031250,0.042969,-1.078125,-0.066972,-0.107339,0.112844,1.220703,-4.425049,-1.892090,
M1.DSG,2-1-2013,9:2:53,4343.000000,43.430000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.159668,-4.409790,-1.892090,
M1.DSG,2-1-2013,9:2:53,4344.000000,43.440000,0.035156,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.455566,-1.876831,
M1.DSG,2-1-2013,9:2:53,4345.000000,43.450000,0.027344,0.039063,-1.078125,-0.067890,-0.107339,0.113761,1.129150,-4.364014,-1.983643,
M1.DSG,2-1-2013,9:2:53,4346.000000,43.460000,0.031250,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.159668,-4.394531,-1.953125,
M1.DSG,2-1-2013,9:2:53,4347.000000,43.470000,0.027344,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.159668,-4.364014,-1.998901,
M1.DSG,2-1-2013,9:2:53,4348.000000,43.480000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4349.000000,43.490000,0.027344,0.039063,-1.093750,-0.068807,-0.107339,0.113761,1.159668,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4350.000000,43.500000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.266479,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,4351.000000,43.510000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.111927,1.144409,-4.379272,-1.876831,
M1.DSG,2-1-2013,9:2:53,4352.000000,43.520000,0.031250,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.205444,-4.394531,-1.907349,
M1.DSG,2-1-2013,9:2:53,4353.000000,43.530000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.266479,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4354.000000,43.540000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.174927,-4.333496,-1.922607,
M1.DSG,2-1-2013,9:2:53,4355.000000,43.550000,0.027344,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.174927,-4.379272,-1.983643,
M1.DSG,2-1-2013,9:2:53,4356.000000,43.560000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.174927,-4.409790,-1.846313,
M1.DSG,2-1-2013,9:2:53,4357.000000,43.570000,0.031250,0.050781,-1.078125,-0.068807,-0.107339,0.113761,1.174927,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4358.000000,43.580000,0.023438,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.144409,-4.394531,-1.937866,
M1.DSG,2-1-2013,9:2:53,4359.000000,43.590000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.159668,-4.364014,-1.937866,
M1.DSG,2-1-2013,9:2:53,4360.000000,43.600000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.486084,-1.937866,
M1.DSG,2-1-2013,9:2:53,4361.000000,43.610000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.144409,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4362.000000,43.620000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.379272,-1.892090,
M1.DSG,2-1-2013,9:2:53,4363.000000,43.630000,0.023438,0.042969,-1.085938,-0.066972,-0.106422,0.113761,1.144409,-4.348755,-1.892090,
M1.DSG,2-1-2013,9:2:53,4364.000000,43.640000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.083374,-4.455566,-1.937866,
M1.DSG,2-1-2013,9:2:53,4365.000000,43.650000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.342773,-4.425049,-1.998901,
M1.DSG,2-1-2013,9:2:53,4366.000000,43.660000,0.027344,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.174927,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,4367.000000,43.670000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.364014,-1.922607,
M1.DSG,2-1-2013,9:2:53,4368.000000,43.680000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.220703,-4.425049,-1.861572,
M1.DSG,2-1-2013,9:2:53,4369.000000,43.690000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4370.000000,43.700000,0.027344,0.042969,-1.085938,-0.068807,-0.107339,0.111927,1.159668,-4.348755,-1.907349,
M1.DSG,2-1-2013,9:2:53,4371.000000,43.710000,0.031250,0.046875,-1.078125,-0.069725,-0.106422,0.113761,1.159668,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4372.000000,43.720000,0.031250,0.042969,-1.078125,-0.069725,-0.106422,0.113761,1.205444,-4.425049,-1.861572,
M1.DSG,2-1-2013,9:2:53,4373.000000,43.730000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.114679,1.205444,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4374.000000,43.740000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.205444,-4.425049,-1.846313,
M1.DSG,2-1-2013,9:2:53,4375.000000,43.750000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.174927,-4.409790,-1.907349,
M1.DSG,2-1-2013,9:2:53,4376.000000,43.760000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.235962,-4.379272,-1.937866,
M1.DSG,2-1-2013,9:2:53,4377.000000,43.770000,0.031250,0.046875,-1.085938,-0.067890,-0.107339,0.113761,1.144409,-4.333496,-1.892090,
M1.DSG,2-1-2013,9:2:53,4378.000000,43.780000,0.031250,0.050781,-1.085938,-0.067890,-0.105505,0.112844,1.068115,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,4379.000000,43.790000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.112844,1.144409,-4.409790,-1.937866,
M1.DSG,2-1-2013,9:2:53,4380.000000,43.800000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.174927,-4.455566,-1.876831,
M1.DSG,2-1-2013,9:2:53,4381.000000,43.810000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.112844,1.144409,-4.440308,-1.922607,
M1.DSG,2-1-2013,9:2:53,4382.000000,43.820000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.205444,-4.348755,-1.922607,
M1.DSG,2-1-2013,9:2:53,4383.000000,43.830000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.333496,-1.922607,
M1.DSG,2-1-2013,9:2:53,4384.000000,43.840000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.379272,-1.876831,
M1.DSG,2-1-2013,9:2:53,4385.000000,43.850000,0.027344,0.046875,-1.078125,-0.068807,-0.105505,0.113761,1.174927,-4.394531,-1.892090,
M1.DSG,2-1-2013,9:2:53,4386.000000,43.860000,0.035156,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.129150,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4387.000000,43.870000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.379272,-1.968384,
M1.DSG,2-1-2013,9:2:53,4388.000000,43.880000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.220703,-4.379272,-1.953125,
M1.DSG,2-1-2013,9:2:53,4389.000000,43.890000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.440308,-1.907349,
M1.DSG,2-1-2013,9:2:53,4390.000000,43.900000,0.027344,0.054688,-1.085938,-0.068807,-0.105505,0.113761,1.098633,-4.425049,-1.937866,
M1.DSG,2-1-2013,9:2:53,4391.000000,43.910000,0.027344,0.042969,-1.089844,-0.068807,-0.105505,0.113761,1.251221,-4.394531,-1.953125,
M1.DSG,2-1-2013,9:2:53,4392.000000,43.920000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.144409,-4.409790,-1.937866,
M1.DSG,2-1-2013,9:2:53,4393.000000,43.930000,0.031250,0.046875,-1.085938,-0.066972,-0.106422,0.113761,1.174927,-4.394531,-1.937866,
M1.DSG,2-1-2013,9:2:53,4394.000000,43.940000,0.035156,0.039063,-1.078125,-0.069725,-0.106422,0.112844,1.205444,-4.394531,-1.998901,
M1.DSG,2-1-2013,9:2:53,4395.000000,43.950000,0.031250,0.042969,-1.082031,-0.069725,-0.106422,0.112844,1.205444,-4.364014,-2.014160,
M1.DSG,2-1-2013,9:2:53,4396.000000,43.960000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.205444,-4.440308,-1.998901,
M1.DSG,2-1-2013,9:2:53,4397.000000,43.970000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.364014,-1.953125,
M1.DSG,2-1-2013,9:2:53,4398.000000,43.980000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.220703,-4.364014,-1.922607,
M1.DSG,2-1-2013,9:2:53,4399.000000,43.990000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.220703,-4.333496,-1.937866,
M1.DSG,2-1-2013,9:2:53,4400.000000,44.000000,0.031250,0.046875,-1.078125,-0.066972,-0.107339,0.112844,1.190186,-4.364014,-1.937866,
M1.DSG,2-1-2013,9:2:53,4401.000000,44.010000,0.027344,0.046875,-1.085938,-0.069725,-0.106422,0.113761,1.159668,-4.409790,-1.876831,
M1.DSG,2-1-2013,9:2:53,4402.000000,44.020000,0.031250,0.042969,-1.082031,-0.069725,-0.106422,0.113761,1.159668,-4.364014,-1.831055,
M1.DSG,2-1-2013,9:2:53,4403.000000,44.030000,0.031250,0.039063,-1.082031,-0.069725,-0.106422,0.113761,1.205444,-4.409790,-1.922607,
M1.DSG,2-1-2013,9:2:53,4404.000000,44.040000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.251221,-4.409790,-1.876831,
M1.DSG,2-1-2013,9:2:53,4405.000000,44.050000,0.035156,0.046875,-1.085938,-0.068807,-0.107339,0.113761,1.235962,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,4406.000000,44.060000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.266479,-4.394531,-1.937866,
M1.DSG,2-1-2013,9:2:53,4407.000000,44.070000,0.031250,0.046875,-1.085938,-0.066972,-0.107339,0.112844,1.312256,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,4408.000000,44.080000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.112844,1.251221,-4.333496,-1.922607,
