#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
8822	08-02-09 19:00:02	25.27	0.98	8.05
8823	08-02-09 19:00:04	25.27	0.81	8.05
8824	08-02-09 19:00:06	25.30	0.81	8.05
8825	08-02-09 19:00:08	25.27	0.81	8.06
8826	08-02-09 19:00:10	25.30	0.98	8.05
8827	08-02-09 19:00:12	25.27	0.98	8.07
8828	08-02-09 19:00:14	25.30	0.98	8.05
8829	08-02-09 19:00:16	25.27	0.98	8.05
8830	08-02-09 19:00:18	25.27	0.98	8.05
8831	08-02-09 19:00:20	25.27	0.98	8.05
8832	08-02-09 19:00:22	25.27	0.98	8.05
8833	08-02-09 19:00:24	25.27	0.98	8.04
8834	08-02-09 19:00:26	25.27	0.98	8.07
8835	08-02-09 19:00:28	25.27	0.81	8.05
8836	08-02-09 19:00:30	25.27	0.81	8.05
8837	08-02-09 19:00:32	25.27	0.98	8.05
8838	08-02-09 19:00:34	25.27	0.98	8.04
8839	08-02-09 19:00:36	25.27	0.98	8.05
8840	08-02-09 19:00:38	25.27	0.81	8.05
8841	08-02-09 19:00:40	25.27	0.81	8.05
8842	08-02-09 19:00:42	25.27	0.81	8.05
8843	08-02-09 19:00:44	25.27	0.81	8.05
8844	08-02-09 19:00:46	25.27	0.98	8.05
8845	08-02-09 19:00:48	25.27	0.81	8.05
8846	08-02-09 19:00:50	25.27	0.81	8.05
8847	08-02-09 19:00:52	25.27	0.81	8.05
8848	08-02-09 19:00:54	25.27	0.81	8.04
8849	08-02-09 19:00:56	25.27	0.81	8.05
8850	08-02-09 19:00:58	25.27	0.98	8.04
8851	08-02-09 19:01:00	25.27	0.98	8.06
8852	08-02-09 19:01:02	25.27	0.81	8.05
8853	08-02-09 19:01:04	25.27	0.98	8.05
8854	08-02-09 19:01:06	25.27	0.98	8.05
8855	08-02-09 19:01:08	25.27	0.81	8.06
8856	08-02-09 19:01:10	25.27	0.98	8.06
8857	08-02-09 19:01:12	25.27	0.98	8.05
8858	08-02-09 19:01:14	25.27	0.81	8.06
8859	08-02-09 19:01:16	25.27	0.98	8.06
8860	08-02-09 19:01:18	25.27	0.98	8.05
8861	08-02-09 19:01:20	25.27	0.98	8.06
8862	08-02-09 19:01:22	25.27	0.98	8.05
8863	08-02-09 19:01:24	25.27	0.98	8.06
8864	08-02-09 19:01:26	25.27	0.81	8.06
8865	08-02-09 19:01:28	25.27	0.98	8.06
8866	08-02-09 19:01:30	25.27	0.98	8.06
8867	08-02-09 19:01:32	25.27	0.98	8.06
8868	08-02-09 19:01:34	25.27	0.81	8.05
8869	08-02-09 19:01:36	25.27	0.98	8.05
8870	08-02-09 19:01:38	25.27	0.98	8.05
8871	08-02-09 19:01:40	25.27	0.98	8.05
8872	08-02-09 19:01:42	25.27	0.98	8.06
8873	08-02-09 19:01:44	25.27	0.98	8.05
8874	08-02-09 19:01:46	25.27	0.98	8.04
8875	08-02-09 19:01:48	25.27	0.81	8.05
8876	08-02-09 19:01:50	25.27	0.98	8.05
8877	08-02-09 19:01:52	25.27	0.81	8.05
8878	08-02-09 19:01:54	25.27	0.98	8.05
8879	08-02-09 19:01:56	25.27	0.81	8.05
8880	08-02-09 19:01:58	25.27	0.81	8.04
8881	08-02-09 19:02:00	25.27	0.98	8.05
8882	08-02-09 19:02:02	25.27	0.81	8.05
8883	08-02-09 19:02:04	25.27	0.98	8.05
8884	08-02-09 19:02:06	25.27	0.98	8.05
8885	08-02-09 19:02:08	25.27	0.81	8.05
8886	08-02-09 19:02:10	25.27	0.98	8.04
8887	08-02-09 19:02:12	25.27	0.98	8.05
8888	08-02-09 19:02:14	25.27	0.98	8.05
8889	08-02-09 19:02:16	25.27	0.98	8.05
8890	08-02-09 19:02:18	25.27	0.98	8.04
8891	08-02-09 19:02:20	25.27	0.81	8.05
8892	08-02-09 19:02:22	25.27	0.98	8.05
8893	08-02-09 19:02:24	25.27	0.81	8.05
8894	08-02-09 19:02:26	25.27	0.98	8.05
8895	08-02-09 19:02:28	25.27	0.98	8.05
8896	08-02-09 19:02:30	25.27	0.81	8.05
8897	08-02-09 19:02:32	25.27	0.81	8.06
8898	08-02-09 19:02:34	25.27	0.81	8.04
8899	08-02-09 19:02:36	25.27	0.81	8.05
8900	08-02-09 19:02:38	25.27	0.81	8.05
8901	08-02-09 19:02:40	25.27	0.98	8.05
8902	08-02-09 19:02:42	25.27	0.81	8.06
8903	08-02-09 19:02:44	25.27	0.81	8.05
8904	08-02-09 19:02:46	25.27	0.98	8.05
8905	08-02-09 19:02:48	25.27	0.98	8.05
8906	08-02-09 19:02:50	25.27	0.81	8.04
8907	08-02-09 19:02:52	25.27	0.81	8.04
8908	08-02-09 19:02:54	25.27	0.81	8.05
8909	08-02-09 19:02:56	25.27	0.81	8.05
8910	08-02-09 19:02:58	25.27	0.98	8.05
8911	08-02-09 19:03:00	25.27	0.98	8.05
8912	08-02-09 19:03:02	25.27	0.98	8.05
8913	08-02-09 19:03:04	25.27	0.81	8.06
8914	08-02-09 19:03:06	25.27	0.81	8.05
8915	08-02-09 19:03:08	25.27	0.81	8.05
8916	08-02-09 19:03:10	25.27	0.98	8.05
8917	08-02-09 19:03:12	25.27	0.81	8.05
8918	08-02-09 19:03:14	25.27	0.98	8.04
8919	08-02-09 19:03:16	25.27	0.98	8.05
8920	08-02-09 19:03:18	25.27	0.81	8.05
8921	08-02-09 19:03:20	25.27	0.98	8.05
8922	08-02-09 19:03:22	25.27	0.98	8.06
8923	08-02-09 19:03:24	25.27	0.98	8.06
8924	08-02-09 19:03:26	25.27	0.98	8.06
8925	08-02-09 19:03:28	25.27	0.98	8.06
8926	08-02-09 19:03:30	25.27	0.98	8.04
8927	08-02-09 19:03:32	25.27	0.98	8.05
8928	08-02-09 19:03:34	25.27	0.98	8.05
8929	08-02-09 19:03:36	25.27	0.98	8.06
8930	08-02-09 19:03:38	25.27	0.98	8.06
8931	08-02-09 19:03:40	25.27	0.98	8.05
8932	08-02-09 19:03:42	25.27	0.98	8.05
8933	08-02-09 19:03:44	25.27	0.81	8.05
8934	08-02-09 19:03:46	25.27	0.98	8.06
8935	08-02-09 19:03:48	25.27	0.98	8.05
8936	08-02-09 19:03:50	25.27	0.98	8.05
8937	08-02-09 19:03:52	25.27	0.81	8.07
8938	08-02-09 19:03:54	25.27	0.98	8.05
8939	08-02-09 19:03:56	25.27	0.81	8.06
8940	08-02-09 19:03:58	25.27	0.98	8.06
8941	08-02-09 19:04:00	25.27	0.81	8.07
8942	08-02-09 19:04:02	25.30	0.81	8.05
8943	08-02-09 19:04:04	25.30	0.98	8.06
8944	08-02-09 19:04:06	25.30	0.81	8.05
8945	08-02-09 19:04:08	25.30	0.98	8.05
8946	08-02-09 19:04:10	25.30	0.81	8.06
8947	08-02-09 19:04:12	25.30	0.81	8.05
8948	08-02-09 19:04:14	25.30	0.81	8.06
8949	08-02-09 19:04:16	25.30	0.81	8.04
8950	08-02-09 19:04:18	25.30	0.81	8.05
8951	08-02-09 19:04:20	25.30	0.81	8.06
8952	08-02-09 19:04:22	25.30	0.81	8.06
8953	08-02-09 19:04:24	25.30	0.98	8.06
8954	08-02-09 19:04:26	25.30	0.81	8.05
8955	08-02-09 19:04:28	25.30	0.98	8.05
8956	08-02-09 19:04:30	25.30	0.81	8.05
8957	08-02-09 19:04:32	25.30	0.81	8.06
8958	08-02-09 19:04:34	25.30	0.81	8.05
8959	08-02-09 19:04:36	25.33	0.81	8.06
8960	08-02-09 19:04:38	25.33	0.98	8.05
8961	08-02-09 19:04:40	25.33	0.65	8.05
8962	08-02-09 19:04:42	25.30	0.98	8.05
8963	08-02-09 19:04:44	25.33	0.98	8.05
8964	08-02-09 19:04:46	25.33	0.81	8.05
8965	08-02-09 19:04:48	25.33	0.81	8.05
8966	08-02-09 19:04:50	25.33	0.81	8.05
8967	08-02-09 19:04:52	25.33	0.81	8.05
8968	08-02-09 19:04:54	25.33	0.81	8.05
8969	08-02-09 19:04:56	25.33	0.81	8.06
8970	08-02-09 19:04:58	25.33	0.81	8.06
8971	08-02-09 19:05:00	25.30	0.81	8.06
8972	08-02-09 19:05:02	25.33	0.81	8.05
8973	08-02-09 19:05:04	25.30	0.81	8.06
8974	08-02-09 19:05:06	25.33	0.81	8.05
8975	08-02-09 19:05:08	25.33	0.98	8.05
8976	08-02-09 19:05:10	25.30	0.81	8.06
8977	08-02-09 19:05:12	25.30	0.81	8.05
8978	08-02-09 19:05:14	25.30	0.98	8.05
8979	08-02-09 19:05:16	25.30	0.98	8.05
8980	08-02-09 19:05:18	25.30	0.81	8.05
8981	08-02-09 19:05:20	25.30	0.81	8.06
8982	08-02-09 19:05:22	25.30	0.81	8.05
8983	08-02-09 19:05:24	25.30	0.81	8.06
8984	08-02-09 19:05:26	25.30	0.98	8.05
8985	08-02-09 19:05:28	25.30	0.81	8.05
8986	08-02-09 19:05:30	25.30	0.98	8.06
8987	08-02-09 19:05:32	25.30	0.81	8.05
8988	08-02-09 19:05:34	25.30	0.81	8.05
8989	08-02-09 19:05:36	25.30	0.98	8.06
8990	08-02-09 19:05:38	25.30	0.81	8.05
8991	08-02-09 19:05:40	25.30	0.81	8.05
8992	08-02-09 19:05:42	25.30	0.81	8.05
8993	08-02-09 19:05:44	25.30	0.98	8.05
8994	08-02-09 19:05:46	25.30	0.98	8.06
8995	08-02-09 19:05:48	25.30	0.98	8.05
8996	08-02-09 19:05:50	25.30	0.98	8.06
8997	08-02-09 19:05:52	25.30	0.81	8.05
8998	08-02-09 19:05:54	25.30	0.81	8.05
8999	08-02-09 19:05:56	25.30	0.81	8.06
9000	08-02-09 19:05:58	25.30	0.81	8.05
9001	08-02-09 19:06:00	25.30	0.81	8.06
9002	08-02-09 19:06:02	25.30	0.81	8.05
9003	08-02-09 19:06:04	25.30	0.81	8.05
9004	08-02-09 19:06:06	25.30	0.81	8.06
9005	08-02-09 19:06:08	25.30	0.81	8.06
9006	08-02-09 19:06:10	25.30	0.81	8.06
9007	08-02-09 19:06:12	25.30	0.98	8.05
9008	08-02-09 19:06:14	25.30	0.81	8.05
9009	08-02-09 19:06:16	25.30	0.98	8.06
9010	08-02-09 19:06:18	25.30	0.81	8.06
9011	08-02-09 19:06:20	25.30	0.98	8.06
9012	08-02-09 19:06:22	25.30	0.98	8.05
9013	08-02-09 19:06:24	25.30	0.81	8.05
9014	08-02-09 19:06:26	25.30	0.81	8.05
9015	08-02-09 19:06:28	25.30	0.81	8.06
9016	08-02-09 19:06:30	25.30	0.81	8.06
9017	08-02-09 19:06:32	25.30	0.81	8.06
9018	08-02-09 19:06:34	25.30	0.81	8.05
9019	08-02-09 19:06:36	25.30	0.98	8.05
9020	08-02-09 19:06:38	25.30	0.81	8.05
9021	08-02-09 19:06:40	25.30	0.81	8.06
9022	08-02-09 19:06:42	25.30	0.81	8.05
9023	08-02-09 19:06:44	25.30	0.81	8.05
9024	08-02-09 19:06:46	25.30	0.81	8.05
9025	08-02-09 19:06:48	25.30	0.98	8.06
9026	08-02-09 19:06:50	25.30	0.98	8.06
9027	08-02-09 19:06:52	25.30	0.98	8.05
9028	08-02-09 19:06:54	25.30	0.98	8.06
9029	08-02-09 19:06:56	25.30	0.81	8.06
9030	08-02-09 19:06:58	25.30	0.98	8.05
9031	08-02-09 19:07:00	25.30	0.98	8.05
9032	08-02-09 19:07:02	25.30	0.81	8.06
9033	08-02-09 19:07:04	25.30	0.81	8.06
9034	08-02-09 19:07:06	25.30	0.81	8.05
9035	08-02-09 19:07:08	25.30	0.98	8.05
9036	08-02-09 19:07:10	25.30	0.81	8.04
9037	08-02-09 19:07:12	25.30	0.98	8.06
9038	08-02-09 19:07:14	25.30	0.98	8.05
9039	08-02-09 19:07:16	25.30	0.81	8.05
9040	08-02-09 19:07:18	25.30	0.81	8.05
9041	08-02-09 19:07:20	25.30	0.98	8.05
9042	08-02-09 19:07:22	25.30	0.81	8.05
9043	08-02-09 19:07:24	25.30	0.81	8.05
9044	08-02-09 19:07:26	25.30	0.81	8.05
9045	08-02-09 19:07:28	25.30	0.81	8.05
9046	08-02-09 19:07:30	25.30	0.81	8.05
9047	08-02-09 19:07:32	25.30	0.81	8.05
9048	08-02-09 19:07:34	25.27	0.81	8.05
9049	08-02-09 19:07:36	25.27	0.98	8.05
9050	08-02-09 19:07:38	25.27	0.81	8.05
9051	08-02-09 19:07:40	25.27	0.98	8.06
9052	08-02-09 19:07:42	25.27	0.98	8.05
9053	08-02-09 19:07:44	25.27	0.98	8.05
9054	08-02-09 19:07:46	25.27	0.81	8.05
9055	08-02-09 19:07:48	25.27	0.98	8.07
9056	08-02-09 19:07:50	25.27	0.98	8.06
9057	08-02-09 19:07:52	25.27	0.81	8.06
9058	08-02-09 19:07:54	25.27	0.98	8.05
9059	08-02-09 19:07:56	25.27	0.98	8.06
9060	08-02-09 19:07:58	25.27	0.98	8.05
9061	08-02-09 19:08:00	25.27	0.81	8.06
9062	08-02-09 19:08:02	25.27	0.98	8.07
9063	08-02-09 19:08:04	25.27	0.81	8.06
9064	08-02-09 19:08:06	25.27	0.81	8.05
9065	08-02-09 19:08:08	25.27	0.81	8.06
9066	08-02-09 19:08:10	25.27	0.81	8.06
9067	08-02-09 19:08:12	25.27	0.81	8.06
9068	08-02-09 19:08:14	25.27	0.98	8.05
9069	08-02-09 19:08:16	25.27	0.81	8.06
9070	08-02-09 19:08:18	25.27	0.81	8.05
9071	08-02-09 19:08:20	25.27	0.98	8.07
9072	08-02-09 19:08:22	25.27	0.81	8.05
9073	08-02-09 19:08:24	25.27	0.81	8.06
9074	08-02-09 19:08:26	25.27	0.81	8.06
9075	08-02-09 19:08:28	25.27	0.81	8.06
9076	08-02-09 19:08:30	25.27	0.98	8.05
9077	08-02-09 19:08:32	25.27	0.98	8.06
9078	08-02-09 19:08:34	25.27	0.98	8.06
9079	08-02-09 19:08:36	25.27	0.98	8.07
9080	08-02-09 19:08:38	25.27	0.81	8.06
9081	08-02-09 19:08:40	25.27	0.81	8.05
9082	08-02-09 19:08:42	25.27	0.81	8.06
9083	08-02-09 19:08:44	25.27	0.81	8.06
9084	08-02-09 19:08:46	25.27	0.98	8.06
9085	08-02-09 19:08:48	25.27	0.81	8.07
9086	08-02-09 19:08:50	25.27	0.81	8.06
9087	08-02-09 19:08:52	25.27	0.81	8.06
9088	08-02-09 19:08:54	25.27	0.81	8.06
9089	08-02-09 19:08:56	25.27	0.98	8.06
9090	08-02-09 19:08:58	25.27	0.81	8.07
9091	08-02-09 19:09:00	25.27	0.98	8.07
9092	08-02-09 19:09:02	25.27	0.98	8.05
9093	08-02-09 19:09:04	25.27	0.81	8.07
9094	08-02-09 19:09:06	25.27	0.81	8.06
9095	08-02-09 19:09:08	25.27	0.98	8.07
9096	08-02-09 19:09:10	25.27	0.81	8.05
9097	08-02-09 19:09:12	25.27	0.98	8.05
9098	08-02-09 19:09:14	25.27	0.81	8.06
9099	08-02-09 19:09:16	25.27	0.81	8.06
9100	08-02-09 19:09:18	25.27	0.98	8.06
9101	08-02-09 19:09:20	25.27	0.81	8.07
9102	08-02-09 19:09:22	25.27	0.81	8.07
9103	08-02-09 19:09:24	25.27	0.81	8.06
9104	08-02-09 19:09:26	25.27	0.81	8.06
9105	08-02-09 19:09:28	25.27	0.81	8.06
9106	08-02-09 19:09:30	25.27	0.81	8.06
9107	08-02-09 19:09:32	25.27	0.81	8.06
9108	08-02-09 19:09:34	25.27	0.98	8.07
9109	08-02-09 19:09:36	25.27	0.98	8.06
9110	08-02-09 19:09:38	25.27	0.98	8.06
9111	08-02-09 19:09:40	25.27	0.81	8.07
9112	08-02-09 19:09:42	25.27	0.81	8.06
9113	08-02-09 19:09:44	25.27	0.81	8.06
9114	08-02-09 19:09:46	25.27	0.81	8.06
9115	08-02-09 19:09:48	25.27	0.81	8.06
9116	08-02-09 19:09:50	25.27	0.81	8.07
9117	08-02-09 19:09:52	25.27	0.98	8.07
9118	08-02-09 19:09:54	25.27	0.81	8.06
9119	08-02-09 19:09:56	25.27	0.81	8.07
9120	08-02-09 19:09:58	25.27	0.98	8.06
9121	08-02-09 19:10:00	25.27	0.98	8.06
9122	08-02-09 19:10:02	25.27	0.98	8.05
9123	08-02-09 19:10:04	25.27	0.81	8.05
9124	08-02-09 19:10:06	25.27	0.98	8.06
9125	08-02-09 19:10:08	25.27	0.81	8.07
9126	08-02-09 19:10:10	25.27	0.98	8.06
9127	08-02-09 19:10:12	25.27	0.81	8.06
9128	08-02-09 19:10:14	25.27	0.98	8.05
9129	08-02-09 19:10:16	25.27	0.81	8.07
9130	08-02-09 19:10:18	25.27	0.98	8.05
9131	08-02-09 19:10:20	25.27	0.81	8.07
9132	08-02-09 19:10:22	25.27	0.81	8.06
9133	08-02-09 19:10:24	25.24	0.81	8.06
9134	08-02-09 19:10:26	25.24	0.81	8.06
9135	08-02-09 19:10:28	25.24	0.98	8.07
9136	08-02-09 19:10:30	25.24	0.81	8.07
9137	08-02-09 19:10:32	25.24	0.81	8.06
9138	08-02-09 19:10:34	25.24	0.81	8.07
9139	08-02-09 19:10:36	25.24	0.98	8.07
9140	08-02-09 19:10:38	25.24	0.81	8.06
9141	08-02-09 19:10:40	25.24	0.81	8.08
9142	08-02-09 19:10:42	25.24	0.81	8.06
9143	08-02-09 19:10:44	25.24	0.81	8.08
9144	08-02-09 19:10:46	25.24	0.81	8.07
9145	08-02-09 19:10:48	25.24	0.98	8.07
9146	08-02-09 19:10:50	25.24	0.98	8.07
9147	08-02-09 19:10:52	25.24	0.81	8.08
9148	08-02-09 19:10:54	25.24	0.81	8.07
9149	08-02-09 19:10:56	25.24	0.98	8.08
9150	08-02-09 19:10:58	25.24	0.98	8.07
9151	08-02-09 19:11:00	25.24	0.81	8.08
9152	08-02-09 19:11:02	25.24	0.98	8.06
9153	08-02-09 19:11:04	25.27	0.81	8.07
9154	08-02-09 19:11:06	25.24	0.81	8.06
9155	08-02-09 19:11:08	25.24	0.98	8.08
9156	08-02-09 19:11:10	25.24	0.98	8.07
9157	08-02-09 19:11:12	25.24	0.98	8.08
9158	08-02-09 19:11:14	25.24	0.98	8.07
9159	08-02-09 19:11:16	25.27	0.98	8.08
9160	08-02-09 19:11:18	25.27	0.98	8.06
9161	08-02-09 19:11:20	25.24	0.98	8.08
9162	08-02-09 19:11:22	25.24	0.98	8.07
9163	08-02-09 19:11:24	25.24	0.81	8.08
9164	08-02-09 19:11:26	25.24	0.98	8.08
9165	08-02-09 19:11:28	25.24	0.98	8.08
9166	08-02-09 19:11:30	25.24	0.98	8.08
9167	08-02-09 19:11:32	25.24	0.81	8.08
9168	08-02-09 19:11:34	25.24	0.81	8.07
9169	08-02-09 19:11:36	25.24	0.81	8.06
9170	08-02-09 19:11:38	25.24	0.81	8.06
9171	08-02-09 19:11:40	25.24	0.81	8.08
9172	08-02-09 19:11:42	25.24	0.81	8.06
9173	08-02-09 19:11:44	25.24	0.81	8.08
9174	08-02-09 19:11:46	25.24	0.81	8.07
9175	08-02-09 19:11:48	25.24	0.81	8.08
9176	08-02-09 19:11:50	25.24	0.98	8.07
9177	08-02-09 19:11:52	25.24	0.81	8.08
9178	08-02-09 19:11:54	25.24	0.81	8.08
9179	08-02-09 19:11:56	25.24	0.98	8.08
9180	08-02-09 19:11:58	25.24	0.81	8.08
9181	08-02-09 19:12:00	25.24	0.98	8.08
9182	08-02-09 19:12:02	25.24	0.81	8.08
9183	08-02-09 19:12:04	25.24	0.98	8.07
9184	08-02-09 19:12:06	25.24	0.98	8.06
9185	08-02-09 19:12:08	25.24	0.81	8.08
9186	08-02-09 19:12:10	25.24	0.81	8.07
9187	08-02-09 19:12:12	25.24	0.98	8.08
9188	08-02-09 19:12:14	25.24	0.98	8.07
9189	08-02-09 19:12:16	25.24	0.81	8.07
9190	08-02-09 19:12:18	25.24	0.98	8.09
9191	08-02-09 19:12:20	25.24	0.98	8.08
9192	08-02-09 19:12:22	25.24	0.98	8.07
9193	08-02-09 19:12:24	25.24	0.98	8.09
9194	08-02-09 19:12:26	25.24	0.98	8.07
9195	08-02-09 19:12:28	25.24	0.98	8.06
9196	08-02-09 19:12:30	25.24	0.98	8.08
9197	08-02-09 19:12:32	25.24	0.98	8.06
9198	08-02-09 19:12:34	25.24	0.81	8.08
9199	08-02-09 19:12:36	25.24	0.98	8.09
9200	08-02-09 19:12:38	25.24	0.98	8.08
9201	08-02-09 19:12:40	25.24	0.98	8.08
9202	08-02-09 19:12:42	25.24	0.98	8.08
9203	08-02-09 19:12:44	25.24	0.81	8.09
9204	08-02-09 19:12:46	25.24	0.98	8.08
9205	08-02-09 19:12:48	25.24	0.98	8.09
9206	08-02-09 19:12:50	25.27	0.81	8.08
9207	08-02-09 19:12:52	25.27	0.98	8.08
9208	08-02-09 19:12:54	25.27	0.81	8.08
9209	08-02-09 19:12:56	25.27	0.81	8.09
9210	08-02-09 19:12:58	25.27	0.98	8.08
9211	08-02-09 19:13:00	25.27	0.98	8.09
9212	08-02-09 19:13:02	25.27	0.81	8.09
9213	08-02-09 19:13:04	25.27	0.81	8.09
9214	08-02-09 19:13:06	25.27	0.81	8.09
9215	08-02-09 19:13:08	25.27	0.81	8.09
9216	08-02-09 19:13:10	25.27	0.98	8.08
9217	08-02-09 19:13:12	25.27	0.81	8.09
9218	08-02-09 19:13:14	25.30	0.81	8.08
9219	08-02-09 19:13:16	25.30	0.81	8.08
9220	08-02-09 19:13:18	25.30	0.98	8.08
9221	08-02-09 19:13:20	25.30	0.98	8.09
9222	08-02-09 19:13:22	25.30	0.81	8.10
9223	08-02-09 19:13:24	25.30	0.98	8.10
9224	08-02-09 19:13:26	25.30	0.98	8.08
9225	08-02-09 19:13:28	25.30	0.81	8.09
9226	08-02-09 19:13:30	25.30	0.81	8.08
9227	08-02-09 19:13:32	25.30	0.81	8.10
9228	08-02-09 19:13:34	25.33	0.81	8.08
9229	08-02-09 19:13:36	25.33	0.81	8.09
9230	08-02-09 19:13:38	25.33	0.81	8.09
9231	08-02-09 19:13:40	25.33	0.98	8.10
9232	08-02-09 19:13:42	25.33	0.81	8.09
9233	08-02-09 19:13:44	25.33	0.98	8.10
9234	08-02-09 19:13:46	25.33	0.81	8.09
9235	08-02-09 19:13:48	25.33	0.81	8.09
9236	08-02-09 19:13:50	25.33	0.81	8.09
9237	08-02-09 19:13:52	25.33	0.98	8.09
9238	08-02-09 19:13:54	25.33	0.81	8.10
9239	08-02-09 19:13:56	25.33	0.81	8.10
9240	08-02-09 19:13:58	25.36	0.65	8.09
9241	08-02-09 19:14:00	25.36	0.81	8.10
9242	08-02-09 19:14:02	25.36	0.81	8.09
9243	08-02-09 19:14:04	25.36	0.81	8.10
9244	08-02-09 19:14:06	25.36	0.81	8.09
9245	08-02-09 19:14:08	25.36	0.98	8.09
9246	08-02-09 19:14:10	25.36	0.81	8.09
9247	08-02-09 19:14:12	25.36	0.81	8.10
9248	08-02-09 19:14:14	25.36	0.81	8.10
9249	08-02-09 19:14:16	25.36	0.81	8.10
9250	08-02-09 19:14:18	25.39	0.98	8.09
9251	08-02-09 19:14:20	25.39	1.14	8.09
9252	08-02-09 19:14:22	25.39	0.98	8.08
9253	08-02-09 19:14:24	25.39	0.98	8.08
9254	08-02-09 19:14:26	25.39	0.98	8.09
9255	08-02-09 19:14:28	25.39	0.98	8.09
9256	08-02-09 19:14:30	25.39	0.98	8.09
9257	08-02-09 19:14:32	25.39	0.98	8.09
9258	08-02-09 19:14:34	25.39	1.14	8.09
9259	08-02-09 19:14:36	25.39	0.98	8.09
9260	08-02-09 19:14:38	25.39	0.98	8.09
9261	08-02-09 19:14:40	25.39	0.98	8.09
9262	08-02-09 19:14:42	25.39	0.98	8.08
9263	08-02-09 19:14:44	25.39	0.98	8.10
9264	08-02-09 19:14:46	25.39	0.98	8.09
9265	08-02-09 19:14:48	25.42	1.14	8.08
9266	08-02-09 19:14:50	25.42	0.98	8.09
9267	08-02-09 19:14:52	25.42	0.98	8.09
9268	08-02-09 19:14:54	25.42	0.98	8.09
9269	08-02-09 19:14:56	25.42	0.98	8.10
9270	08-02-09 19:14:58	25.42	0.98	8.09
9271	08-02-09 19:15:00	25.42	0.98	8.10
9272	08-02-09 19:15:02	25.42	1.14	8.09
9273	08-02-09 19:15:04	25.42	0.98	8.09
9274	08-02-09 19:15:06	25.42	0.98	8.09
9275	08-02-09 19:15:08	25.42	0.98	8.10
9276	08-02-09 19:15:10	25.42	0.98	8.09
9277	08-02-09 19:15:12	25.42	0.98	8.09
9278	08-02-09 19:15:14	25.45	0.98	8.10
9279	08-02-09 19:15:16	25.45	0.98	8.09
9280	08-02-09 19:15:18	25.45	0.98	8.09
9281	08-02-09 19:15:20	25.45	0.98	8.09
9282	08-02-09 19:15:22	25.45	0.98	8.10
9283	08-02-09 19:15:24	25.45	0.98	8.10
9284	08-02-09 19:15:26	25.45	0.98	8.08
9285	08-02-09 19:15:28	25.45	0.98	8.09
9286	08-02-09 19:15:30	25.45	0.98	8.08
9287	08-02-09 19:15:32	25.45	0.98	8.09
9288	08-02-09 19:15:34	25.45	0.98	8.08
9289	08-02-09 19:15:36	25.45	0.98	8.10
9290	08-02-09 19:15:38	25.45	0.98	8.08
9291	08-02-09 19:15:40	25.45	0.98	8.10
9292	08-02-09 19:15:42	25.45	1.14	8.09
9293	08-02-09 19:15:44	25.45	0.98	8.10
9294	08-02-09 19:15:46	25.47	0.98	8.08
9295	08-02-09 19:15:48	25.45	0.98	8.10
9296	08-02-09 19:15:50	25.47	0.98	8.09
9297	08-02-09 19:15:52	25.47	0.98	8.09
9298	08-02-09 19:15:54	25.47	0.98	8.08
9299	08-02-09 19:15:56	25.47	0.98	8.10
9300	08-02-09 19:15:58	25.47	0.98	8.09
9301	08-02-09 19:16:00	25.47	0.98	8.10
9302	08-02-09 19:16:02	25.47	0.98	8.09
9303	08-02-09 19:16:04	25.47	0.98	8.09
9304	08-02-09 19:16:06	25.47	0.98	8.10
9305	08-02-09 19:16:08	25.47	0.98	8.09
9306	08-02-09 19:16:10	25.47	0.98	8.09
9307	08-02-09 19:16:12	25.47	0.98	8.10
9308	08-02-09 19:16:14	25.47	0.98	8.09
9309	08-02-09 19:16:16	25.47	0.98	8.09
9310	08-02-09 19:16:18	25.47	0.98	8.09
9311	08-02-09 19:16:20	25.47	0.98	8.09
9312	08-02-09 19:16:22	25.47	0.81	8.10
9313	08-02-09 19:16:24	25.50	0.98	8.09
9314	08-02-09 19:16:26	25.50	0.81	8.09
9315	08-02-09 19:16:28	25.50	0.98	8.09
9316	08-02-09 19:16:30	25.50	0.98	8.08
9317	08-02-09 19:16:32	25.50	0.98	8.09
9318	08-02-09 19:16:34	25.50	0.98	8.09
9319	08-02-09 19:16:36	25.50	0.98	8.09
9320	08-02-09 19:16:38	25.50	0.81	8.10
9321	08-02-09 19:16:40	25.50	0.98	8.10
9322	08-02-09 19:16:42	25.50	0.98	8.09
9323	08-02-09 19:16:44	25.50	0.98	8.10
9324	08-02-09 19:16:46	25.50	0.98	8.09
9325	08-02-09 19:16:48	25.50	0.98	8.09
9326	08-02-09 19:16:50	25.50	0.81	8.10
9327	08-02-09 19:16:52	25.50	0.98	8.10
9328	08-02-09 19:16:54	25.50	0.81	8.10
9329	08-02-09 19:16:56	25.50	0.98	8.10
9330	08-02-09 19:16:58	25.53	0.98	8.09
