Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
14045,94.89,0.36,2.02,-60.50,331.93,-375.82
14055,94.14,-1.46,2.82,-45.48,343.04,-367.85
14065,104.72,0.72,0.22,-111.40,309.20,-384.61
14075,100.69,-0.83,2.58,-78.66,321.57,-380.57
14085,100.01,-1.29,1.93,-73.57,322.67,-380.56
14095,100.45,-0.40,1.88,-78.68,312.01,-407.89
14105,97.55,2.01,2.58,-83.56,324.92,-394.45
14115,100.41,-2.55,2.98,-62.70,318.97,-400.19
14125,107.78,1.60,2.93,-127.36,309.90,-390.36
14135,110.31,2.85,1.68,-151.83,307.27,-379.97
14145,121.19,2.17,1.35,-188.30,267.86,-393.34
14155,121.94,-0.21,2.92,-178.46,282.13,-385.44
14165,129.59,1.28,2.35,-224.48,261.05,-379.27
14175,145.62,1.35,-0.60,-281.39,181.25,-398.52
14185,165.15,1.21,0.97,-334.43,102.05,-398.95
14195,173.80,-0.50,-1.06,-335.60,41.62,-415.19
14205,177.86,-0.25,1.47,-347.84,37.97,-407.94
14215,188.19,-0.69,3.70,-349.99,-9.90,-414.00
14225,191.16,-1.58,0.99,-336.20,-47.30,-427.56
14235,193.95,-1.00,-1.30,-340.47,-82.20,-423.75
14245,190.07,2.67,0.91,-376.91,-42.87,-396.58
14255,190.42,-0.52,-1.96,-347.76,-64.80,-418.28
14265,190.80,0.92,0.05,-357.45,-52.43,-411.54
14275,187.11,-0.29,0.40,-354.43,-26.97,-413.09
14285,182.84,-0.15,-2.22,-355.87,-18.51,-412.16
14295,182.63,-0.06,1.19,-348.33,7.92,-436.93
14305,182.55,-0.30,3.48,-346.31,25.48,-429.79
14315,185.91,0.42,-0.26,-358.39,-23.89,-409.44
14325,191.80,1.29,1.23,-363.23,-50.92,-412.63
14335,198.51,-0.28,1.87,-339.40,-87.05,-426.81
14345,200.11,0.97,-0.88,-349.40,-118.28,-415.90
14355,201.23,1.20,-1.31,-354.39,-130.07,-409.84
14365,203.02,2.39,-0.23,-353.56,-131.21,-410.43
14375,188.76,1.52,0.90,-360.14,-33.15,-409.53
14385,166.37,1.83,3.87,-342.73,115.81,-387.03
14395,162.76,2.57,3.70,-334.48,131.17,-387.02
14405,156.87,2.07,0.63,-324.46,142.21,-389.57
14415,145.34,2.58,-0.34,-290.07,185.11,-390.55
14425,137.22,0.97,0.94,-255.87,229.47,-385.27
14435,125.33,0.96,1.43,-202.64,265.13,-387.28
14445,113.25,2.31,-0.14,-161.60,289.19,-385.45
14455,106.12,-0.55,1.45,-103.38,299.44,-400.70
14465,101.61,2.29,1.96,-103.76,311.65,-403.36
14475,103.39,-0.01,3.11,-93.88,312.94,-402.02
14485,113.98,0.91,1.59,-148.95,286.55,-407.18
14495,125.45,-2.08,3.98,-182.74,283.06,-382.11
14505,150.04,-0.20,1.44,-284.34,177.29,-402.94
14515,156.13,-0.74,3.29,-300.27,163.23,-394.74
14525,159.47,1.75,1.47,-331.35,136.23,-389.08
14535,158.23,-0.51,1.54,-308.09,141.37,-401.91
14545,155.00,2.09,-1.41,-319.86,137.40,-395.91
14555,143.41,-0.02,2.99,-269.83,218.45,-384.65
14565,138.88,0.73,-1.26,-248.80,197.82,-412.86
14575,130.62,1.37,-0.87,-223.03,228.89,-402.53
14585,120.20,2.43,0.49,-191.88,274.08,-386.34
14595,103.67,-0.51,2.45,-96.33,320.79,-379.21
14605,93.11,2.37,1.83,-64.80,328.97,-377.95
14615,89.68,0.58,1.65,-35.23,326.83,-383.00
14625,87.05,-2.18,3.66,-2.10,347.05,-366.83
14635,91.98,-0.31,4.10,-41.41,348.08,-371.40
14645,92.65,1.09,1.75,-53.43,323.72,-401.39
14655,93.78,0.12,2.54,-53.26,335.68,-373.86
14665,91.89,-0.53,2.72,-39.70,340.07,-371.32
14675,90.70,-0.51,2.90,-33.02,336.42,-383.12
14685,93.10,-4.42,3.64,-13.89,325.98,-398.34
14695,100.12,0.32,0.27,-85.94,314.55,-388.56
14705,95.75,0.67,2.26,-63.79,316.56,-404.41
14715,89.36,0.12,1.03,-30.71,328.12,-383.07
14725,81.98,-4.73,2.54,44.06,343.27,-368.60
14735,79.59,0.47,3.07,22.70,343.89,-369.86
14745,81.20,-0.64,3.82,21.09,351.38,-362.78
14755,88.07,-1.08,2.57,-15.60,342.49,-370.61
14765,91.34,-0.22,1.83,-38.67,331.94,-378.87
14775,89.50,-1.90,1.06,-18.00,329.10,-381.67
14785,82.07,-3.55,4.21,35.70,344.78,-367.43
14795,83.19,-1.30,1.80,13.98,335.22,-376.35
14805,84.77,0.25,2.94,-5.52,343.32,-370.93
14815,90.00,0.54,1.72,-36.79,328.19,-381.36
14825,87.57,-1.46,2.51,-7.99,321.60,-405.21
14835,82.45,2.03,6.15,-5.46,354.72,-376.45
14845,77.34,-3.47,2.47,61.64,324.13,-394.48
14855,70.74,3.27,2.38,50.26,322.59,-397.12
14865,60.06,-0.65,4.62,137.32,324.31,-366.94
14875,49.40,0.24,6.28,189.00,302.74,-361.57
14885,37.37,0.79,3.17,227.89,222.63,-399.02
14895,30.92,-0.73,3.54,259.70,192.57,-385.06
14905,23.19,1.34,3.57,268.25,155.06,-392.99
14915,20.82,-1.79,1.76,291.67,128.16,-385.16
14925,17.98,-3.46,-1.12,300.70,90.69,-387.34
14935,10.42,-0.20,3.43,287.82,81.70,-398.29
14945,3.43,-0.99,1.68,301.86,31.54,-393.75
14955,356.94,-1.82,-0.15,301.04,-15.23,-394.71
14965,347.77,-3.32,4.96,304.36,-25.02,-392.19
14975,334.08,-2.68,-0.65,272.70,-124.07,-398.00
14985,308.60,-1.10,1.65,192.40,-204.57,-419.94
14995,290.91,-1.15,1.67,125.38,-259.79,-424.71
15005,273.63,-2.39,-0.55,53.33,-322.42,-437.98
15015,265.42,-0.86,-1.86,-4.53,-336.80,-448.95
15025,253.12,-2.01,-0.05,-70.13,-323.91,-427.83
15035,232.91,-3.03,-1.23,-197.41,-311.52,-442.09
15045,215.07,-2.86,-0.72,-285.28,-212.67,-458.79
15055,200.75,-1.13,-5.53,-336.47,-157.88,-415.01
15065,178.97,-0.27,-1.64,-348.95,9.33,-416.30
15075,172.98,0.47,1.51,-346.45,65.12,-403.98
15085,178.79,1.69,1.91,-364.21,35.67,-398.06
15095,174.63,0.79,2.82,-347.90,64.88,-401.94
15105,171.63,2.40,2.52,-350.13,77.88,-396.21
15115,162.17,-0.26,0.53,-320.62,115.16,-403.47
15125,152.73,-0.05,1.40,-289.81,163.04,-402.45
15135,136.72,1.63,0.17,-255.22,223.01,-389.43
15145,124.22,2.81,2.16,-212.34,275.27,-375.44
15155,110.08,1.31,1.65,-139.33,305.58,-380.76
15165,99.52,-1.64,3.30,-68.53,331.45,-375.20
15175,95.68,0.53,2.63,-65.34,333.91,-374.05
15185,92.40,2.40,1.72,-61.46,324.52,-391.37
15195,87.11,-4.88,1.07,19.28,313.00,-411.43
15205,90.77,13.23,-15.24,-132.65,179.19,-476.12
15215,154.27,42.64,-133.21,-545.56,-139.79,-138.75
15225,273.53,-7.89,-4.89,91.06,-366.59,-363.93
15235,283.36,-10.60,2.63,160.81,-281.87,-409.56
15245,277.49,-1.99,-5.37,72.30,-363.81,-380.68
15255,280.53,-13.96,6.27,167.30,-272.85,-402.23
15265,326.45,-61.54,29.13,493.65,-60.30,-116.87
15275,359.82,-7.31,72.51,352.60,378.86,-119.43
15285,50.77,-3.27,2.59,212.10,292.69,-360.11
15295,57.45,-1.54,2.06,158.43,301.53,-368.80
15305,38.89,-1.29,0.15,257.12,227.24,-365.48
15315,36.54,-1.99,1.91,270.50,225.92,-359.91
15325,54.71,-1.62,-0.52,179.32,286.23,-371.36
15335,48.92,-2.35,3.49,215.56,291.19,-351.69
15345,48.71,-1.95,0.41,212.91,269.58,-368.43
15355,33.76,-1.42,-0.51,255.03,178.84,-393.79
15365,294.44,-3.08,0.23,156.38,-264.62,-409.56
15375,254.66,-4.58,-2.40,-42.37,-352.71,-433.56
15385,270.91,-2.58,-1.61,40.07,-338.80,-425.35
15395,285.60,-7.02,-2.64,154.92,-339.87,-385.22
15405,275.96,-9.40,-7.26,117.32,-346.33,-397.98
15415,292.11,-8.03,-5.74,181.23,-305.72,-394.57
15425,292.37,-7.24,-4.15,184.13,-318.98,-360.79
15435,290.03,-7.16,-5.51,164.64,-311.71,-375.39
15445,296.21,-6.94,-6.26,181.08,-283.20,-381.28
15455,285.80,-7.87,-4.37,149.73,-305.06,-402.87
15465,292.70,-5.59,-4.47,173.72,-318.99,-360.93
15475,292.81,-6.85,-4.53,175.74,-301.28,-374.84
15485,282.89,-6.72,-5.34,128.11,-324.65,-382.77
15495,278.07,-5.96,-4.45,100.53,-337.95,-381.99
15505,283.86,-6.96,-4.84,130.39,-302.29,-396.33
15515,278.52,-9.32,-5.00,125.56,-330.17,-380.23
15525,255.35,-6.85,-3.46,-22.28,-353.14,-400.28
15535,243.66,-6.60,-3.48,-92.42,-336.17,-412.32
15545,245.61,-8.77,-4.82,-59.08,-338.62,-412.22
15555,248.22,-11.07,-5.24,-34.81,-362.22,-398.15
15565,242.94,-11.23,-6.84,-46.59,-349.54,-439.82
15575,244.73,-10.73,-4.75,-65.46,-363.61,-391.98
15585,242.02,-6.04,-3.38,-102.16,-330.81,-437.71
15595,247.90,-2.43,-0.20,-98.88,-320.99,-428.51
15605,253.87,-1.82,-0.36,-66.26,-327.03,-450.72
15615,234.55,-1.31,-2.35,-195.96,-318.78,-421.42
15625,151.06,0.04,-2.58,-306.27,154.37,-400.56
15635,94.85,-0.89,-1.50,-49.97,298.12,-402.22
15645,64.60,-1.06,1.80,115.26,313.02,-375.42
15655,87.72,-2.41,0.69,-5.08,334.07,-376.38
15665,132.71,-3.59,0.79,-206.48,243.91,-398.34
15675,74.99,-3.68,2.74,75.68,329.24,-374.29
15685,92.06,79.13,4.17,-382.28,333.80,-2.63
15695,271.24,-69.06,-13.19,316.07,-387.35,-5.19
15705,268.24,-27.70,-4.33,191.34,-338.04,-329.55
15715,288.79,-2.70,-5.67,122.73,-305.29,-396.84
15725,281.49,-3.03,-7.01,98.04,-353.00,-373.99
15735,263.56,-5.09,-2.91,12.28,-364.63,-388.28
15745,269.97,-6.76,-3.17,64.22,-347.52,-394.65
15755,318.21,-68.23,23.55,479.38,-151.84,-53.64
15765,87.05,-77.93,-179.23,366.35,-316.65,90.93
15775,2.55,-52.90,29.25,517.71,16.06,3.54
15785,29.18,-9.09,25.65,345.64,309.46,-237.76
15795,56.08,-1.47,4.72,164.02,311.85,-361.58
15805,79.72,1.30,2.88,16.13,340.22,-372.13
15815,95.05,2.34,2.14,-74.49,331.79,-372.61
15825,87.79,0.62,3.63,-24.85,340.09,-371.23
15835,80.06,0.16,1.62,21.68,329.38,-379.39
15845,74.33,0.87,2.11,49.39,330.80,-375.45
15855,81.47,-0.99,2.38,21.76,340.26,-370.49
15865,90.51,0.59,1.39,-40.28,331.21,-377.39
15875,98.56,-0.11,2.69,-74.39,328.36,-374.97
15885,98.11,-1.97,1.56,-59.88,322.64,-381.76
15895,96.54,0.34,1.82,-69.00,331.28,-374.20
15905,87.27,-1.16,1.77,-10.22,333.03,-377.04
15915,83.48,-0.91,2.76,9.90,330.87,-390.72
15925,87.36,-1.45,3.79,-6.41,324.35,-401.26
15935,84.92,-2.45,2.88,12.97,333.35,-391.82
15945,86.32,-0.12,3.78,-11.06,330.59,-394.23
15955,87.07,-0.77,1.41,-10.87,319.11,-394.05
15965,83.20,0.46,3.00,1.98,338.83,-375.38
15975,82.86,0.62,2.40,2.93,341.19,-372.53
15985,88.55,1.83,1.30,-37.45,325.27,-383.32
15995,88.51,1.18,3.29,-33.18,344.51,-367.44
16005,91.04,-0.98,2.19,-32.09,334.48,-375.64
16015,90.37,-0.83,1.89,-29.55,330.90,-378.47
16025,91.95,-0.61,1.89,-39.06,331.35,-377.13
16035,92.23,-2.05,0.90,-30.95,326.25,-382.44
16045,90.50,0.42,4.17,-39.01,348.85,-362.85
16055,89.77,-1.18,1.45,-23.87,327.16,-381.48
16065,87.49,-0.48,2.68,-16.39,344.19,-367.84
16075,86.25,0.55,3.04,-16.04,345.43,-366.97
16085,82.11,1.12,3.45,4.16,351.71,-361.92
16095,82.97,-0.49,3.30,9.73,336.86,-382.50
16105,84.43,-0.80,1.43,4.02,317.68,-405.92
16115,91.63,-0.17,2.14,-38.52,320.39,-402.77
16125,97.14,1.47,2.95,-77.25,325.96,-391.11
16135,105.65,0.49,2.23,-112.45,315.97,-388.37
16145,114.55,1.82,2.35,-162.37,299.25,-380.61
16155,120.95,0.96,2.82,-185.18,287.92,-378.93
16165,118.54,-0.20,1.34,-165.54,282.38,-389.07
16175,117.53,0.09,-0.09,-164.15,276.74,-393.45
16185,109.80,-1.03,1.69,-121.07,304.43,-384.81
16195,100.56,-0.68,2.21,-81.42,327.27,-375.60
16205,100.45,-0.20,2.19,-82.99,323.20,-378.24
16215,94.61,-1.17,2.22,-47.63,327.86,-379.10
16225,91.63,-0.28,2.99,-39.66,338.83,-370.87
16235,94.51,-0.95,2.41,-49.32,332.46,-375.52
16245,91.45,-1.02,0.12,-33.22,316.08,-389.78
16255,88.20,0.13,2.92,-24.19,341.12,-370.38
16265,88.65,-0.69,1.95,-21.18,334.11,-376.32
16275,92.52,-1.17,1.82,-38.14,330.90,-377.91
16285,93.91,0.38,2.23,-55.98,335.39,-372.98
16295,92.12,1.49,2.58,-53.60,329.25,-394.34
16305,87.40,-0.32,2.41,-15.94,329.73,-394.58
16315,85.43,-1.04,1.63,0.11,321.81,-399.52
16325,83.27,0.13,4.40,3.66,341.22,-375.10
16335,81.09,0.46,2.73,13.72,335.93,-377.09
16345,81.82,1.82,4.64,0.75,354.51,-360.20
16355,84.79,1.35,1.72,-13.05,334.85,-377.15
16365,86.75,-0.65,2.82,-10.57,338.57,-373.55
16375,96.45,-0.44,1.41,-61.21,319.18,-385.17
16385,110.60,-0.20,2.67,-130.28,308.96,-378.85
16395,117.87,-1.17,2.91,-155.50,294.00,-382.73
16405,120.94,-1.40,3.09,-165.79,285.68,-384.96
16415,123.21,0.45,0.25,-191.00,264.12,-391.84
16425,126.33,0.21,2.13,-201.63,267.11,-384.73
16435,129.55,0.20,1.43,-214.19,252.06,-389.72
16445,130.46,0.19,1.86,-220.39,255.01,-384.86
16455,126.66,0.62,0.68,-206.04,256.54,-390.51
16465,115.32,-1.79,2.07,-136.59,289.86,-408.29
16475,105.77,-1.57,2.52,-94.95,309.81,-404.92
16485,99.05,-1.23,1.82,-65.64,311.67,-410.07
16495,96.69,-1.45,0.48,-54.26,308.68,-405.70
16505,94.26,-1.53,1.76,-42.85,323.05,-390.72
16515,87.88,-0.62,1.43,-16.92,327.01,-384.98
16525,89.37,0.46,1.88,-32.85,330.27,-380.44
16535,94.07,-0.02,2.44,-53.23,331.84,-377.01
16545,99.34,1.01,2.85,-85.30,326.65,-376.53
16555,96.38,-2.89,1.87,-43.84,321.58,-385.51
16565,98.88,-0.42,1.90,-73.42,321.34,-381.53
16575,108.61,-1.21,1.78,-112.30,304.04,-407.33
16585,115.21,-1.32,3.20,-145.18,306.10,-376.61
16595,116.59,1.69,2.01,-170.55,292.44,-378.46
16605,108.18,-0.53,0.93,-116.01,299.82,-389.30
16615,99.25,-0.88,3.35,-72.87,333.47,-371.91
16625,93.86,-1.05,1.70,-45.22,327.05,-380.42
16635,90.69,-1.79,0.74,-24.22,320.38,-387.23
16645,87.72,-1.01,2.93,-14.13,345.51,-367.28
16655,90.11,-1.23,2.93,-25.56,338.52,-372.38
16665,94.40,-0.57,3.00,-49.11,326.44,-396.55
16675,95.98,0.24,1.79,-62.56,317.03,-400.83
16685,97.37,0.52,1.32,-72.51,318.76,-390.85
16695,101.11,1.24,0.45,-94.91,306.58,-394.29
16705,99.05,-0.13,1.93,-76.87,323.77,-381.47
16715,107.32,2.24,0.84,-131.48,301.83,-384.33
16725,105.76,1.12,3.51,-118.71,327.99,-369.24
16735,119.23,-1.33,0.45,-161.29,275.58,-395.90
16745,135.18,-0.86,2.06,-229.81,239.22,-392.49
16755,144.40,1.26,0.44,-278.47,194.61,-391.44
16765,140.01,-0.91,1.57,-246.08,217.72,-396.04
16775,131.43,-0.81,1.41,-216.80,248.36,-390.93
16785,118.91,-0.81,1.43,-164.63,284.71,-386.58
16795,107.75,1.42,1.38,-128.48,306.34,-382.05
16805,103.27,-0.59,3.05,-93.75,324.82,-374.91
16815,95.37,-0.18,2.30,-58.09,327.87,-378.56
16825,96.97,1.52,2.17,-77.64,325.15,-388.85
16835,98.66,-1.51,2.31,-62.09,316.64,-405.51
16845,96.02,-1.58,0.18,-52.46,316.05,-388.85
16855,85.42,-2.19,1.46,8.47,320.11,-401.88
16865,70.79,-1.66,2.09,85.21,321.72,-384.39
16875,66.07,-0.06,3.38,100.47,325.94,-374.63
16885,66.19,-0.78,2.60,105.54,323.24,-371.89
16895,70.43,-1.00,2.60,83.07,326.92,-375.09
16905,72.92,-0.21,1.74,64.10,324.61,-383.12
16915,73.90,-1.08,1.68,65.18,328.71,-376.47
16925,76.05,-3.42,1.47,69.03,332.08,-373.10
16935,73.68,-1.48,3.27,69.16,339.30,-366.84
16945,72.53,0.16,1.93,63.86,325.91,-379.33
16955,64.74,-1.31,3.17,115.96,321.64,-370.25
16965,59.42,2.66,4.44,115.68,316.84,-374.32
16975,53.93,-0.81,2.96,172.59,296.48,-369.28
16985,55.08,-0.33,2.89,162.77,299.02,-371.67
16995,56.19,-0.92,2.92,160.59,302.33,-370.71
17005,57.36,-0.14,1.10,146.15,288.47,-385.19
17015,62.54,-1.87,1.36,130.53,302.94,-385.33
17025,73.58,0.10,2.46,55.80,318.07,-402.41
17035,77.88,-1.72,2.68,46.30,326.34,-395.27
17045,78.60,-1.55,2.29,41.74,333.13,-384.57
17055,81.45,0.74,1.08,10.11,330.92,-385.02
17065,85.99,-1.13,1.91,-2.96,332.01,-380.27
17075,93.43,-1.10,0.89,-39.78,307.25,-413.95
17085,102.65,-0.52,0.15,-90.82,304.89,-391.58
17095,108.59,32.51,15.55,-316.03,375.15,-153.45
17105,322.79,44.91,139.58,-15.79,482.25,206.10
17115,116.28,37.39,-18.94,-380.83,140.92,-337.03
17125,330.19,-1.18,-7.02,244.65,-180.91,-397.05
17135,19.92,-4.59,-2.51,312.37,95.18,-377.23
17145,23.09,-3.20,2.58,312.86,152.72,-362.38
17155,346.10,2.09,4.36,261.61,-34.33,-419.92
17165,338.64,-15.46,-4.23,321.55,-107.18,-362.70
17175,299.40,3.58,-7.22,121.46,-294.78,-406.19
17185,302.74,-1.22,-4.60,180.72,-279.07,-386.94
17195,54.24,-65.62,157.34,460.49,-120.84,155.27
17205,7.06,-45.07,44.61,516.16,68.32,-5.48
17215,7.09,-46.34,26.27,514.97,66.52,-39.07
17225,343.41,-14.43,10.76,374.49,-16.54,-344.08
17235,18.49,-5.49,1.65,323.26,115.34,-368.53
17245,53.67,-0.25,3.35,167.07,293.50,-375.86
17255,79.21,2.53,2.97,10.93,342.87,-370.16
17265,98.50,1.12,1.86,-82.60,323.59,-378.06
17275,126.32,2.45,1.99,-219.75,269.60,-374.99
17285,140.49,-0.37,0.72,-254.34,212.19,-395.18
17295,151.26,-0.84,1.08,-281.84,168.42,-403.02
17305,152.35,-1.85,2.56,-278.96,174.55,-401.25
17315,147.90,0.01,1.91,-276.58,187.68,-395.84
17325,145.45,-0.29,2.37,-267.29,201.14,-394.06
17335,144.22,0.91,-0.46,-280.33,192.67,-391.17
17345,137.94,-0.04,1.86,-244.74,227.12,-390.56
17355,137.53,-0.86,2.89,-240.96,238.55,-385.48
17365,129.74,-0.84,2.30,-206.97,256.73,-389.75
17375,136.60,0.05,1.63,-238.61,229.23,-411.04
17385,137.18,0.76,0.43,-244.05,216.77,-419.41
17395,128.35,0.82,0.71,-215.35,252.79,-407.79
17405,126.83,-1.89,2.56,-182.93,263.12,-413.21
17415,127.44,-0.76,1.92,-196.41,259.35,-400.36
17425,127.64,0.05,0.67,-208.63,256.52,-392.78
17435,128.90,-1.33,2.00,-201.72,259.06,-392.52
17445,136.22,-0.68,2.10,-238.53,238.89,-386.40
17455,148.70,0.61,-0.03,-288.35,174.08,-397.32
17465,153.39,-0.72,0.10,-288.12,151.47,-408.13
17475,157.94,-1.75,0.93,-292.38,136.13,-412.99
17485,168.36,0.48,0.28,-335.58,80.56,-404.41
17495,175.55,-0.22,1.94,-344.86,54.07,-405.36
17505,177.37,0.74,0.47,-351.86,33.38,-405.55
17515,177.74,0.42,1.01,-353.09,35.38,-404.28
17525,173.01,1.03,-0.87,-344.80,47.27,-407.21
17535,165.26,1.81,-0.70,-338.35,89.65,-399.03
17545,157.94,1.42,1.38,-318.73,140.48,-393.51
17555,153.08,1.35,0.09,-304.19,153.98,-407.30
17565,152.72,1.82,-0.29,-310.99,155.30,-403.18
17575,155.54,0.27,0.51,-304.52,146.24,-422.47
17585,164.18,-0.82,-0.29,-318.66,98.35,-433.56
17595,170.36,-1.12,-0.14,-326.62,66.83,-426.54
17605,172.83,0.36,0.98,-341.25,61.69,-411.98
17615,170.08,0.98,1.40,-348.85,80.65,-396.29
17625,159.50,-1.21,2.16,-307.74,140.07,-401.47
17635,151.89,4.37,-1.00,-326.17,154.97,-381.34
17645,144.76,0.31,1.29,-273.82,199.50,-391.96
17655,142.94,1.91,1.08,-281.29,207.19,-381.82
17665,150.72,0.50,-0.31,-294.03,163.49,-396.61
17675,155.61,0.65,0.69,-311.57,148.91,-392.54
17685,160.70,1.25,0.43,-326.45,121.32,-394.80
17695,161.54,1.90,-0.24,-338.21,114.45,-388.05
17705,157.53,1.36,1.24,-317.06,141.48,-391.90
17715,158.39,-0.06,2.10,-308.55,143.03,-396.57
17725,158.80,0.05,1.27,-314.23,136.86,-395.45
17735,165.76,1.39,-0.10,-341.82,92.75,-402.82
17745,174.90,-0.26,1.93,-342.95,57.39,-402.64
17755,180.02,0.95,1.09,-358.10,23.30,-424.19
17765,175.31,-0.03,0.60,-345.20,46.11,-433.49
17775,168.81,1.13,0.50,-340.74,79.77,-414.97
17785,161.34,1.09,2.52,-322.86,131.41,-400.74
17795,154.22,-0.15,2.83,-294.05,166.60,-397.78
17805,150.00,0.87,3.09,-289.96,187.44,-387.25
17815,143.02,-1.16,0.66,-258.48,202.64,-396.64
17825,139.67,1.02,1.75,-261.10,222.23,-383.53
17835,143.81,-0.12,0.23,-268.84,196.90,-393.54
17845,156.22,0.75,2.26,-307.29,153.80,-391.94
17855,160.54,-0.32,1.53,-313.40,129.22,-398.80
17865,171.43,0.55,1.57,-341.73,73.32,-399.50
17875,183.63,0.25,0.66,-352.20,-2.73,-408.04
17885,200.91,1.27,0.32,-351.45,-115.12,-408.51
17895,220.08,-0.82,-0.84,-269.64,-233.47,-423.38
17905,235.39,-1.44,-1.15,-180.78,-298.77,-423.84
17915,254.03,-0.89,0.96,-71.77,-312.20,-430.09
17925,272.52,-2.28,-0.56,45.03,-318.07,-412.61
17935,298.16,-1.13,0.51,152.29,-241.75,-417.99
17945,318.42,-2.31,0.78,237.78,-181.02,-423.11
17955,332.26,-0.24,0.75,254.26,-123.10,-427.94
17965,352.01,-4.04,2.64,319.03,-21.28,-387.18
17975,7.52,-3.21,2.78,320.59,61.86,-377.12
17985,20.23,-3.05,3.52,305.82,137.99,-370.70
17995,28.54,-1.48,1.28,277.42,168.63,-379.87
18005,32.27,-0.45,2.49,259.14,195.86,-380.23
18015,29.78,-0.85,2.62,268.09,183.04,-379.36
18025,25.20,-2.52,2.10,294.71,157.13,-371.57
18035,17.41,-2.11,1.50,304.67,109.50,-378.00
18045,8.55,-2.14,0.39,308.56,51.15,-384.24
18055,356.52,-0.84,3.73,299.39,9.08,-393.65
18065,349.14,-2.18,2.94,298.31,-32.24,-392.68
18075,348.48,-1.64,0.80,292.46,-49.72,-395.03
18085,351.73,-3.13,1.67,311.58,-29.25,-383.04
18095,357.67,-1.57,2.34,303.20,5.23,-390.99
18105,5.88,-2.50,2.42,312.99,50.36,-393.13
18115,12.52,-2.30,2.02,302.58,83.67,-400.76
18125,18.54,-1.73,1.44,296.54,114.21,-389.09
18135,21.30,0.17,4.45,284.45,152.92,-393.77
18145,22.99,-1.49,2.13,289.11,143.86,-379.75
18155,22.57,-2.03,2.15,293.29,141.51,-380.43
18165,19.40,-1.40,0.63,291.01,112.67,-387.97
18175,17.60,-2.27,3.06,301.46,119.54,-378.46
18185,22.49,-3.93,4.57,315.69,160.28,-356.06
18195,22.02,-1.62,2.18,288.42,137.49,-382.45
18205,24.88,-2.59,2.69,294.58,158.59,-371.13
18215,24.50,-2.23,1.61,286.56,146.38,-380.78
18225,19.96,-2.36,2.86,299.03,131.38,-376.73
18235,21.43,-1.79,1.86,294.49,133.69,-379.22
18245,25.49,-1.78,1.02,285.74,150.01,-380.00
18255,28.53,-1.51,3.49,283.51,186.40,-369.23
18265,24.51,-2.25,1.60,288.72,147.35,-379.06
18275,19.61,-1.09,2.09,294.09,125.74,-382.00
18285,13.31,-2.17,1.75,310.29,88.20,-381.98
18295,10.16,-1.39,2.47,303.86,74.91,-397.01
18305,17.70,-2.22,2.54,298.41,116.25,-394.44
18315,26.16,-2.30,2.26,283.54,159.74,-391.34
18325,33.43,-1.12,2.68,265.98,207.15,-371.47
18335,32.55,-1.83,3.14,269.32,202.51,-371.00
18345,29.49,0.64,3.63,259.00,188.84,-384.91
18355,35.76,-3.07,-0.20,257.99,189.46,-384.76
18365,41.81,-1.17,0.67,234.60,235.38,-375.93
18375,45.84,-0.66,2.98,211.60,266.20,-371.00
18385,45.45,0.32,2.94,205.84,263.49,-375.86
18395,38.80,-0.79,3.46,235.13,231.92,-385.99
18405,33.90,-1.91,2.64,264.99,205.86,-372.77
18415,29.55,-4.06,-0.08,291.51,164.64,-372.09
18425,27.54,-1.17,2.66,280.02,173.68,-376.74
18435,22.79,-2.38,2.21,291.86,141.62,-379.28
18445,14.50,-1.59,1.34,304.39,91.99,-382.26
18455,2.18,-3.14,1.81,316.93,25.06,-380.63
18465,347.66,-2.42,2.24,296.81,-43.78,-393.05
18475,340.08,-1.87,1.21,275.89,-83.77,-401.86
18485,328.71,-1.39,0.85,253.78,-136.93,-419.32
18495,310.63,-2.46,1.95,213.42,-200.24,-421.40
18505,290.29,-0.67,-1.46,120.28,-286.89,-422.16
18515,284.21,-1.33,0.61,96.82,-285.82,-427.47
18525,284.65,-0.21,-0.50,90.74,-293.40,-419.46
18535,294.49,-1.28,0.55,142.20,-259.24,-416.40
18545,309.29,-1.24,2.46,196.50,-197.11,-423.98
18555,317.38,0.24,-1.50,208.21,-194.96,-416.53
18565,331.70,-0.59,0.94,253.45,-123.30,-412.60
18575,340.35,-3.35,1.82,290.03,-79.82,-392.58
18585,345.46,-2.23,1.85,291.09,-56.28,-396.69
18595,350.17,11.10,3.02,187.53,-21.19,-457.85
18605,328.64,30.77,123.05,120.66,524.40,92.08
18615,312.77,-14.48,11.19,299.35,-141.42,-369.89
18625,2.32,-10.31,0.65,394.45,19.09,-308.84
18635,1.16,-5.25,-1.73,345.28,-3.01,-357.86
18645,332.70,-2.94,1.93,283.44,-118.73,-388.30
18655,312.99,-1.62,2.63,207.09,-179.25,-417.99
18665,310.59,-7.95,3.88,237.26,-171.66,-404.57
18675,322.63,-6.30,1.29,273.34,-159.37,-389.59
18685,314.96,-73.35,15.03,467.99,-180.44,3.68
18695,359.61,-52.95,28.46,519.96,6.20,-13.71
18705,359.60,-9.95,10.39,364.02,60.60,-336.71
18715,1.73,-3.45,-0.57,313.74,6.47,-388.67
18725,21.64,-2.56,0.66,294.55,124.77,-381.13
18735,0.10,-0.45,-0.40,293.82,-1.39,-397.91
