date,heading
2013-12-07  22:05:34,250
2013-12-07  22:05:35,250
2013-12-07  22:05:36,250
2013-12-07  22:05:37,250
2013-12-07  22:05:38,250
2013-12-07  22:05:39,250
2013-12-07  22:05:40,250
2013-12-07  22:05:41,250
2013-12-07  22:05:42,250
2013-12-07  22:05:43,250
2013-12-07  22:05:44,250
2013-12-07  22:05:45,250
2013-12-07  22:05:46,249
2013-12-07  22:05:47,250
2013-12-07  22:05:48,250
2013-12-07  22:05:49,250
2013-12-07  22:05:50,250
2013-12-07  22:05:51,250
2013-12-07  22:05:52,249
2013-12-07  22:05:53,250
2013-12-07  22:05:54,250
2013-12-07  22:05:55,250
2013-12-07  22:05:56,249
2013-12-07  22:05:57,249
2013-12-07  22:05:58,250
2013-12-07  22:05:59,250
2013-12-07  22:06:00,250
2013-12-07  22:06:02,250
2013-12-07  22:06:03,250
2013-12-07  22:06:04,249
2013-12-07  22:06:05,250
2013-12-07  22:06:06,250
2013-12-07  22:06:07,250
2013-12-07  22:06:08,249
2013-12-07  22:06:09,250
2013-12-07  22:06:10,249
2013-12-07  22:06:11,249
2013-12-07  22:06:12,249
2013-12-07  22:06:13,249
2013-12-07  22:06:14,249
2013-12-07  22:06:15,250
2013-12-07  22:06:16,249
2013-12-07  22:06:17,250
2013-12-07  22:06:18,250
2013-12-07  22:06:19,250
2013-12-07  22:06:20,250
2013-12-07  22:06:21,249
2013-12-07  22:06:22,250
2013-12-07  22:06:23,249
2013-12-07  22:06:24,250
2013-12-07  22:06:25,249
2013-12-07  22:06:26,250
2013-12-07  22:06:27,249
2013-12-07  22:06:28,250
2013-12-07  22:06:29,250
2013-12-07  22:06:30,250
2013-12-07  22:06:31,250
2013-12-07  22:06:32,249
2013-12-07  22:06:33,250
2013-12-07  22:06:34,250
2013-12-07  22:06:35,249
2013-12-07  22:06:36,250
2013-12-07  22:06:37,250
2013-12-07  22:06:38,250
2013-12-07  22:06:39,250
2013-12-07  22:06:40,250
2013-12-07  22:06:41,250
2013-12-07  22:06:42,250
2013-12-07  22:06:43,249
2013-12-07  22:06:44,250
2013-12-07  22:06:45,250
2013-12-07  22:06:46,250
2013-12-07  22:06:47,250
2013-12-07  22:06:48,250
2013-12-07  22:06:49,250
2013-12-07  22:06:51,250
2013-12-07  22:06:52,250
2013-12-07  22:06:53,249
2013-12-07  22:06:54,250
2013-12-07  22:06:55,250
2013-12-07  22:06:56,250
2013-12-07  22:06:57,250
2013-12-07  22:06:58,250
2013-12-07  22:06:59,250
2013-12-07  22:07:00,249
2013-12-07  22:07:01,250
2013-12-07  22:07:02,249
2013-12-07  22:07:03,250
2013-12-07  22:07:04,249
2013-12-07  22:07:05,250
2013-12-07  22:07:06,250
2013-12-07  22:07:07,250
2013-12-07  22:07:08,250
2013-12-07  22:07:09,250
2013-12-07  22:07:10,250
2013-12-07  22:07:11,250
2013-12-07  22:07:12,250
2013-12-07  22:07:13,251
2013-12-07  22:07:14,250
2013-12-07  22:07:15,249
2013-12-07  22:07:16,250
2013-12-07  22:07:17,249
2013-12-07  22:07:18,250
2013-12-07  22:07:19,250
2013-12-07  22:07:20,250
2013-12-07  22:07:21,250
2013-12-07  22:07:22,249
2013-12-07  22:07:23,250
2013-12-07  22:07:24,250
2013-12-07  22:07:25,250
2013-12-07  22:07:26,250
2013-12-07  22:07:27,250
2013-12-07  22:07:28,249
2013-12-07  22:07:29,250
2013-12-07  22:07:30,249
2013-12-07  22:07:31,250
2013-12-07  22:07:32,250
2013-12-07  22:07:33,250
2013-12-07  22:07:34,250
2013-12-07  22:07:35,250
2013-12-07  22:07:36,249
2013-12-07  22:07:37,250
2013-12-07  22:07:38,250
2013-12-07  22:07:39,250
2013-12-07  22:07:41,250
2013-12-07  22:07:42,249
2013-12-07  22:07:43,250
2013-12-07  22:07:44,250
2013-12-07  22:07:45,249
2013-12-07  22:07:46,250
2013-12-07  22:07:47,250
2013-12-07  22:07:48,250
2013-12-07  22:07:49,250
2013-12-07  22:07:50,250
2013-12-07  22:07:51,250
2013-12-07  22:07:52,250
2013-12-07  22:07:53,250
2013-12-07  22:07:54,250
2013-12-07  22:07:55,250
2013-12-07  22:07:56,250
2013-12-07  22:07:57,249
2013-12-07  22:07:58,250
2013-12-07  22:07:59,250
2013-12-07  22:08:00,249
2013-12-07  22:08:01,249
2013-12-07  22:08:02,249
2013-12-07  22:08:03,250
2013-12-07  22:08:04,250
2013-12-07  22:08:05,250
2013-12-07  22:08:06,250
2013-12-07  22:08:07,250
2013-12-07  22:08:08,249
2013-12-07  22:08:09,250
2013-12-07  22:08:10,250
2013-12-07  22:08:11,250
2013-12-07  22:08:12,250
2013-12-07  22:08:13,250
2013-12-07  22:08:14,249
2013-12-07  22:08:15,250
2013-12-07  22:08:16,250
2013-12-07  22:08:17,250
2013-12-07  22:08:18,250
2013-12-07  22:08:19,250
2013-12-07  22:08:20,250
2013-12-07  22:08:21,249
2013-12-07  22:08:22,250
2013-12-07  22:08:23,249
2013-12-07  22:08:24,249
2013-12-07  22:08:25,250
2013-12-07  22:08:26,250
2013-12-07  22:08:27,250
2013-12-07  22:08:28,249
2013-12-07  22:08:30,250
2013-12-07  22:08:31,250
2013-12-07  22:08:32,250
2013-12-07  22:08:33,249
2013-12-07  22:08:34,250
2013-12-07  22:08:35,249
2013-12-07  22:08:36,250
2013-12-07  22:08:37,250
2013-12-07  22:08:38,249
2013-12-07  22:08:39,250
2013-12-07  22:08:40,250
2013-12-07  22:08:41,250
2013-12-07  22:08:42,250
2013-12-07  22:08:43,249
2013-12-07  22:08:44,250
2013-12-07  22:08:45,250
2013-12-07  22:08:46,249
2013-12-07  22:08:47,250
2013-12-07  22:08:48,249
2013-12-07  22:08:49,249
2013-12-07  22:08:50,250
2013-12-07  22:08:51,250
2013-12-07  22:08:52,250
2013-12-07  22:08:53,249
2013-12-07  22:08:54,250
2013-12-07  22:08:55,250
2013-12-07  22:08:56,250
2013-12-07  22:08:57,249
2013-12-07  22:08:58,250
2013-12-07  22:08:59,249
2013-12-07  22:09:00,250
2013-12-07  22:09:01,249
2013-12-07  22:09:02,250
2013-12-07  22:09:03,250
2013-12-07  22:09:04,250
2013-12-07  22:09:05,250
2013-12-07  22:09:06,250
2013-12-07  22:09:07,249
2013-12-07  22:09:08,249
2013-12-07  22:09:09,250
2013-12-07  22:09:10,249
2013-12-07  22:09:11,250
2013-12-07  22:09:12,250
2013-12-07  22:09:13,250
2013-12-07  22:09:14,250
2013-12-07  22:09:15,250
2013-12-07  22:09:16,250
2013-12-07  22:09:17,250
2013-12-07  22:09:19,250
2013-12-07  22:09:20,250
2013-12-07  22:09:21,250
2013-12-07  22:09:22,250
2013-12-07  22:09:23,250
2013-12-07  22:09:24,249
2013-12-07  22:09:25,250
2013-12-07  22:09:26,249
2013-12-07  22:09:27,250
2013-12-07  22:09:28,250
2013-12-07  22:09:29,250
2013-12-07  22:09:30,250
2013-12-07  22:09:31,250
2013-12-07  22:09:32,250
2013-12-07  22:09:33,250
2013-12-07  22:09:34,250
2013-12-07  22:09:35,250
2013-12-07  22:09:36,250
2013-12-07  22:09:37,250
2013-12-07  22:09:38,249
2013-12-07  22:09:39,249
2013-12-07  22:09:40,250
2013-12-07  22:09:41,249
2013-12-07  22:09:42,250
2013-12-07  22:09:43,249
2013-12-07  22:09:44,250
2013-12-07  22:09:45,249
2013-12-07  22:09:46,249
2013-12-07  22:09:47,250
2013-12-07  22:09:48,250
2013-12-07  22:09:49,250
2013-12-07  22:09:50,250
2013-12-07  22:09:51,250
2013-12-07  22:09:52,249
2013-12-07  22:09:53,249
2013-12-07  22:09:54,250
2013-12-07  22:09:55,250
2013-12-07  22:09:56,250
2013-12-07  22:09:57,250
2013-12-07  22:09:58,250
2013-12-07  22:09:59,250
2013-12-07  22:10:00,249
2013-12-07  22:10:01,250
2013-12-07  22:10:02,250
2013-12-07  22:10:03,249
2013-12-07  22:10:04,250
2013-12-07  22:10:05,249
2013-12-07  22:10:06,250
2013-12-07  22:10:07,249
2013-12-07  22:10:09,250
2013-12-07  22:10:10,250
2013-12-07  22:10:11,250
2013-12-07  22:10:12,250
2013-12-07  22:10:13,250
2013-12-07  22:10:14,250
2013-12-07  22:10:15,250
2013-12-07  22:10:16,249
2013-12-07  22:10:17,250
2013-12-07  22:10:18,250
2013-12-07  22:10:19,250
2013-12-07  22:10:20,250
2013-12-07  22:10:21,250
2013-12-07  22:10:22,250
2013-12-07  22:10:23,250
2013-12-07  22:10:24,250
2013-12-07  22:10:25,250
2013-12-07  22:10:26,250
2013-12-07  22:10:27,250
2013-12-07  22:10:28,250
2013-12-07  22:10:29,250
2013-12-07  22:10:30,249
2013-12-07  22:10:31,250
2013-12-07  22:10:32,250
2013-12-07  22:10:33,250
2013-12-07  22:10:34,250
2013-12-07  22:10:35,249
2013-12-07  22:10:36,250
2013-12-07  22:10:37,250
2013-12-07  22:10:38,249
2013-12-07  22:10:39,250
2013-12-07  22:10:40,250
2013-12-07  22:10:41,250
2013-12-07  22:10:42,249
2013-12-07  22:10:43,250
2013-12-07  22:10:44,250
2013-12-07  22:10:45,250
2013-12-07  22:10:46,250
2013-12-07  22:10:47,250
2013-12-07  22:10:48,250
2013-12-07  22:10:49,250
2013-12-07  22:10:50,249
2013-12-07  22:10:51,250
2013-12-07  22:10:52,250
2013-12-07  22:10:53,250
2013-12-07  22:10:54,250
2013-12-07  22:10:55,249
2013-12-07  22:10:56,250
2013-12-07  22:10:57,249
2013-12-07  22:10:59,250
2013-12-07  22:11:00,250
2013-12-07  22:11:01,250
2013-12-07  22:11:02,250
2013-12-07  22:11:03,250
2013-12-07  22:11:04,249
2013-12-07  22:11:05,249
2013-12-07  22:11:06,250
2013-12-07  22:11:07,250
2013-12-07  22:11:08,249
2013-12-07  22:11:09,250
2013-12-07  22:11:10,250
2013-12-07  22:11:11,250
2013-12-07  22:11:12,250
2013-12-07  22:11:13,250
2013-12-07  22:11:14,250
2013-12-07  22:11:15,249
2013-12-07  22:11:16,250
2013-12-07  22:11:17,250
2013-12-07  22:11:18,250
2013-12-07  22:11:19,249
2013-12-07  22:11:20,250
2013-12-07  22:11:21,250
2013-12-07  22:11:22,250
2013-12-07  22:11:23,249
2013-12-07  22:11:24,250
2013-12-07  22:11:25,249
2013-12-07  22:11:26,250
2013-12-07  22:11:27,249
2013-12-07  22:11:28,250
2013-12-07  22:11:29,250
2013-12-07  22:11:30,250
2013-12-07  22:11:31,250
2013-12-07  22:11:32,250
2013-12-07  22:11:33,250
2013-12-07  22:11:34,250
2013-12-07  22:11:35,250
2013-12-07  22:11:36,250
2013-12-07  22:11:37,249
2013-12-07  22:11:38,250
2013-12-07  22:11:39,250
2013-12-07  22:11:40,250
2013-12-07  22:11:41,250
2013-12-07  22:11:42,249
2013-12-07  22:11:43,250
2013-12-07  22:11:44,249
2013-12-07  22:11:45,250
2013-12-07  22:11:46,250
2013-12-07  22:11:48,250
2013-12-07  22:11:49,250
2013-12-07  22:11:50,250
2013-12-07  22:11:51,249
2013-12-07  22:11:52,250
2013-12-07  22:11:53,250
2013-12-07  22:11:54,250
2013-12-07  22:11:55,250
2013-12-07  22:11:56,250
2013-12-07  22:11:57,249
2013-12-07  22:11:58,250
2013-12-07  22:11:59,250
2013-12-07  22:12:00,249
2013-12-07  22:12:01,250
2013-12-07  22:12:02,249
2013-12-07  22:12:03,250
2013-12-07  22:12:04,250
2013-12-07  22:12:05,250
2013-12-07  22:12:06,250
2013-12-07  22:12:07,250
2013-12-07  22:12:08,250
2013-12-07  22:12:09,250
2013-12-07  22:12:10,250
2013-12-07  22:12:11,250
2013-12-07  22:12:12,250
2013-12-07  22:12:13,250
2013-12-07  22:12:14,250
2013-12-07  22:12:15,250
2013-12-07  22:12:16,249
2013-12-07  22:12:17,249
2013-12-07  22:12:18,250
2013-12-07  22:12:19,250
2013-12-07  22:12:20,249
2013-12-07  22:12:21,250
2013-12-07  22:12:22,249
2013-12-07  22:12:23,250
2013-12-07  22:12:24,250
2013-12-07  22:12:25,250
2013-12-07  22:12:26,250
2013-12-07  22:12:27,249
2013-12-07  22:12:28,250
2013-12-07  22:12:29,249
2013-12-07  22:12:30,249
2013-12-07  22:12:31,250
2013-12-07  22:12:32,250
2013-12-07  22:12:33,249
2013-12-07  22:12:34,250
2013-12-07  22:12:35,250
2013-12-07  22:12:36,250
2013-12-07  22:12:38,250
2013-12-07  22:12:39,249
2013-12-07  22:12:40,250
2013-12-07  22:12:41,250
2013-12-07  22:12:42,250
2013-12-07  22:12:43,250
2013-12-07  22:12:44,249
2013-12-07  22:12:45,249
2013-12-07  22:12:46,250
2013-12-07  22:12:47,250
2013-12-07  22:12:48,250
2013-12-07  22:12:49,250
2013-12-07  22:12:50,250
2013-12-07  22:12:51,250
2013-12-07  22:12:52,249
2013-12-07  22:12:53,250
2013-12-07  22:12:54,250
2013-12-07  22:12:55,250
2013-12-07  22:12:56,250
2013-12-07  22:12:57,250
2013-12-07  22:12:58,249
2013-12-07  22:12:59,249
2013-12-07  22:13:00,249
2013-12-07  22:13:01,250
2013-12-07  22:13:02,249
2013-12-07  22:13:03,250
2013-12-07  22:13:04,250
2013-12-07  22:13:05,250
2013-12-07  22:13:06,250
2013-12-07  22:13:07,250
2013-12-07  22:13:08,250
2013-12-07  22:13:09,249
2013-12-07  22:13:10,250
2013-12-07  22:13:11,250
2013-12-07  22:13:12,250
2013-12-07  22:13:13,250
2013-12-07  22:13:14,250
2013-12-07  22:13:15,250
2013-12-07  22:13:16,250
2013-12-07  22:13:17,250
2013-12-07  22:13:18,250
2013-12-07  22:13:19,250
2013-12-07  22:13:20,249
2013-12-07  22:13:21,250
2013-12-07  22:13:22,250
2013-12-07  22:13:23,250
2013-12-07  22:13:24,249
2013-12-07  22:13:25,250
2013-12-07  22:13:26,250
2013-12-07  22:13:28,250
2013-12-07  22:13:29,250
2013-12-07  22:13:30,250
2013-12-07  22:13:31,249
2013-12-07  22:13:32,250
2013-12-07  22:13:33,249
2013-12-07  22:13:34,249
2013-12-07  22:13:35,250
2013-12-07  22:13:36,250
2013-12-07  22:13:37,250
2013-12-07  22:13:38,250
2013-12-07  22:13:39,249
2013-12-07  22:13:40,250
2013-12-07  22:13:41,249
2013-12-07  22:13:42,250
2013-12-07  22:13:43,250
2013-12-07  22:13:44,249
2013-12-07  22:13:45,250
2013-12-07  22:13:46,250
2013-12-07  22:13:47,250
2013-12-07  22:13:48,249
2013-12-07  22:13:49,250
2013-12-07  22:13:50,249
2013-12-07  22:13:51,249
2013-12-07  22:13:52,249
2013-12-07  22:13:53,250
2013-12-07  22:13:54,249
2013-12-07  22:13:55,250
2013-12-07  22:13:56,250
2013-12-07  22:13:57,250
2013-12-07  22:13:58,250
2013-12-07  22:13:59,250
2013-12-07  22:14:00,250
2013-12-07  22:14:01,250
2013-12-07  22:14:02,249
2013-12-07  22:14:03,250
2013-12-07  22:14:04,250
2013-12-07  22:14:05,249
2013-12-07  22:14:06,249
2013-12-07  22:14:07,250
2013-12-07  22:14:08,250
2013-12-07  22:14:09,250
2013-12-07  22:14:10,250
2013-12-07  22:14:11,250
2013-12-07  22:14:12,250
2013-12-07  22:14:13,250
2013-12-07  22:14:14,250
2013-12-07  22:14:15,250
2013-12-07  22:14:17,250
2013-12-07  22:14:18,249
2013-12-07  22:14:19,250
2013-12-07  22:14:20,250
2013-12-07  22:14:21,250
2013-12-07  22:14:22,250
2013-12-07  22:14:23,250
2013-12-07  22:14:24,249
2013-12-07  22:14:25,250
2013-12-07  22:14:26,250
2013-12-07  22:14:27,250
2013-12-07  22:14:28,249
2013-12-07  22:14:29,250
2013-12-07  22:14:30,250
2013-12-07  22:14:31,250
2013-12-07  22:14:32,250
2013-12-07  22:14:33,250
2013-12-07  22:14:34,250
2013-12-07  22:14:35,250
2013-12-07  22:14:36,249
2013-12-07  22:14:37,250
2013-12-07  22:14:38,250
2013-12-07  22:14:39,250
2013-12-07  22:14:40,250
2013-12-07  22:14:41,250
2013-12-07  22:14:42,250
2013-12-07  22:14:43,250
2013-12-07  22:14:44,250
2013-12-07  22:14:45,249
2013-12-07  22:14:46,250
2013-12-07  22:14:47,250
2013-12-07  22:14:48,250
2013-12-07  22:14:49,250
2013-12-07  22:14:50,250
2013-12-07  22:14:51,249
2013-12-07  22:14:52,250
2013-12-07  22:14:53,249
2013-12-07  22:14:54,250
2013-12-07  22:14:55,249
2013-12-07  22:14:56,250
2013-12-07  22:14:57,250
2013-12-07  22:14:58,250
2013-12-07  22:14:59,249
2013-12-07  22:15:00,250
2013-12-07  22:15:01,249
2013-12-07  22:15:02,250
2013-12-07  22:15:03,249
2013-12-07  22:15:04,250
2013-12-07  22:15:06,250
2013-12-07  22:15:07,250
2013-12-07  22:15:08,250
2013-12-07  22:15:09,250
2013-12-07  22:15:10,250
2013-12-07  22:15:11,249
2013-12-07  22:15:12,250
2013-12-07  22:15:13,250
2013-12-07  22:15:14,249
2013-12-07  22:15:15,250
2013-12-07  22:15:16,249
2013-12-07  22:15:17,250
2013-12-07  22:15:18,249
2013-12-07  22:15:19,250
2013-12-07  22:15:20,249
2013-12-07  22:15:21,250
2013-12-07  22:15:22,250
2013-12-07  22:15:23,250
2013-12-07  22:15:24,250
2013-12-07  22:15:25,249
2013-12-07  22:15:26,250
2013-12-07  22:15:27,249
2013-12-07  22:15:28,249
2013-12-07  22:15:29,249
2013-12-07  22:15:30,250
2013-12-07  22:15:31,250
2013-12-07  22:15:32,250
2013-12-07  22:15:33,250
2013-12-07  22:15:34,250
2013-12-07  22:15:35,249
2013-12-07  22:15:36,250
2013-12-07  22:15:37,250
2013-12-07  22:15:38,250
2013-12-07  22:15:39,250
2013-12-07  22:15:40,250
2013-12-07  22:15:41,249
2013-12-07  22:15:42,249
2013-12-07  22:15:43,250
2013-12-07  22:15:44,249
2013-12-07  22:15:45,250
2013-12-07  22:15:46,249
2013-12-07  22:15:47,250
2013-12-07  22:15:48,250
2013-12-07  22:15:49,250
2013-12-07  22:15:50,250
2013-12-07  22:15:51,250
2013-12-07  22:15:52,250
2013-12-07  22:15:53,250
2013-12-07  22:15:54,249
2013-12-07  22:15:56,250
2013-12-07  22:15:57,250
2013-12-07  22:15:58,250
2013-12-07  22:15:59,250
2013-12-07  22:16:00,250
2013-12-07  22:16:01,250
2013-12-07  22:16:02,249
2013-12-07  22:16:03,250
2013-12-07  22:16:04,250
2013-12-07  22:16:05,250
2013-12-07  22:16:06,250
2013-12-07  22:16:07,250
2013-12-07  22:16:08,250
2013-12-07  22:16:09,250
2013-12-07  22:16:10,250
2013-12-07  22:16:11,249
2013-12-07  22:16:12,250
2013-12-07  22:16:13,250
2013-12-07  22:16:14,250
2013-12-07  22:16:15,250
2013-12-07  22:16:16,250
2013-12-07  22:16:17,250
2013-12-07  22:16:18,250
2013-12-07  22:16:19,250
2013-12-07  22:16:20,250
2013-12-07  22:16:21,249
2013-12-07  22:16:22,250
2013-12-07  22:16:23,250
2013-12-07  22:16:24,249
2013-12-07  22:16:25,250
2013-12-07  22:16:26,250
2013-12-07  22:16:27,250
2013-12-07  22:16:28,250
2013-12-07  22:16:29,250
2013-12-07  22:16:30,249
2013-12-07  22:16:31,250
2013-12-07  22:16:32,250
2013-12-07  22:16:33,250
2013-12-07  22:16:34,250
2013-12-07  22:16:35,250
2013-12-07  22:16:36,250
2013-12-07  22:16:37,250
2013-12-07  22:16:38,250
2013-12-07  22:16:39,249
2013-12-07  22:16:40,250
2013-12-07  22:16:41,249
2013-12-07  22:16:42,250
2013-12-07  22:16:43,250
2013-12-07  22:16:44,250
2013-12-07  22:16:46,250
2013-12-07  22:16:47,250
2013-12-07  22:16:48,250
2013-12-07  22:16:49,250
2013-12-07  22:16:50,250
2013-12-07  22:16:51,250
2013-12-07  22:16:52,250
2013-12-07  22:16:53,249
2013-12-07  22:16:54,250
2013-12-07  22:16:55,249
2013-12-07  22:16:56,250
2013-12-07  22:16:57,250
2013-12-07  22:16:58,250
2013-12-07  22:16:59,250
2013-12-07  22:17:00,250
2013-12-07  22:17:01,250
2013-12-07  22:17:02,250
2013-12-07  22:17:03,249
2013-12-07  22:17:04,250
2013-12-07  22:17:05,250
2013-12-07  22:17:06,250
2013-12-07  22:17:07,250
2013-12-07  22:17:08,249
2013-12-07  22:17:09,250
2013-12-07  22:17:10,249
2013-12-07  22:17:11,250
2013-12-07  22:17:12,250
2013-12-07  22:17:13,250
2013-12-07  22:17:14,249
2013-12-07  22:17:15,250
2013-12-07  22:17:16,250
2013-12-07  22:17:17,250
2013-12-07  22:17:18,250
2013-12-07  22:17:19,250
2013-12-07  22:17:20,250
2013-12-07  22:17:21,250
2013-12-07  22:17:22,250
2013-12-07  22:17:23,249
2013-12-07  22:17:24,250
2013-12-07  22:17:25,250
2013-12-07  22:17:26,250
2013-12-07  22:17:27,249
2013-12-07  22:17:28,250
2013-12-07  22:17:29,250
2013-12-07  22:17:30,250
2013-12-07  22:17:31,249
2013-12-07  22:17:32,250
2013-12-07  22:17:33,250
2013-12-07  22:17:35,250
2013-12-07  22:17:36,250
2013-12-07  22:17:37,250
2013-12-07  22:17:38,249
2013-12-07  22:17:39,249
2013-12-07  22:17:40,250
2013-12-07  22:17:41,250
2013-12-07  22:17:42,250
2013-12-07  22:17:43,249
2013-12-07  22:17:44,250
2013-12-07  22:17:45,250
2013-12-07  22:17:46,250
2013-12-07  22:17:47,250
2013-12-07  22:17:48,249
2013-12-07  22:17:49,250
2013-12-07  22:17:50,250
2013-12-07  22:17:51,250
2013-12-07  22:17:52,250
2013-12-07  22:17:53,250
2013-12-07  22:17:54,249
2013-12-07  22:17:55,250
2013-12-07  22:17:56,250
2013-12-07  22:17:57,249
2013-12-07  22:17:58,250
2013-12-07  22:17:59,250
2013-12-07  22:18:00,250
2013-12-07  22:18:01,250
2013-12-07  22:18:02,250
2013-12-07  22:18:03,249
2013-12-07  22:18:04,250
2013-12-07  22:18:05,250
2013-12-07  22:18:06,250
2013-12-07  22:18:07,250
2013-12-07  22:18:08,250
2013-12-07  22:18:09,250
2013-12-07  22:18:10,250
2013-12-07  22:18:11,250
2013-12-07  22:18:12,249
2013-12-07  22:18:13,250
2013-12-07  22:18:14,249
2013-12-07  22:18:15,250
2013-12-07  22:18:16,250
2013-12-07  22:18:17,250
2013-12-07  22:18:18,250
2013-12-07  22:18:19,249
2013-12-07  22:18:20,250
2013-12-07  22:18:21,249
2013-12-07  22:18:22,250
2013-12-07  22:18:23,250
2013-12-07  22:18:25,249
2013-12-07  22:18:26,250
2013-12-07  22:18:27,249
2013-12-07  22:18:28,250
2013-12-07  22:18:29,249
2013-12-07  22:18:30,250
2013-12-07  22:18:31,250
2013-12-07  22:18:32,249
2013-12-07  22:18:33,250
2013-12-07  22:18:34,250
2013-12-07  22:18:35,250
2013-12-07  22:18:36,250
2013-12-07  22:18:37,250
2013-12-07  22:18:38,250
2013-12-07  22:18:39,250
2013-12-07  22:18:40,249
2013-12-07  22:18:41,250
2013-12-07  22:18:42,249
2013-12-07  22:18:43,250
2013-12-07  22:18:44,250
2013-12-07  22:18:45,250
2013-12-07  22:18:46,250
2013-12-07  22:18:47,249
2013-12-07  22:18:48,250
2013-12-07  22:18:49,250
2013-12-07  22:18:50,250
2013-12-07  22:18:51,249
2013-12-07  22:18:52,250
2013-12-07  22:18:53,249
2013-12-07  22:18:54,250
2013-12-07  22:18:55,249
2013-12-07  22:18:56,250
2013-12-07  22:18:57,250
2013-12-07  22:18:58,250
2013-12-07  22:18:59,250
2013-12-07  22:19:00,250
2013-12-07  22:19:01,249
2013-12-07  22:19:02,250
2013-12-07  22:19:03,249
2013-12-07  22:19:04,250
2013-12-07  22:19:05,249
2013-12-07  22:19:06,250
2013-12-07  22:19:07,249
2013-12-07  22:19:08,250
2013-12-07  22:19:09,250
2013-12-07  22:19:10,250
2013-12-07  22:19:11,250
2013-12-07  22:19:12,250
2013-12-07  22:19:14,250
2013-12-07  22:19:15,249
2013-12-07  22:19:16,250
2013-12-07  22:19:17,250
2013-12-07  22:19:18,250
2013-12-07  22:19:19,250
2013-12-07  22:19:20,250
2013-12-07  22:19:21,250
2013-12-07  22:19:22,249
2013-12-07  22:19:23,250
2013-12-07  22:19:24,250
2013-12-07  22:19:25,249
2013-12-07  22:19:26,250
2013-12-07  22:19:27,249
2013-12-07  22:19:28,250
2013-12-07  22:19:29,250
2013-12-07  22:19:30,250
2013-12-07  22:19:31,250
2013-12-07  22:19:32,249
2013-12-07  22:19:33,250
2013-12-07  22:19:34,249
2013-12-07  22:19:35,250
2013-12-07  22:19:36,249
2013-12-07  22:19:37,250
2013-12-07  22:19:38,249
2013-12-07  22:19:39,250
2013-12-07  22:19:40,249
2013-12-07  22:19:41,250
2013-12-07  22:19:42,250
2013-12-07  22:19:43,250
2013-12-07  22:19:44,250
2013-12-07  22:19:45,250
2013-12-07  22:19:46,250
2013-12-07  22:19:47,250
2013-12-07  22:19:48,250
2013-12-07  22:19:49,250
2013-12-07  22:19:50,250
2013-12-07  22:19:51,250
2013-12-07  22:19:52,250
2013-12-07  22:19:53,250
2013-12-07  22:19:54,250
2013-12-07  22:19:55,249
2013-12-07  22:19:56,250
2013-12-07  22:19:57,250
2013-12-07  22:19:58,250
2013-12-07  22:19:59,249
2013-12-07  22:20:00,250
2013-12-07  22:20:01,250
2013-12-07  22:20:03,250
2013-12-07  22:20:04,250
2013-12-07  22:20:05,250
2013-12-07  22:20:06,250
2013-12-07  22:20:07,250
2013-12-07  22:20:08,250
2013-12-07  22:20:09,249
2013-12-07  22:20:10,250
2013-12-07  22:20:11,250
2013-12-07  22:20:12,250
2013-12-07  22:20:13,250
2013-12-07  22:20:14,250
2013-12-07  22:20:15,250
2013-12-07  22:20:16,250
2013-12-07  22:20:17,250
2013-12-07  22:20:18,250
2013-12-07  22:20:19,250
2013-12-07  22:20:20,249
2013-12-07  22:20:21,250
2013-12-07  22:20:22,250
2013-12-07  22:20:23,250
2013-12-07  22:20:24,250
2013-12-07  22:20:25,250
2013-12-07  22:20:26,250
2013-12-07  22:20:27,250
2013-12-07  22:20:28,250
2013-12-07  22:20:29,250
2013-12-07  22:20:30,250
2013-12-07  22:20:31,249
2013-12-07  22:20:32,249
2013-12-07  22:20:33,250
2013-12-07  22:20:34,250
2013-12-07  22:20:35,249
2013-12-07  22:20:36,250
2013-12-07  22:20:37,250
2013-12-07  22:20:38,249
2013-12-07  22:20:39,250
2013-12-07  22:20:40,249
2013-12-07  22:20:41,250
2013-12-07  22:20:42,250
2013-12-07  22:20:43,250
2013-12-07  22:20:44,249
2013-12-07  22:20:45,250
2013-12-07  22:20:46,250
2013-12-07  22:20:47,250
2013-12-07  22:20:48,250
2013-12-07  22:20:49,249
2013-12-07  22:20:50,250
2013-12-07  22:20:51,250
2013-12-07  22:20:53,250
2013-12-07  22:20:54,249
2013-12-07  22:20:55,250
2013-12-07  22:20:56,249
2013-12-07  22:20:57,250
2013-12-07  22:20:58,249
2013-12-07  22:20:59,250
2013-12-07  22:21:00,249
2013-12-07  22:21:01,250
2013-12-07  22:21:02,250
2013-12-07  22:21:03,250
2013-12-07  22:21:04,250
2013-12-07  22:21:05,250
2013-12-07  22:21:06,250
2013-12-07  22:21:07,249
2013-12-07  22:21:08,250
2013-12-07  22:21:09,250
2013-12-07  22:21:10,249
2013-12-07  22:21:11,250
2013-12-07  22:21:12,250
2013-12-07  22:21:13,250
2013-12-07  22:21:14,250
2013-12-07  22:21:15,250
2013-12-07  22:21:16,250
2013-12-07  22:21:17,250
2013-12-07  22:21:18,250
2013-12-07  22:21:19,250
2013-12-07  22:21:20,250
2013-12-07  22:21:21,250
2013-12-07  22:21:22,249
2013-12-07  22:21:23,250
2013-12-07  22:21:24,250
2013-12-07  22:21:25,250
