2014-05-06  17:49:17,4,0,206,
2014-05-06  17:49:18,0,0,206,
2014-05-06  17:49:18,2,0,202,
2014-05-06  17:49:19,4,0,203,
2014-05-06  17:49:20,4,0,205,
2014-05-06  17:49:21,2,0,205,
2014-05-06  17:49:22,5,0,204,
2014-05-06  17:49:23,2,0,205,
2014-05-06  17:49:23,1,0,203,
2014-05-06  17:49:24,5,0,203,
2014-05-06  17:49:25,2,0,204,
2014-05-06  17:49:26,0,0,205,
2014-05-06  17:49:27,0,0,202,
2014-05-06  17:49:27,3,0,199,
2014-05-06  17:49:28,2,0,202,
2014-05-06  17:49:29,-1,0,202,
2014-05-06  17:49:30,0,0,200,
2014-05-06  17:49:31,4,0,201,
2014-05-06  17:49:32,3,0,203,
2014-05-06  17:49:32,0,0,203,
2014-05-06  17:49:33,0,0,202,
2014-05-06  17:49:34,3,0,199,
2014-05-06  17:49:35,3,0,204,
2014-05-06  17:49:36,2,0,204,
2014-05-06  17:49:36,0,0,200,
2014-05-06  17:49:37,0,0,197,
2014-05-06  17:49:38,2,0,195,
2014-05-06  17:49:39,3,0,200,
2014-05-06  17:49:40,5,0,198,
2014-05-06  17:49:41,2,0,197,
2014-05-06  17:49:41,-1,0,195,
2014-05-06  17:49:42,2,0,195,
2014-05-06  17:49:43,2,0,192,
2014-05-06  17:49:44,5,0,194,
2014-05-06  17:49:45,5,0,196,
2014-05-06  17:49:46,-1,0,193,
2014-05-06  17:49:46,0,0,194,
2014-05-06  17:49:47,3,0,194,
2014-05-06  17:49:48,1,0,195,
2014-05-06  17:49:49,2,0,195,
2014-05-06  17:49:50,2,0,194,
2014-05-06  17:49:50,0,0,196,
2014-05-06  17:49:51,3,0,194,
2014-05-06  17:49:52,0,0,196,
2014-05-06  17:49:53,3,0,195,
2014-05-06  17:49:54,4,0,198,
2014-05-06  17:49:55,1,0,200,
2014-05-06  17:49:55,-2,0,199,
2014-05-06  17:49:56,1,0,196,
2014-05-06  17:49:57,2,0,197,
2014-05-06  17:49:58,3,0,199,
2014-05-06  17:49:59,2,0,202,
2014-05-06  17:50:00,0,0,200,
2014-05-06  17:50:00,0,0,197,
2014-05-06  17:50:01,1,0,197,
2014-05-06  17:50:02,3,0,197,
2014-05-06  17:50:03,4,0,201,
2014-05-06  17:50:04,1,0,200,
2014-05-06  17:50:04,-1,0,195,
2014-05-06  17:50:05,0,0,194,
2014-05-06  17:50:06,3,0,194,
2014-05-06  17:50:07,2,0,197,
2014-05-06  17:50:08,2,0,197,
2014-05-06  17:50:09,0,0,195,
2014-05-06  17:50:09,0,0,190,
2014-05-06  17:50:10,1,0,194,
2014-05-06  17:50:11,2,0,196,
2014-05-06  17:50:12,1,0,196,
2014-05-06  17:50:13,0,0,192,
2014-05-06  17:50:13,-1,0,190,
2014-05-06  17:50:14,0,0,190,
2014-05-06  17:50:15,1,0,194,
2014-05-06  17:50:16,0,0,198,
2014-05-06  17:50:17,0,0,197,
2014-05-06  17:50:18,3,0,196,
2014-05-06  17:50:18,2,0,194,
2014-05-06  17:50:19,3,0,192,
2014-05-06  17:50:20,3,0,196,
2014-05-06  17:50:21,0,0,196,
2014-05-06  17:50:22,1,0,194,
2014-05-06  17:50:22,2,0,195,
2014-05-06  17:50:23,3,0,196,
2014-05-06  17:50:24,3,0,193,
2014-05-06  17:50:25,0,0,191,
2014-05-06  17:50:26,-2,0,190,
2014-05-06  17:50:27,1,0,191,
2014-05-06  17:50:27,0,0,190,
2014-05-06  17:50:28,3,0,192,
2014-05-06  17:50:29,3,0,192,
2014-05-06  17:50:30,0,0,191,
2014-05-06  17:50:31,0,0,186,
2014-05-06  17:50:32,1,0,184,
2014-05-06  17:50:32,1,0,184,
2014-05-06  17:50:33,1,0,186,
2014-05-06  17:50:34,1,0,184,
2014-05-06  17:50:35,0,0,185,
2014-05-06  17:50:36,1,0,182,
2014-05-06  17:50:36,0,0,183,
2014-05-06  17:50:37,0,0,183,
2014-05-06  17:50:38,3,0,185,
2014-05-06  17:50:39,0,0,189,
2014-05-06  17:50:40,1,0,188,
2014-05-06  17:50:41,1,0,186,
2014-05-06  17:50:41,0,0,181,
2014-05-06  17:50:42,4,0,184,
2014-05-06  17:50:43,2,0,186,
2014-05-06  17:50:44,2,0,183,
2014-05-06  17:50:45,2,0,183,
2014-05-06  17:50:46,0,0,179,
2014-05-06  17:50:46,0,0,175,
2014-05-06  17:50:47,3,0,175,
2014-05-06  17:50:48,0,0,175,
2014-05-06  17:50:49,1,0,173,
2014-05-06  17:50:50,0,0,170,
2014-05-06  17:50:50,-1,0,169,
2014-05-06  17:50:51,0,0,169,
2014-05-06  17:50:52,3,0,170,
2014-05-06  17:50:53,1,0,173,
2014-05-06  17:50:54,0,0,172,
2014-05-06  17:50:55,1,0,170,
2014-05-06  17:50:55,1,0,168,
2014-05-06  17:50:56,0,0,172,
2014-05-06  17:50:57,0,0,169,
2014-05-06  17:50:58,2,0,166,
2014-05-06  17:50:59,1,0,163,
2014-05-06  17:50:59,1,0,166,
2014-05-06  17:51:00,0,0,167,
2014-05-06  17:51:01,0,0,162,
2014-05-06  17:51:02,0,0,161,
2014-05-06  17:51:03,1,0,162,
2014-05-06  17:51:04,0,0,160,
2014-05-06  17:51:04,-1,0,160,
2014-05-06  17:51:05,-1,0,158,
2014-05-06  17:51:06,1,0,155,
2014-05-06  17:51:07,1,0,156,
2014-05-06  17:51:08,0,0,160,
2014-05-06  17:51:08,0,0,158,
2014-05-06  17:51:09,1,0,157,
2014-05-06  17:51:10,0,0,156,
2014-05-06  17:51:11,1,0,155,
2014-05-06  17:51:12,0,0,157,
2014-05-06  17:51:13,0,0,160,
2014-05-06  17:51:13,-2,0,160,
2014-05-06  17:51:14,1,0,157,
2014-05-06  17:51:15,2,0,156,
2014-05-06  17:51:16,1,0,159,
2014-05-06  17:51:17,0,0,157,
2014-05-06  17:51:18,0,0,154,
2014-05-06  17:51:18,0,0,154,
2014-05-06  17:51:19,2,0,153,
2014-05-06  17:51:20,1,0,152,
2014-05-06  17:51:21,0,0,154,
2014-05-06  17:51:22,0,0,156,
2014-05-06  17:51:22,0,0,151,
2014-05-06  17:51:23,0,0,146,
2014-05-06  17:51:24,0,0,146,
2014-05-06  17:51:25,0,0,147,
2014-05-06  17:51:26,0,0,149,
2014-05-06  17:51:27,-2,0,149,
2014-05-06  17:51:27,0,0,145,
2014-05-06  17:51:28,0,0,146,
2014-05-06  17:51:29,0,0,146,
2014-05-06  17:51:30,-1,0,147,
2014-05-06  17:51:31,-2,0,149,
2014-05-06  17:51:32,-1,0,149,
2014-05-06  17:51:32,0,0,147,
2014-05-06  17:51:33,0,0,151,
2014-05-06  17:51:34,-1,0,154,
2014-05-06  17:51:35,-1,0,154,
2014-05-06  17:51:36,-2,0,149,
2014-05-06  17:51:36,0,0,151,
2014-05-06  17:51:37,0,0,154,
2014-05-06  17:51:38,-1,0,158,
2014-05-06  17:51:39,0,0,156,
2014-05-06  17:51:40,-2,0,153,
2014-05-06  17:51:41,-1,0,156,
2014-05-06  17:51:41,0,0,160,
2014-05-06  17:51:42,0,0,160,
2014-05-06  17:51:43,0,0,164,
2014-05-06  17:51:44,-2,0,165,
2014-05-06  17:51:45,0,0,165,
2014-05-06  17:51:45,1,0,163,
2014-05-06  17:51:46,1,0,167,
2014-05-06  17:51:47,0,0,167,
2014-05-06  17:51:48,-2,0,168,
2014-05-06  17:51:49,0,0,166,
2014-05-06  17:51:50,1,0,167,
2014-05-06  17:51:50,0,0,171,
2014-05-06  17:51:51,3,0,170,
2014-05-06  17:51:52,0,0,165,
2014-05-06  17:51:53,0,0,168,
2014-05-06  17:51:54,0,0,166,
2014-05-06  17:51:55,-1,0,167,
2014-05-06  17:51:55,3,0,165,
2014-05-06  17:51:56,2,0,166,
2014-05-06  17:51:57,1,0,163,
2014-05-06  17:51:58,0,0,163,
2014-05-06  17:51:59,-1,0,163,
2014-05-06  17:51:59,-3,0,164,
2014-05-06  17:52:00,0,0,161,
2014-05-06  17:52:01,0,0,162,
2014-05-06  17:52:02,1,0,163,
2014-05-06  17:52:03,-2,0,163,
2014-05-06  17:52:04,-3,0,164,
2014-05-06  17:52:04,0,0,166,
2014-05-06  17:52:05,3,0,166,
2014-05-06  17:52:06,4,0,170,
2014-05-06  17:52:07,1,0,170,
2014-05-06  17:52:08,-1,0,167,
2014-05-06  17:52:08,0,0,164,
2014-05-06  17:52:09,1,0,165,
2014-05-06  17:52:10,1,0,168,
2014-05-06  17:52:11,0,0,168,
2014-05-06  17:52:12,-2,0,167,
2014-05-06  17:52:13,-1,0,163,
2014-05-06  17:52:13,0,0,163,
2014-05-06  17:52:14,2,0,167,
2014-05-06  17:52:15,0,0,166,
2014-05-06  17:52:16,-1,0,163,
2014-05-06  17:52:17,0,0,161,
2014-05-06  17:52:18,0,0,159,
2014-05-06  17:52:18,0,0,164,
2014-05-06  17:52:19,0,0,166,
2014-05-06  17:52:20,0,0,162,
2014-05-06  17:52:21,-1,0,161,
2014-05-06  17:52:22,-1,0,164,
2014-05-06  17:52:22,-1,0,163,
2014-05-06  17:52:23,0,0,164,
2014-05-06  17:52:24,0,0,165,
2014-05-06  17:52:25,0,0,164,
2014-05-06  17:52:26,2,0,165,
2014-05-06  17:52:27,0,0,166,
2014-05-06  17:52:28,2,0,164,
2014-05-06  17:52:29,1,0,165,
2014-05-06  17:52:30,-1,0,167,
2014-05-06  17:52:30,1,0,163,
2014-05-06  17:52:31,1,0,163,
2014-05-06  17:52:32,1,0,165,
2014-05-06  17:52:33,-1,0,165,
2014-05-06  17:52:34,-1,0,165,
2014-05-06  17:52:34,0,0,163,
2014-05-06  17:52:35,-1,0,165,
2014-05-06  17:52:36,0,0,167,
2014-05-06  17:52:37,0,0,162,
2014-05-06  17:52:38,1,0,162,
2014-05-06  17:52:39,0,0,163,
2014-05-06  17:52:39,1,0,163,
2014-05-06  17:52:40,0,0,163,
2014-05-06  17:52:41,-2,0,164,
2014-05-06  17:52:42,0,0,159,
2014-05-06  17:52:43,0,0,161,
2014-05-06  17:52:43,0,0,161,
2014-05-06  17:52:44,0,0,162,
2014-05-06  17:52:45,0,0,159,
2014-05-06  17:52:46,0,0,158,
2014-05-06  17:52:47,0,0,158,
2014-05-06  17:52:48,-1,0,162,
2014-05-06  17:52:48,0,0,156,
2014-05-06  17:52:49,1,0,155,
2014-05-06  17:52:50,0,0,154,
2014-05-06  17:52:51,0,0,156,
2014-05-06  17:52:52,1,0,156,
2014-05-06  17:52:53,1,0,156,
2014-05-06  17:52:53,0,0,157,
2014-05-06  17:52:54,0,0,159,
2014-05-06  17:52:55,1,0,154,
2014-05-06  17:52:56,0,0,152,
2014-05-06  17:52:57,0,0,154,
2014-05-06  17:52:57,0,0,149,
2014-05-06  17:52:58,-2,0,150,
2014-05-06  17:52:59,0,0,153,
2014-05-06  17:53:00,0,0,149,
2014-05-06  17:53:01,0,0,151,
2014-05-06  17:53:02,0,0,152,
2014-05-06  17:53:02,0,0,150,
2014-05-06  17:53:03,-1,0,149,
2014-05-06  17:53:04,0,0,145,
2014-05-06  17:53:05,-2,0,143,
2014-05-06  17:53:06,-1,0,146,
2014-05-06  17:53:07,-1,0,145,
2014-05-06  17:53:07,-1,0,144,
2014-05-06  17:53:08,0,0,143,
2014-05-06  17:53:09,0,0,144,
2014-05-06  17:53:10,0,0,145,
2014-05-06  17:53:11,0,0,140,
2014-05-06  17:53:11,0,0,139,
2014-05-06  17:53:12,0,0,139,
2014-05-06  17:53:13,0,0,137,
2014-05-06  17:53:14,0,0,135,
2014-05-06  17:53:15,0,0,137,
2014-05-06  17:53:16,0,0,138,
2014-05-06  17:53:16,-1,0,139,
2014-05-06  17:53:17,-1,0,129,
2014-05-06  17:53:18,-1,0,129,
2014-05-06  17:53:19,-2,0,129,
2014-05-06  17:53:20,-2,0,127,
2014-05-06  17:53:20,-2,0,127,
2014-05-06  17:53:21,-1,0,123,
2014-05-06  17:53:22,-1,0,125,
2014-05-06  17:53:23,-2,0,127,
2014-05-06  17:53:24,0,0,126,
2014-05-06  17:53:25,0,0,125,
2014-05-06  17:53:25,0,0,125,
2014-05-06  17:53:26,-1,0,126,
2014-05-06  17:53:27,0,0,128,
2014-05-06  17:53:28,0,0,127,
2014-05-06  17:53:29,-1,0,130,
2014-05-06  17:53:30,0,0,133,
2014-05-06  17:53:30,0,0,131,
2014-05-06  17:53:31,-3,0,128,
2014-05-06  17:53:32,-2,0,128,
2014-05-06  17:53:33,-1,0,131,
2014-05-06  17:53:34,-1,0,131,
2014-05-06  17:53:34,-1,0,132,
2014-05-06  17:53:35,0,0,136,
2014-05-06  17:53:36,-1,0,133,
2014-05-06  17:53:37,0,0,132,
2014-05-06  17:53:38,0,0,128,
2014-05-06  17:53:39,-2,0,130,
2014-05-06  17:53:39,-1,0,132,
2014-05-06  17:53:40,0,0,131,
2014-05-06  17:53:41,0,0,129,
2014-05-06  17:53:42,-1,0,128,
2014-05-06  17:53:43,-1,0,129,
2014-05-06  17:53:43,-1,0,130,
2014-05-06  17:53:44,-1,0,127,
2014-05-06  17:53:45,1,0,128,
2014-05-06  17:53:46,-1,0,125,
2014-05-06  17:53:47,-3,0,128,
2014-05-06  17:53:48,0,0,127,
2014-05-06  17:53:48,2,0,127,
2014-05-06  17:53:49,-1,0,125,
2014-05-06  17:53:50,-1,0,125,
2014-05-06  17:53:51,-1,0,126,
2014-05-06  17:53:52,0,0,127,
2014-05-06  17:53:53,-1,0,128,
2014-05-06  17:53:53,0,0,127,
2014-05-06  17:53:54,0,0,125,
2014-05-06  17:53:55,-1,0,125,
2014-05-06  17:53:56,0,0,128,
2014-05-06  17:53:57,0,0,126,
2014-05-06  17:53:57,0,0,126,
2014-05-06  17:53:58,-1,0,124,
2014-05-06  17:53:59,-1,0,125,
2014-05-06  17:54:00,-1,0,124,
2014-05-06  17:54:01,1,0,123,
2014-05-06  17:54:02,1,0,122,
2014-05-06  17:54:02,0,0,123,
2014-05-06  17:54:03,-1,0,118,
2014-05-06  17:54:04,-3,0,118,
2014-05-06  17:54:05,-1,0,117,
2014-05-06  17:54:06,0,0,118,
2014-05-06  17:54:06,-1,0,113,
2014-05-06  17:54:07,-1,0,117,
2014-05-06  17:54:08,-1,0,113,
2014-05-06  17:54:09,-1,0,115,
2014-05-06  17:54:10,0,0,117,
2014-05-06  17:54:11,-1,0,111,
2014-05-06  17:54:11,0,0,111,
2014-05-06  17:54:12,0,0,112,
2014-05-06  17:54:13,0,0,111,
2014-05-06  17:54:14,-1,0,109,
2014-05-06  17:54:15,-2,0,109,
2014-05-06  17:54:16,0,0,108,
2014-05-06  17:54:16,0,0,107,
2014-05-06  17:54:17,-1,0,108,
2014-05-06  17:54:18,-2,0,112,
2014-05-06  17:54:19,-2,0,112,
2014-05-06  17:54:20,0,0,112,
2014-05-06  17:54:20,0,0,107,
2014-05-06  17:54:21,-3,0,105,
2014-05-06  17:54:22,-3,0,106,
2014-05-06  17:54:23,-2,0,106,
2014-05-06  17:54:24,0,0,109,
2014-05-06  17:54:25,-2,0,106,
2014-05-06  17:54:25,-2,0,110,
2014-05-06  17:54:26,-1,0,109,
2014-05-06  17:54:27,0,0,110,
2014-05-06  17:54:28,0,0,110,
2014-05-06  17:54:29,-1,0,109,
2014-05-06  17:54:29,0,0,111,
2014-05-06  17:54:30,0,0,113,
2014-05-06  17:54:31,-1,0,113,
2014-05-06  17:54:32,-1,0,112,
2014-05-06  17:54:33,-1,0,112,
2014-05-06  17:54:34,1,0,116,
2014-05-06  17:54:34,2,0,113,
2014-05-06  17:54:35,0,0,115,
2014-05-06  17:54:36,-1,0,116,
2014-05-06  17:54:37,-1,0,114,
2014-05-06  17:54:38,0,0,114,
2014-05-06  17:54:39,1,0,116,
2014-05-06  17:54:39,-1,0,111,
2014-05-06  17:54:40,-4,0,113,
2014-05-06  17:54:41,-3,0,112,
2014-05-06  17:54:42,-2,0,113,
2014-05-06  17:54:43,0,0,114,
2014-05-06  17:54:43,-3,0,111,
2014-05-06  17:54:44,-3,0,112,
2014-05-06  17:54:45,-1,0,112,
2014-05-06  17:54:46,0,0,111,
2014-05-06  17:54:47,0,0,109,
2014-05-06  17:54:48,0,0,111,
2014-05-06  17:54:48,0,0,111,
2014-05-06  17:54:49,-2,0,111,
2014-05-06  17:54:50,0,0,113,
2014-05-06  17:54:51,1,0,113,
2014-05-06  17:54:52,-1,0,110,
2014-05-06  17:54:52,-2,0,110,
2014-05-06  17:54:53,-2,0,110,
2014-05-06  17:54:54,-1,0,110,
2014-05-06  17:54:55,0,0,111,
2014-05-06  17:54:56,-1,0,111,
2014-05-06  17:54:57,-1,0,111,
2014-05-06  17:54:57,0,0,112,
2014-05-06  17:54:58,0,0,113,
2014-05-06  17:54:59,0,0,114,
2014-05-06  17:55:00,0,0,111,
2014-05-06  17:55:01,0,0,111,
2014-05-06  17:55:02,0,0,110,
2014-05-06  17:55:02,0,0,110,
2014-05-06  17:55:03,0,0,111,
2014-05-06  17:55:04,-1,0,110,
2014-05-06  17:55:05,-2,0,112,
2014-05-06  17:55:06,0,0,112,
2014-05-06  17:55:06,1,0,111,
2014-05-06  17:55:07,-1,0,106,
2014-05-06  17:55:08,-2,0,105,
2014-05-06  17:55:09,-1,0,105,
2014-05-06  17:55:10,0,0,101,
2014-05-06  17:55:11,0,0,101,
2014-05-06  17:55:11,-1,0,99,
2014-05-06  17:55:12,-1,0,103,
2014-05-06  17:55:13,-3,0,100,
2014-05-06  17:55:14,-7,0,99,
2014-05-06  17:55:15,-3,0,100,
2014-05-06  17:55:15,0,0,101,
2014-05-06  17:55:16,-5,0,97,
2014-05-06  17:55:17,-9,0,98,
2014-05-06  17:55:18,-5,0,99,
2014-05-06  17:55:19,-2,0,97,
2014-05-06  17:55:20,0,0,101,
2014-05-06  17:55:20,-3,0,101,
2014-05-06  17:55:21,-6,0,102,
2014-05-06  17:55:22,-5,0,103,
2014-05-06  17:55:23,-1,0,99,
2014-05-06  17:55:24,0,0,102,
2014-05-06  17:55:25,-4,0,104,
2014-05-06  17:55:25,-5,0,106,
2014-05-06  17:55:26,-5,0,106,
2014-05-06  17:55:27,-1,0,105,
2014-05-06  17:55:28,0,0,106,
2014-05-06  17:55:29,-2,0,108,
2014-05-06  17:55:29,-6,0,109,
2014-05-06  17:55:30,-5,0,111,
2014-05-06  17:55:31,-1,0,111,
2014-05-06  17:55:32,0,0,113,
2014-05-06  17:55:33,0,0,114,
2014-05-06  17:55:34,-4,0,112,
2014-05-06  17:55:34,-4,0,114,
2014-05-06  17:55:35,-2,0,115,
2014-05-06  17:55:36,-1,0,112,
2014-05-06  17:55:37,0,0,116,
2014-05-06  17:55:38,-1,0,115,
2014-05-06  17:55:38,-2,0,118,
2014-05-06  17:55:39,-1,0,120,
2014-05-06  17:55:40,0,0,119,
2014-05-06  17:55:41,0,0,119,
2014-05-06  17:55:42,-1,0,118,
2014-05-06  17:55:43,-2,0,121,
2014-05-06  17:55:43,0,0,119,
2014-05-06  17:55:44,0,0,117,
2014-05-06  17:55:45,0,0,118,
2014-05-06  17:55:46,-2,0,119,
2014-05-06  17:55:47,-2,0,119,
2014-05-06  17:55:48,0,0,121,
2014-05-06  17:55:48,1,0,119,
2014-05-06  17:55:49,0,0,118,
2014-05-06  17:55:50,-2,0,115,
2014-05-06  17:55:51,-1,0,115,
2014-05-06  17:55:52,-1,0,115,
2014-05-06  17:55:52,-1,0,115,
2014-05-06  17:55:53,0,0,114,
2014-05-06  17:55:54,-1,0,112,
2014-05-06  17:55:55,-1,0,114,
2014-05-06  17:55:56,-2,0,112,
2014-05-06  17:55:57,0,0,116,
2014-05-06  17:55:57,1,0,116,
2014-05-06  17:55:58,0,0,115,
2014-05-06  17:55:59,0,0,116,
2014-05-06  17:56:00,-3,0,112,
2014-05-06  17:56:01,-3,0,116,
2014-05-06  17:56:01,-3,0,115,
2014-05-06  17:56:02,-3,0,116,
2014-05-06  17:56:03,0,0,114,
2014-05-06  17:56:04,0,0,115,
2014-05-06  17:56:05,-3,0,115,
2014-05-06  17:56:06,-5,0,116,
2014-05-06  17:56:06,-3,0,116,
2014-05-06  17:56:07,0,0,117,
2014-05-06  17:56:08,-2,0,115,
2014-05-06  17:56:09,-4,0,113,
2014-05-06  17:56:10,-6,0,116,
2014-05-06  17:56:11,-3,0,114,
2014-05-06  17:56:11,-2,0,113,
2014-05-06  17:56:12,-3,0,111,
2014-05-06  17:56:13,-3,0,113,
2014-05-06  17:56:14,-2,0,114,
2014-05-06  17:56:15,-1,0,114,
2014-05-06  17:56:15,-2,0,112,
2014-05-06  17:56:16,0,0,113,
2014-05-06  17:56:17,0,0,115,
2014-05-06  17:56:18,0,0,115,
2014-05-06  17:56:19,-2,0,114,
2014-05-06  17:56:20,-2,0,112,
2014-05-06  17:56:20,0,0,110,
2014-05-06  17:56:21,0,0,110,
2014-05-06  17:56:22,-1,0,108,
2014-05-06  17:56:23,0,0,114,
2014-05-06  17:56:24,0,0,115,
2014-05-06  17:56:24,-2,0,113,
2014-05-06  17:56:25,-1,0,112,
2014-05-06  17:56:26,1,0,114,
2014-05-06  17:56:27,-1,0,108,
2014-05-06  17:56:28,-3,0,107,
2014-05-06  17:56:29,-3,0,109,
2014-05-06  17:56:29,-1,0,110,
2014-05-06  17:56:30,0,0,106,
2014-05-06  17:56:31,0,0,108,
2014-05-06  17:56:32,0,0,108,
2014-05-06  17:56:33,-3,0,107,
2014-05-06  17:56:34,-1,0,107,
2014-05-06  17:56:34,0,0,105,
2014-05-06  17:56:35,0,0,106,
2014-05-06  17:56:36,0,0,105,
2014-05-06  17:56:37,-1,0,107,
2014-05-06  17:56:38,-2,0,104,
2014-05-06  17:56:38,-1,0,103,
2014-05-06  17:56:39,-1,0,103,
2014-05-06  17:56:40,0,0,104,
2014-05-06  17:56:41,0,0,104,
2014-05-06  17:56:42,-2,0,103,
2014-05-06  17:56:43,-1,0,106,
2014-05-06  17:56:43,0,0,104,
2014-05-06  17:56:44,1,0,103,
2014-05-06  17:56:45,0,0,101,
2014-05-06  17:56:46,-2,0,102,
2014-05-06  17:56:47,-1,0,101,
2014-05-06  17:56:47,-1,0,101,
2014-05-06  17:56:48,0,0,103,
2014-05-06  17:56:49,1,0,104,
2014-05-06  17:56:50,0,0,102,
2014-05-06  17:56:51,0,0,104,
2014-05-06  17:56:52,-3,0,99,
2014-05-06  17:56:52,-3,0,102,
2014-05-06  17:56:53,0,0,101,
2014-05-06  17:56:54,3,0,99,
2014-05-06  17:56:55,1,0,98,
2014-05-06  17:56:56,-2,0,101,
2014-05-06  17:56:57,-4,0,99,
2014-05-06  17:56:57,-3,0,97,
2014-05-06  17:56:58,0,0,102,
2014-05-06  17:56:59,-2,0,97,
2014-05-06  17:57:00,-3,0,97,
2014-05-06  17:57:01,-1,0,98,
2014-05-06  17:57:01,-1,0,98,
2014-05-06  17:57:02,-1,0,99,
2014-05-06  17:57:03,0,0,98,
2014-05-06  17:57:04,0,0,98,
2014-05-06  17:57:05,-3,0,95,
2014-05-06  17:57:06,-4,0,94,
2014-05-06  17:57:06,-1,0,94,
2014-05-06  17:57:07,1,0,94,
2014-05-06  17:57:08,-1,0,97,
2014-05-06  17:57:09,-2,0,100,
2014-05-06  17:57:10,-2,0,100,
2014-05-06  17:57:10,0,0,100,
2014-05-06  17:57:11,0,0,101,
2014-05-06  17:57:12,0,0,101,
2014-05-06  17:57:13,-2,0,102,
2014-05-06  17:57:14,0,0,104,
2014-05-06  17:57:15,0,0,103,
2014-05-06  17:57:15,0,0,104,
2014-05-06  17:57:16,0,0,105,
2014-05-06  17:57:17,-1,0,104,
2014-05-06  17:57:18,-1,0,104,
2014-05-06  17:57:19,0,0,103,
2014-05-06  17:57:20,0,0,101,
2014-05-06  17:57:20,0,0,102,
2014-05-06  17:57:21,0,0,104,
2014-05-06  17:57:22,-3,0,103,
2014-05-06  17:57:23,-4,0,102,
2014-05-06  17:57:24,0,0,102,
2014-05-06  17:57:24,0,0,100,
2014-05-06  17:57:25,-2,0,100,
2014-05-06  17:57:26,-2,0,98,
2014-05-06  17:57:27,-1,0,100,
2014-05-06  17:57:28,1,0,100,
2014-05-06  17:57:29,3,0,100,
2014-05-06  17:57:29,0,0,98,
2014-05-06  17:57:30,-2,0,96,
2014-05-06  17:57:31,-2,0,98,
2014-05-06  17:57:32,0,0,97,
2014-05-06  17:57:33,1,0,99,
2014-05-06  17:57:34,0,0,96,
2014-05-06  17:57:34,-5,0,94,
2014-05-06  17:57:35,-3,0,97,
2014-05-06  17:57:36,0,0,96,
2014-05-06  17:57:37,0,0,94,
2014-05-06  17:57:38,0,0,98,
2014-05-06  17:57:38,-2,0,95,
2014-05-06  17:57:39,-1,0,97,
2014-05-06  17:57:40,-1,0,95,
2014-05-06  17:57:41,0,0,96,
2014-05-06  17:57:42,0,0,97,
2014-05-06  17:57:43,0,0,99,
2014-05-06  17:57:43,0,0,98,
2014-05-06  17:57:44,0,0,101,
2014-05-06  17:57:45,0,0,99,
2014-05-06  17:57:46,-1,0,95,
2014-05-06  17:57:47,-1,0,94,
2014-05-06  17:57:47,0,0,96,
2014-05-06  17:57:48,0,0,99,
2014-05-06  17:57:49,-2,0,99,
2014-05-06  17:57:50,-1,0,96,
2014-05-06  17:57:51,1,0,100,
2014-05-06  17:57:52,4,0,101,
2014-05-06  17:57:52,5,0,105,
2014-05-06  17:57:53,8,0,104,
2014-05-06  17:57:54,10,0,107,
2014-05-06  17:57:55,9,0,101,
2014-05-06  17:57:56,8,0,100,
2014-05-06  17:57:56,5,0,95,
2014-05-06  17:57:57,7,0,92,
2014-05-06  17:57:58,8,0,77,
2014-05-06  17:57:59,9,0,70,
2014-05-06  17:58:00,7,0,66,
2014-05-06  17:58:01,7,0,68,
2014-05-06  17:58:01,8,0,73,
2014-05-06  17:58:02,6,0,73,
2014-05-06  17:58:03,6,0,76,
2014-05-06  17:58:04,0,0,84,
2014-05-06  17:58:05,-1,0,92,
2014-05-06  17:58:06,-2,0,95,
2014-05-06  17:58:06,-1,0,102,
2014-05-06  17:58:07,-2,0,113,
2014-05-06  17:58:08,-4,0,121,
2014-05-06  17:58:09,-6,0,130,
2014-05-06  17:58:10,-6,0,132,
2014-05-06  17:58:10,-7,0,142,
2014-05-06  17:58:11,-5,0,147,
2014-05-06  17:58:12,-1,0,151,
2014-05-06  17:58:13,1,0,152,
2014-05-06  17:58:14,0,0,155,
2014-05-06  17:58:15,3,0,164,
2014-05-06  17:58:15,5,0,160,
2014-05-06  17:58:16,5,0,154,
2014-05-06  17:58:17,6,0,155,
2014-05-06  17:58:18,7,0,150,
2014-05-06  17:58:19,6,0,141,
2014-05-06  17:58:20,11,0,147,
2014-05-06  17:58:20,10,0,139,
2014-05-06  17:58:21,8,0,136,
2014-05-06  17:58:22,6,0,132,
2014-05-06  17:58:23,5,0,130,
2014-05-06  17:58:24,2,0,125,
2014-05-06  17:58:24,3,0,125,
2014-05-06  17:58:25,5,0,121,
2014-05-06  17:58:26,4,0,119,
2014-05-06  17:58:27,5,0,116,
2014-05-06  17:58:28,6,0,114,
2014-05-06  17:58:29,2,0,112,
2014-05-06  17:58:29,6,0,107,
2014-05-06  17:58:30,5,0,110,
2014-05-06  17:58:31,7,0,97,
2014-05-06  17:58:32,0,0,96,
2014-05-06  17:58:33,0,0,97,
2014-05-06  17:58:33,-7,0,83,
2014-05-06  17:58:34,-11,0,83,
2014-05-06  17:58:35,-20,0,74,
2014-05-06  17:58:36,-15,0,58,
2014-05-06  17:58:37,-12,0,73,
2014-05-06  17:58:38,-12,0,64,
2014-05-06  17:58:38,-13,0,66,
2014-05-06  17:58:39,-13,0,62,
2014-05-06  17:58:40,-14,0,42,
2014-05-06  17:58:41,-7,0,44,
