"Titre de tracé : 10488577"
"#","Date Heure, GMT+02:00","Temp., °C (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Temp)","Intensité, Lux (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Light)","Coupleur attaché (LGR S/N: 10488577)","Hôte connecté (LGR S/N: 10488577)","Arrêté (LGR S/N: 10488577)","Fin de fichier (LGR S/N: 10488577)"
1379,05/06/14 05:19:40 PM,17.855,5166.7,,,,
1380,05/06/14 05:19:50 PM,17.855,5511.1,,,,
1381,05/06/14 05:20:00 PM,17.855,5166.7,,,,
1382,05/06/14 05:20:10 PM,17.855,5166.7,,,,
1383,05/06/14 05:20:20 PM,17.855,4133.4,,,,
1384,05/06/14 05:20:30 PM,17.855,3616.7,,,,
1385,05/06/14 05:20:40 PM,17.855,3961.1,,,,
1386,05/06/14 05:20:50 PM,17.855,4133.4,,,,
1387,05/06/14 05:21:00 PM,17.855,4133.4,,,,
1388,05/06/14 05:21:10 PM,17.855,3788.9,,,,
1389,05/06/14 05:21:20 PM,17.855,3961.1,,,,
1390,05/06/14 05:21:30 PM,17.855,3444.5,,,,
1391,05/06/14 05:21:40 PM,17.855,3272.2,,,,
1392,05/06/14 05:21:50 PM,17.760,3616.7,,,,
1393,05/06/14 05:22:00 PM,17.760,3444.5,,,,
1394,05/06/14 05:22:10 PM,17.760,3788.9,,,,
1395,05/06/14 05:22:20 PM,17.760,3961.1,,,,
1396,05/06/14 05:22:30 PM,17.760,3788.9,,,,
1397,05/06/14 05:22:40 PM,17.760,4133.4,,,,
1398,05/06/14 05:22:50 PM,17.760,4477.8,,,,
1399,05/06/14 05:23:00 PM,17.760,4477.8,,,,
1400,05/06/14 05:23:10 PM,17.760,4650.0,,,,
1401,05/06/14 05:23:20 PM,17.760,4477.8,,,,
1402,05/06/14 05:23:30 PM,17.760,4822.3,,,,
1403,05/06/14 05:23:40 PM,17.760,5511.1,,,,
1404,05/06/14 05:23:50 PM,17.760,5511.1,,,,
1405,05/06/14 05:24:00 PM,17.760,7233.4,,,,
1406,05/06/14 05:24:10 PM,17.760,8611.2,,,,
1407,05/06/14 05:24:20 PM,17.760,11022.3,,,,
1408,05/06/14 05:24:30 PM,17.855,8266.7,,,,
1409,05/06/14 05:24:40 PM,17.855,10333.4,,,,
1410,05/06/14 05:24:50 PM,17.855,9300.1,,,,
1411,05/06/14 05:25:00 PM,17.855,8611.2,,,,
1412,05/06/14 05:25:10 PM,17.855,10333.4,,,,
1413,05/06/14 05:25:20 PM,17.855,8266.7,,,,
1414,05/06/14 05:25:30 PM,17.855,12400.1,,,,
1415,05/06/14 05:25:40 PM,17.855,11022.3,,,,
1416,05/06/14 05:25:50 PM,17.855,9644.5,,,,
1417,05/06/14 05:26:00 PM,17.950,13089.0,,,,
1418,05/06/14 05:26:10 PM,17.950,10333.4,,,,
1419,05/06/14 05:26:20 PM,17.950,13089.0,,,,
1420,05/06/14 05:26:30 PM,17.950,12400.1,,,,
1421,05/06/14 05:26:40 PM,17.950,10677.8,,,,
1422,05/06/14 05:26:50 PM,17.950,13777.9,,,,
1423,05/06/14 05:27:00 PM,17.950,17222.3,,,,
1424,05/06/14 05:27:10 PM,17.950,17222.3,,,,
1425,05/06/14 05:27:20 PM,18.045,11022.3,,,,
1426,05/06/14 05:27:30 PM,18.045,13089.0,,,,
1427,05/06/14 05:27:40 PM,18.045,17911.2,,,,
1428,05/06/14 05:27:50 PM,18.045,12400.1,,,,
1429,05/06/14 05:28:00 PM,18.045,14466.8,,,,
1430,05/06/14 05:28:10 PM,18.045,14466.8,,,,
1431,05/06/14 05:28:20 PM,18.045,13777.9,,,,
1432,05/06/14 05:28:30 PM,18.045,10333.4,,,,
1433,05/06/14 05:28:40 PM,18.045,11022.3,,,,
1434,05/06/14 05:28:50 PM,18.045,8611.2,,,,
1435,05/06/14 05:29:00 PM,18.045,7233.4,,,,
1436,05/06/14 05:29:10 PM,17.950,7577.8,,,,
1437,05/06/14 05:29:20 PM,17.950,5338.9,,,,
1438,05/06/14 05:29:30 PM,17.950,5166.7,,,,
1439,05/06/14 05:29:40 PM,17.950,5166.7,,,,
1440,05/06/14 05:29:50 PM,17.950,4305.6,,,,
1441,05/06/14 05:30:00 PM,17.950,4305.6,,,,
1442,05/06/14 05:30:10 PM,17.950,3272.2,,,,
1443,05/06/14 05:30:20 PM,17.950,3961.1,,,,
1444,05/06/14 05:30:30 PM,17.950,3272.2,,,,
1445,05/06/14 05:30:40 PM,17.950,3100.0,,,,
1446,05/06/14 05:30:50 PM,17.950,3100.0,,,,
1447,05/06/14 05:31:00 PM,17.950,3272.2,,,,
1448,05/06/14 05:31:10 PM,17.950,2669.5,,,,
1449,05/06/14 05:31:20 PM,17.855,3444.5,,,,
1450,05/06/14 05:31:30 PM,17.855,3100.0,,,,
1451,05/06/14 05:31:40 PM,17.855,2927.8,,,,
1452,05/06/14 05:31:50 PM,17.855,3961.1,,,,
1453,05/06/14 05:32:00 PM,17.760,3100.0,,,,
1454,05/06/14 05:32:10 PM,17.760,2755.6,,,,
1455,05/06/14 05:32:20 PM,17.760,3100.0,,,,
1456,05/06/14 05:32:30 PM,17.760,3100.0,,,,
1457,05/06/14 05:32:40 PM,17.760,5511.1,,,,
1458,05/06/14 05:32:50 PM,17.760,7577.8,,,,
1459,05/06/14 05:33:00 PM,17.855,14466.8,,,,
1460,05/06/14 05:33:10 PM,18.236,143289.8,,,,
1461,05/06/14 05:33:20 PM,18.806,143289.8,,,,
1462,05/06/14 05:33:30 PM,19.377,88178.4,,,,
1463,05/06/14 05:33:40 PM,20.329,52355.9,,,,
1464,05/06/14 05:33:50 PM,20.805,26178.0,,,,
1465,05/06/14 05:34:00 PM,21.282,85422.8,,,,
1466,05/06/14 05:34:10 PM,21.473,3961.1,,,,
1467,05/06/14 05:34:20 PM,21.282,21355.7,,,,
1468,05/06/14 05:34:30 PM,21.282,132267.5,,,,
1469,05/06/14 05:34:40 PM,21.473,104711.8,,,,
1470,05/06/14 05:34:50 PM,22.046,82667.2,,,,
1471,05/06/14 05:35:00 PM,21.951,121245.2,,,,
1472,05/06/14 05:35:10 PM,22.238,104711.8,,,,
1473,05/06/14 05:35:20 PM,22.238,24800.2,,,,
1474,05/06/14 05:35:30 PM,22.333,137778.7,,,,
1475,05/06/14 05:35:40 PM,22.429,6544.5,,,,
1476,05/06/14 05:35:50 PM,22.046,9644.5,,,,
1477,05/06/14 05:36:00 PM,21.664,6200.0,,,,
1478,05/06/14 05:36:10 PM,21.282,3961.1,,,,
1479,05/06/14 05:36:20 PM,20.996,3616.7,,,,
1480,05/06/14 05:36:30 PM,20.805,979.5,,,,
1481,05/06/14 05:36:40 PM,20.710,1463.9,,,,
1482,05/06/14 05:36:50 PM,20.424,2755.6,,,,
1483,05/06/14 05:37:00 PM,20.234,3100.0,,,,
1484,05/06/14 05:37:10 PM,19.948,3272.2,,,,
1485,05/06/14 05:37:20 PM,19.758,3100.0,,,,
1486,05/06/14 05:37:30 PM,19.662,4305.6,,,,
1487,05/06/14 05:37:40 PM,19.472,3272.2,,,,
1488,05/06/14 05:37:50 PM,19.377,2927.8,,,,
1489,05/06/14 05:38:00 PM,19.282,3272.2,,,,
1490,05/06/14 05:38:10 PM,19.092,3272.2,,,,
1491,05/06/14 05:38:20 PM,18.996,3272.2,,,,
1492,05/06/14 05:38:30 PM,18.901,3100.0,,,,
1493,05/06/14 05:38:40 PM,18.806,3788.9,,,,
1494,05/06/14 05:38:50 PM,18.711,4305.6,,,,
1495,05/06/14 05:39:00 PM,18.616,3444.5,,,,
1496,05/06/14 05:39:10 PM,18.521,3788.9,,,,
1497,05/06/14 05:39:20 PM,18.521,3616.7,,,,
1498,05/06/14 05:39:30 PM,18.426,3788.9,,,,
1499,05/06/14 05:39:40 PM,18.331,3100.0,,,,
1500,05/06/14 05:39:50 PM,18.331,3272.2,,,,
1501,05/06/14 05:40:00 PM,18.236,2927.8,,,,
1502,05/06/14 05:40:10 PM,18.140,3444.5,,,,
1503,05/06/14 05:40:20 PM,18.140,3444.5,,,,
1504,05/06/14 05:40:30 PM,18.045,2927.8,,,,
1505,05/06/14 05:40:40 PM,18.045,3272.2,,,,
1506,05/06/14 05:40:50 PM,18.045,3272.2,,,,
1507,05/06/14 05:41:00 PM,17.950,3100.0,,,,
1508,05/06/14 05:41:10 PM,17.950,3444.5,,,,
1509,05/06/14 05:41:20 PM,17.950,3100.0,,,,
1510,05/06/14 05:41:30 PM,17.855,3444.5,,,,
1511,05/06/14 05:41:40 PM,17.855,3272.2,,,,
1512,05/06/14 05:41:50 PM,17.855,3444.5,,,,
1513,05/06/14 05:42:00 PM,17.855,3100.0,,,,
1514,05/06/14 05:42:10 PM,17.855,2927.8,,,,
1515,05/06/14 05:42:20 PM,17.855,3444.5,,,,
1516,05/06/14 05:42:30 PM,17.760,2927.8,,,,
1517,05/06/14 05:42:40 PM,17.760,3272.2,,,,
1518,05/06/14 05:42:50 PM,17.760,3100.0,,,,
1519,05/06/14 05:43:00 PM,17.760,2927.8,,,,
1520,05/06/14 05:43:10 PM,17.665,2927.8,,,,
1521,05/06/14 05:43:20 PM,17.665,2927.8,,,,
1522,05/06/14 05:43:30 PM,17.665,2927.8,,,,
1523,05/06/14 05:43:40 PM,17.665,2927.8,,,,
1524,05/06/14 05:43:50 PM,17.665,3272.2,,,,
1525,05/06/14 05:44:00 PM,17.665,3272.2,,,,
1526,05/06/14 05:44:10 PM,17.665,2755.6,,,,
1527,05/06/14 05:44:20 PM,17.570,3100.0,,,,
1528,05/06/14 05:44:30 PM,17.570,2927.8,,,,
1529,05/06/14 05:44:40 PM,17.570,2927.8,,,,
1530,05/06/14 05:44:50 PM,17.570,2927.8,,,,
1531,05/06/14 05:45:00 PM,17.570,2755.6,,,,
1532,05/06/14 05:45:10 PM,17.475,2755.6,,,,
1533,05/06/14 05:45:20 PM,17.475,2583.4,,,,
1534,05/06/14 05:45:30 PM,17.475,2755.6,,,,
1535,05/06/14 05:45:40 PM,17.570,3100.0,,,,
1536,05/06/14 05:45:50 PM,17.475,2755.6,,,,
1537,05/06/14 05:46:00 PM,17.570,3100.0,,,,
1538,05/06/14 05:46:10 PM,17.570,3100.0,,,,
1539,05/06/14 05:46:20 PM,17.570,2325.0,,,,
1540,05/06/14 05:46:30 PM,17.570,2927.8,,,,
1541,05/06/14 05:46:40 PM,17.570,2497.2,,,,
1542,05/06/14 05:46:50 PM,17.570,2669.5,,,,
1543,05/06/14 05:47:00 PM,17.475,2669.5,,,,
1544,05/06/14 05:47:10 PM,17.475,2411.1,,,,
1545,05/06/14 05:47:20 PM,17.475,2497.2,,,,
1546,05/06/14 05:47:30 PM,17.475,2755.6,,,,
1547,05/06/14 05:47:40 PM,17.475,2583.4,,,,
1548,05/06/14 05:47:50 PM,17.475,2927.8,,,,
1549,05/06/14 05:48:00 PM,17.475,2755.6,,,,
1550,05/06/14 05:48:10 PM,17.475,3100.0,,,,
1551,05/06/14 05:48:20 PM,17.475,3100.0,,,,
1552,05/06/14 05:48:30 PM,17.475,3616.7,,,,
1553,05/06/14 05:48:40 PM,17.475,4477.8,,,,
1554,05/06/14 05:48:50 PM,17.475,3444.5,,,,
1555,05/06/14 05:49:00 PM,17.475,3444.5,,,,
1556,05/06/14 05:49:10 PM,17.475,3961.1,,,,
1557,05/06/14 05:49:20 PM,17.475,3788.9,,,,
1558,05/06/14 05:49:30 PM,17.475,3100.0,,,,
1559,05/06/14 05:49:40 PM,17.475,3444.5,,,,
1560,05/06/14 05:49:50 PM,17.475,3100.0,,,,
1561,05/06/14 05:50:00 PM,17.475,3100.0,,,,
1562,05/06/14 05:50:10 PM,17.475,3788.9,,,,
1563,05/06/14 05:50:20 PM,17.475,3788.9,,,,
1564,05/06/14 05:50:30 PM,17.475,2927.8,,,,
1565,05/06/14 05:50:40 PM,17.475,2927.8,,,,
1566,05/06/14 05:50:50 PM,17.475,2755.6,,,,
1567,05/06/14 05:51:00 PM,17.475,2669.5,,,,
1568,05/06/14 05:51:10 PM,17.475,2927.8,,,,
1569,05/06/14 05:51:20 PM,17.475,2755.6,,,,
1570,05/06/14 05:51:30 PM,17.475,2927.8,,,,
1571,05/06/14 05:51:40 PM,17.570,2497.2,,,,
1572,05/06/14 05:51:50 PM,17.475,2583.4,,,,
1573,05/06/14 05:52:00 PM,17.475,2669.5,,,,
1574,05/06/14 05:52:10 PM,17.475,2669.5,,,,
1575,05/06/14 05:52:20 PM,17.475,2411.1,,,,
1576,05/06/14 05:52:30 PM,17.475,2669.5,,,,
1577,05/06/14 05:52:40 PM,17.475,2755.6,,,,
1578,05/06/14 05:52:50 PM,17.475,2927.8,,,,
1579,05/06/14 05:53:00 PM,17.475,2411.1,,,,
1580,05/06/14 05:53:10 PM,17.570,2755.6,,,,
1581,05/06/14 05:53:20 PM,17.570,2927.8,,,,
1582,05/06/14 05:53:30 PM,17.570,2755.6,,,,
1583,05/06/14 05:53:40 PM,17.570,2755.6,,,,
1584,05/06/14 05:53:50 PM,17.570,3444.5,,,,
1585,05/06/14 05:54:00 PM,17.570,2927.8,,,,
1586,05/06/14 05:54:10 PM,17.570,3444.5,,,,
1587,05/06/14 05:54:20 PM,17.570,3616.7,,,,
1588,05/06/14 05:54:30 PM,17.570,4305.6,,,,
1589,05/06/14 05:54:40 PM,17.570,3616.7,,,,
1590,05/06/14 05:54:50 PM,17.665,3788.9,,,,
1591,05/06/14 05:55:00 PM,17.665,3444.5,,,,
1592,05/06/14 05:55:10 PM,17.665,3961.1,,,,
1593,05/06/14 05:55:20 PM,17.665,3616.7,,,,
1594,05/06/14 05:55:30 PM,17.665,3961.1,,,,
1595,05/06/14 05:55:40 PM,17.665,2927.8,,,,
1596,05/06/14 05:55:50 PM,17.665,3272.2,,,,
1597,05/06/14 05:56:00 PM,17.665,3444.5,,,,
1598,05/06/14 05:56:10 PM,17.665,3444.5,,,,
1599,05/06/14 05:56:20 PM,17.665,3444.5,,,,
1600,05/06/14 05:56:30 PM,17.665,3272.2,,,,
1601,05/06/14 05:56:40 PM,17.665,4477.8,,,,
1602,05/06/14 05:56:50 PM,17.665,4650.0,,,,
1603,05/06/14 05:57:00 PM,17.665,4650.0,,,,
1604,05/06/14 05:57:10 PM,17.665,3961.1,,,,
1605,05/06/14 05:57:20 PM,17.665,3788.9,,,,
1606,05/06/14 05:57:30 PM,17.665,4305.6,,,,
1607,05/06/14 05:57:40 PM,17.665,4650.0,,,,
1608,05/06/14 05:57:50 PM,17.665,4822.3,,,,
1609,05/06/14 05:58:00 PM,17.665,3616.7,,,,
1610,05/06/14 05:58:10 PM,17.665,5338.9,,,,
1611,05/06/14 05:58:20 PM,17.665,7577.8,,,,
1612,05/06/14 05:58:30 PM,17.760,10333.4,,,,
1613,05/06/14 05:58:40 PM,18.901,20666.8,,,,
1614,05/06/14 05:58:50 PM,18.996,8266.7,,,,
1615,05/06/14 05:59:00 PM,18.901,14466.8,,,,
1616,05/06/14 05:59:10 PM,19.662,22044.6,,,,
1617,05/06/14 05:59:20 PM,20.043,26178.0,,,,
1618,05/06/14 05:59:30 PM,19.758,33066.9,,,,
1619,05/06/14 05:59:40 PM,19.567,22044.6,,,,
1620,05/06/14 05:59:50 PM,19.567,35822.5,,,,
1621,05/06/14 06:00:00 PM,19.758,24800.2,,,,
1622,05/06/14 06:00:10 PM,19.853,24800.2,,,,
1623,05/06/14 06:00:20 PM,20.043,41333.6,,,,
1624,05/06/14 06:00:30 PM,20.138,28933.5,,,,
1625,05/06/14 06:00:40 PM,20.615,30311.3,,,,
1626,05/06/14 06:00:50 PM,20.615,49600.3,,,,
1627,05/06/14 06:01:00 PM,20.805,33066.9,,,,
1628,05/06/14 06:01:10 PM,21.855,31689.1,,,,
1629,05/06/14 06:01:20 PM,21.664,11022.3,,,,
1630,05/06/14 06:01:30 PM,21.473,13777.9,,,,
1631,05/06/14 06:01:40 PM,21.187,9300.1,,,,
1632,05/06/14 06:01:50 PM,20.901,9644.5,,,,
1633,05/06/14 06:02:00 PM,20.805,8611.2,,,,
1634,05/06/14 06:02:10 PM,20.805,8611.2,,,,
1635,05/06/14 06:02:20 PM,20.805,9300.1,,,,
1636,05/06/14 06:02:30 PM,20.996,30311.3,,,,
1637,05/06/14 06:02:40 PM,21.187,19289.0,,,,
1638,05/06/14 06:02:50 PM,21.187,21355.7,,,,
1639,05/06/14 06:03:00 PM,21.282,23422.4,,,,
1640,05/06/14 06:03:10 PM,21.282,24800.2,,,,
1641,05/06/14 06:03:20 PM,21.282,24800.2,,,,
1642,05/06/14 06:03:30 PM,21.282,13777.9,,,,
1643,05/06/14 06:03:40 PM,21.187,19289.0,,,,
1644,05/06/14 06:03:50 PM,21.187,18600.1,,,,
1645,05/06/14 06:04:00 PM,21.187,22044.6,,,,
1646,05/06/14 06:04:10 PM,21.187,19977.9,,,,
1647,05/06/14 06:04:20 PM,21.187,16533.4,,,,
1648,05/06/14 06:04:30 PM,21.187,21355.7,,,,
1649,05/06/14 06:04:40 PM,21.187,22044.6,,,,
1650,05/06/14 06:04:50 PM,21.282,24800.2,,,,
1651,05/06/14 06:05:00 PM,21.282,22044.6,,,,
1652,05/06/14 06:05:10 PM,21.282,20666.8,,,,
1653,05/06/14 06:05:20 PM,21.282,19289.0,,,,
1654,05/06/14 06:05:30 PM,21.187,19977.9,,,,
1655,05/06/14 06:05:40 PM,21.187,21355.7,,,,
1656,05/06/14 06:05:50 PM,21.091,18600.1,,,,
1657,05/06/14 06:06:00 PM,20.996,13089.0,,,,
1658,05/06/14 06:06:10 PM,20.805,12400.1,,,,
1659,05/06/14 06:06:20 PM,20.710,14466.8,,,,
1660,05/06/14 06:06:30 PM,20.710,14466.8,,,,
1661,05/06/14 06:06:40 PM,20.615,13777.9,,,,
1662,05/06/14 06:06:50 PM,20.519,13089.0,,,,
1663,05/06/14 06:07:00 PM,20.519,12400.1,,,,
1664,05/06/14 06:07:10 PM,20.424,12400.1,,,,
1665,05/06/14 06:07:20 PM,20.424,14466.8,,,,
1666,05/06/14 06:07:30 PM,20.424,18600.1,,,,
1667,05/06/14 06:07:40 PM,20.519,22044.6,,,,
1668,05/06/14 06:07:50 PM,20.996,30311.3,,,,
1669,05/06/14 06:08:00 PM,21.282,23422.4,,,,
1670,05/06/14 06:08:10 PM,21.473,28933.5,,,,
1671,05/06/14 06:08:20 PM,21.855,31689.1,,,,
1672,05/06/14 06:08:30 PM,22.333,31689.1,,,,
1673,05/06/14 06:08:40 PM,22.333,26178.0,,,,
1674,05/06/14 06:08:50 PM,22.142,27555.7,,,,
1675,05/06/14 06:09:00 PM,22.238,26178.0,,,,
1676,05/06/14 06:09:10 PM,22.525,30311.3,,,,
1677,05/06/14 06:09:20 PM,23.100,31689.1,,,,
1678,05/06/14 06:09:30 PM,23.292,28933.5,,,,
1679,05/06/14 06:09:40 PM,23.004,20666.8,,,,
1680,05/06/14 06:09:50 PM,23.004,28933.5,,,,
1681,05/06/14 06:10:00 PM,23.196,24800.2,,,,
1682,05/06/14 06:10:10 PM,23.100,18600.1,,,,
1683,05/06/14 06:10:20 PM,22.717,17222.3,,,,
1684,05/06/14 06:10:30 PM,22.525,15844.5,,,,
1685,05/06/14 06:10:40 PM,22.429,15155.7,,,,
1686,05/06/14 06:10:50 PM,22.238,14466.8,,,,
1687,05/06/14 06:11:00 PM,22.142,14466.8,,,,
1688,05/06/14 06:11:10 PM,21.951,13777.9,,,,
1689,05/06/14 06:11:20 PM,21.855,13089.0,,,,
1690,05/06/14 06:11:30 PM,21.760,14466.8,,,,
1691,05/06/14 06:11:40 PM,21.664,14466.8,,,,
1692,05/06/14 06:11:50 PM,21.569,13089.0,,,,
1693,05/06/14 06:12:00 PM,21.473,13089.0,,,,
1694,05/06/14 06:12:10 PM,21.282,11711.2,,,,
1695,05/06/14 06:12:20 PM,21.187,10677.8,,,,
1696,05/06/14 06:12:30 PM,21.091,12400.1,,,,
1697,05/06/14 06:12:40 PM,20.996,11711.2,,,,
1698,05/06/14 06:12:50 PM,20.901,12400.1,,,,
1699,05/06/14 06:13:00 PM,20.805,10677.8,,,,
1700,05/06/14 06:13:10 PM,20.710,11711.2,,,,
1701,05/06/14 06:13:20 PM,20.615,9644.5,,,,
1702,05/06/14 06:13:30 PM,20.519,11711.2,,,,
1703,05/06/14 06:13:40 PM,20.424,12400.1,,,,
1704,05/06/14 06:13:50 PM,20.424,12400.1,,,,
1705,05/06/14 06:14:00 PM,20.329,11711.2,,,,
1706,05/06/14 06:14:10 PM,20.329,15155.7,,,,
1707,05/06/14 06:14:20 PM,20.329,16533.4,,,,
1708,05/06/14 06:14:30 PM,20.234,13089.0,,,,
1709,05/06/14 06:14:40 PM,20.234,14466.8,,,,
1710,05/06/14 06:14:50 PM,20.234,15155.7,,,,
1711,05/06/14 06:15:00 PM,20.138,13777.9,,,,
1712,05/06/14 06:15:10 PM,20.138,15155.7,,,,
1713,05/06/14 06:15:20 PM,20.138,14466.8,,,,
1714,05/06/14 06:15:30 PM,20.043,14466.8,,,,
1715,05/06/14 06:15:40 PM,20.138,15155.7,,,,
1716,05/06/14 06:15:50 PM,20.138,20666.8,,,,
1717,05/06/14 06:16:00 PM,20.138,14466.8,,,,
1718,05/06/14 06:16:10 PM,20.138,13777.9,,,,
1719,05/06/14 06:16:20 PM,20.043,11711.2,,,,
1720,05/06/14 06:16:30 PM,20.043,11711.2,,,,
1721,05/06/14 06:16:40 PM,20.043,15155.7,,,,
1722,05/06/14 06:16:50 PM,20.710,27555.7,,,,
1723,05/06/14 06:17:00 PM,21.282,28933.5,,,,
1724,05/06/14 06:17:10 PM,21.569,27555.7,,,,
1725,05/06/14 06:17:20 PM,21.664,22044.6,,,,
1726,05/06/14 06:17:30 PM,21.664,28933.5,,,,
1727,05/06/14 06:17:40 PM,21.664,26178.0,,,,
1728,05/06/14 06:17:50 PM,21.951,23422.4,,,,
1729,05/06/14 06:18:00 PM,22.046,22044.6,,,,
1730,05/06/14 06:18:10 PM,21.760,16533.4,,,,
1731,05/06/14 06:18:20 PM,21.569,8611.2,,,,
1732,05/06/14 06:18:30 PM,21.473,7577.8,,,,
1733,05/06/14 06:18:40 PM,21.378,7577.8,,,,
1734,05/06/14 06:18:50 PM,21.282,8611.2,,,,
1735,05/06/14 06:19:00 PM,21.282,7577.8,,,,
1736,05/06/14 06:19:10 PM,21.187,8266.7,,,,
1737,05/06/14 06:19:20 PM,21.187,14466.8,,,,
1738,05/06/14 06:19:30 PM,21.282,27555.7,,,,
1739,05/06/14 06:19:40 PM,21.282,26178.0,,,,
1740,05/06/14 06:19:50 PM,21.282,26178.0,,,,
1741,05/06/14 06:20:00 PM,21.282,24800.2,,,,
1742,05/06/14 06:20:10 PM,21.282,24800.2,,,,
1743,05/06/14 06:20:20 PM,21.282,24800.2,,,,
1744,05/06/14 06:20:30 PM,21.282,24800.2,,,,
1745,05/06/14 06:20:40 PM,21.282,24800.2,,,,
1746,05/06/14 06:20:50 PM,21.282,24800.2,,,,
1747,05/06/14 06:21:00 PM,21.282,21355.7,,,,
1748,05/06/14 06:21:10 PM,21.187,23422.4,,,,
1749,05/06/14 06:21:20 PM,21.187,23422.4,,,,
1750,05/06/14 06:21:30 PM,21.187,23422.4,,,,
1751,05/06/14 06:21:40 PM,21.187,23422.4,,,,
1752,05/06/14 06:21:50 PM,21.091,22044.6,,,,
1753,05/06/14 06:22:00 PM,21.091,22044.6,,,,
1754,05/06/14 06:22:10 PM,21.091,22044.6,,,,
1755,05/06/14 06:22:20 PM,20.996,22044.6,,,,
1756,05/06/14 06:22:30 PM,20.901,7233.4,,,,
1757,05/06/14 06:22:40 PM,20.805,7577.8,,,,
1758,05/06/14 06:22:50 PM,20.710,9644.5,,,,
1759,05/06/14 06:23:00 PM,20.615,9300.1,,,,
1760,05/06/14 06:23:10 PM,20.519,8611.2,,,,
1761,05/06/14 06:23:20 PM,20.424,9300.1,,,,
1762,05/06/14 06:23:30 PM,20.424,9300.1,,,,
1763,05/06/14 06:23:40 PM,20.329,8266.7,,,,
1764,05/06/14 06:23:50 PM,20.329,9300.1,,,,
1765,05/06/14 06:24:00 PM,20.329,9300.1,,,,
1766,05/06/14 06:24:10 PM,20.234,9300.1,,,,
1767,05/06/14 06:24:20 PM,20.234,8611.2,,,,
1768,05/06/14 06:24:30 PM,20.138,8611.2,,,,
1769,05/06/14 06:24:40 PM,20.138,8611.2,,,,
1770,05/06/14 06:24:50 PM,20.138,9300.1,,,,
1771,05/06/14 06:25:00 PM,20.043,9300.1,,,,
1772,05/06/14 06:25:10 PM,20.043,8611.2,,,,
1773,05/06/14 06:25:20 PM,20.043,8611.2,,,,
1774,05/06/14 06:25:30 PM,20.043,8611.2,,,,
1775,05/06/14 06:25:40 PM,20.043,8611.2,,,,
1776,05/06/14 06:25:50 PM,19.948,8611.2,,,,
1777,05/06/14 06:26:00 PM,19.948,8611.2,,,,
1778,05/06/14 06:26:10 PM,19.948,8611.2,,,,
1779,05/06/14 06:26:20 PM,19.948,8266.7,,,,
1780,05/06/14 06:26:30 PM,19.853,8266.7,,,,
1781,05/06/14 06:26:40 PM,19.853,8266.7,,,,
1782,05/06/14 06:26:50 PM,19.853,8266.7,,,,
1783,05/06/14 06:27:00 PM,19.853,8266.7,,,,
1784,05/06/14 06:27:10 PM,19.758,8266.7,,,,
1785,05/06/14 06:27:20 PM,19.758,8266.7,,,,
1786,05/06/14 06:27:30 PM,19.758,8266.7,,,,
1787,05/06/14 06:27:40 PM,19.758,8266.7,,,,
1788,05/06/14 06:27:50 PM,19.758,8266.7,,,,
1789,05/06/14 06:28:00 PM,19.853,8266.7,,,,
1790,05/06/14 06:28:10 PM,19.853,8266.7,,,,
1791,05/06/14 06:28:20 PM,19.853,8266.7,,,,
1792,05/06/14 06:28:30 PM,19.853,8266.7,,,,
1793,05/06/14 06:28:40 PM,19.853,8266.7,,,,
1794,05/06/14 06:28:50 PM,19.758,7577.8,,,,
1795,05/06/14 06:29:00 PM,19.758,7577.8,,,,
1796,05/06/14 06:29:10 PM,19.758,7577.8,,,,
1797,05/06/14 06:29:20 PM,19.662,7577.8,,,,
1798,05/06/14 06:29:30 PM,19.662,7577.8,,,,
1799,05/06/14 06:29:40 PM,19.567,7577.8,,,,
1800,05/06/14 06:29:50 PM,19.567,7577.8,,,,
1801,05/06/14 06:30:00 PM,19.472,7577.8,,,,
1802,05/06/14 06:30:10 PM,19.472,7577.8,,,,
1803,05/06/14 06:30:20 PM,19.472,7577.8,,,,
1804,05/06/14 06:30:30 PM,19.377,7577.8,,,,
1805,05/06/14 06:30:40 PM,19.377,7577.8,,,,
1806,05/06/14 06:30:50 PM,19.282,7577.8,,,,
1807,05/06/14 06:31:00 PM,19.282,7233.4,,,,
1808,05/06/14 06:31:10 PM,19.282,7233.4,,,,
1809,05/06/14 06:31:20 PM,19.187,7233.4,,,,
1810,05/06/14 06:31:30 PM,19.187,7233.4,,,,
1811,05/06/14 06:31:40 PM,19.187,7233.4,,,,
1812,05/06/14 06:31:50 PM,19.092,7233.4,,,,
1813,05/06/14 06:32:00 PM,19.092,7233.4,,,,
1814,05/06/14 06:32:10 PM,19.092,7233.4,,,,
1815,05/06/14 06:32:20 PM,18.996,7233.4,,,,
1816,05/06/14 06:32:30 PM,18.996,7233.4,,,,
1817,05/06/14 06:32:40 PM,18.996,7233.4,,,,
1818,05/06/14 06:32:50 PM,18.901,7233.4,,,,
1819,05/06/14 06:33:00 PM,18.901,7233.4,,,,
1820,05/06/14 06:33:10 PM,18.901,7233.4,,,,
1821,05/06/14 06:33:20 PM,18.806,7233.4,,,,
1822,05/06/14 06:33:30 PM,18.806,7233.4,,,,
1823,05/06/14 06:33:40 PM,18.806,7233.4,,,,
